Transformed Segmentation,CSF Dice Score,GM Dice Score,WM Dice Score
IBSR_01_seg_transformed.nii.gz,0.6918213504093378,0.7941233234280021,0.7080439328407568
IBSR_03_seg_transformed.nii.gz,0.6695395099463848,0.7832545331213996,0.6913193237478275
IBSR_04_seg_transformed.nii.gz,0.7523809523809524,0.7697685554885016,0.6681243027888446
IBSR_05_seg_transformed.nii.gz,0.7087722025729721,0.7745338094265302,0.7054368315543905
IBSR_06_seg_transformed.nii.gz,0.5402302200203992,0.6966585154695545,0.6375654634678626
IBSR_07_seg_transformed.nii.gz,0.6591844973758579,0.7290008166430683,0.6459441640688897
IBSR_08_seg_transformed.nii.gz,0.499655618921674,0.7181234985123984,0.6437299790881821
IBSR_09_seg_transformed.nii.gz,0.62913274471582,0.7055011744424406,0.6373181038088234
IBSR_16_seg_transformed.nii.gz,0.6886796622905892,0.7682197233555578,0.6760835388286369
IBSR_18_seg_transformed.nii.gz,0.6451847013571377,0.7251778020348069,0.6470988910073375
