1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.194324	0.000000	3.376566	0.020267	980.1
1	-0.186529	0.000000	3.376566	0.017237	2.5
2	-0.211078	0.000000	3.376566	0.023404	2.3
3	-0.230647	0.000000	3.376566	0.019835	2.9
4	-0.197860	0.000000	3.376566	0.031951	3.1
5	-0.205524	0.000000	3.376566	0.020032	2.6
6	-0.207680	0.999049	3.223225	0.017802	2.3
7	-0.206803	0.354316	3.320541	0.034159	2.6
8	-0.187301	1.354311	3.172001	0.009597	2.2
9	-0.207645	0.709579	3.266203	0.020567	2.3
10	-0.206249	0.069534	3.365423	0.012793	3.4
11	-0.187771	0.000000	3.376566	0.011076	2.3
12	-0.191160	0.230526	3.339903	0.021214	2.8
13	-0.193521	0.000000	3.376566	0.030839	2.3
14	-0.203511	0.000000	3.376566	0.025759	2.3
15	-0.240651	0.000000	3.376566	0.024613	2.6
16	-0.204060	0.000000	3.376566	0.014485	2.7
17	-0.210901	0.000000	3.376566	0.020982	2.4
18	-0.200191	0.199514	3.344789	0.015841	2.3
19	-0.225495	1.199502	3.194121	0.040138	2.2
20	-0.223572	1.826561	3.106377	0.035692	2.4
21	-0.192471	2.826561	2.976002	0.024720	2.4
22	-0.186788	2.181828	3.058771	0.014243	3.3
23	-0.226136	1.537096	3.146275	0.017236	2.5
24	-0.217420	0.993118	3.224095	0.030733	2.4
25	-0.210849	0.352810	3.320776	0.019055	2.3
26	-0.207122	1.352810	3.172214	0.029302	2.3
27	-0.198294	1.141294	3.202518	0.022975	3.7
28	-0.212967	0.496562	3.298569	0.018774	3.7
29	-0.206337	0.000000	3.376566	0.014701	2.3
30	-0.211639	0.000000	3.376566	0.028356	2.9
31	-0.238712	0.000000	3.376566	0.011659	2.7
32	-0.211509	0.000000	3.376566	0.010455	2.5
33	-0.225578	0.000000	3.376566	0.024124	3.3
34	-0.219993	0.000000	3.376566	0.016199	2.4
35	-0.216874	0.999999	3.223086	0.017980	2.3
36	-0.233709	0.383363	3.316031	0.016398	2.3
37	-0.213814	1.019460	3.220238	0.013962	2.3
38	-0.198131	0.393643	3.314437	0.024892	2.9
39	-0.225464	0.000000	3.376566	0.012417	3.7
40	-0.223210	0.999568	3.223149	0.024932	2.2
41	-0.212780	1.077902	3.211713	0.028152	2.4
42	-0.201455	2.077893	3.072546	0.017584	2.2
43	-0.200382	3.077893	2.944938	0.016609	2.3
44	-0.207133	2.433173	3.025962	0.015897	2.5
45	-0.231067	3.428009	2.902729	0.024712	3.9
46	-0.208625	4.427965	2.788579	0.014422	2.2
47	-0.224135	3.783296	2.861116	0.024956	2.7
48	-0.231162	4.781237	2.750368	0.019836	2.2
49	-0.230900	5.201268	2.706277	0.022929	2.2
50	-0.229879	6.201227	2.606790	0.033033	2.4
51	-0.211031	7.201227	2.514355	0.027968	2.8
52	-0.233608	6.556494	2.573183	0.015666	2.2
53	-0.233558	6.130367	2.613599	0.011829	2.3
54	-0.238300	7.095145	2.523849	0.022163	2.4
55	-0.239514	8.095135	2.437105	0.014652	2.3
56	-0.222203	8.078514	2.438498	0.034880	2.3
57	-0.239834	9.078361	2.357439	0.030746	3.3
58	-0.206051	10.078064	2.281606	0.013507	2.3
59	-0.217730	9.433333	2.329942	0.024074	2.3
60	-0.226745	9.659277	2.312771	0.024145	3.0
61	-0.229539	10.160610	2.275562	0.011799	2.9
62	-0.227752	9.588997	2.318085	0.027706	2.9
63	-0.228352	10.012023	2.286465	0.020617	2.8
64	-0.235720	9.367291	2.335009	0.012612	2.2
65	-0.227848	8.724186	2.385529	0.033723	2.8
66	-0.224390	8.079454	2.438419	0.006078	2.6
67	-0.212042	7.457425	2.491718	0.013098	2.6
68	-0.237079	8.022790	2.443180	0.031953	3.0
69	-0.213594	9.016885	2.362267	0.009066	2.4
70	-0.233429	8.433917	2.409054	0.015479	2.1
71	-0.222183	7.930449	2.450978	0.017314	2.2
72	-0.230519	7.309108	2.504773	0.016686	2.4
73	-0.232234	7.881462	2.455135	0.016657	2.5
74	-0.214553	8.692386	2.388083	0.032483	2.7
75	-0.230622	9.692386	2.310276	0.024019	2.8
76	-0.204850	10.692292	2.237386	0.034565	2.3
77	-0.215110	10.047560	2.283848	0.013499	2.8
78	-0.233245	9.402827	2.332280	0.021572	2.2
79	-0.228405	8.766295	2.382154	0.019592	2.4
80	-0.233511	9.766236	2.304731	0.015263	3.3
81	-0.214142	9.121526	2.354060	0.009944	3.0
82	-0.244745	8.831009	2.376986	0.030898	2.4
83	-0.219968	8.186314	2.429491	0.013122	2.3
84	-0.214350	7.541581	2.484372	0.022330	2.3
85	-0.235434	8.470563	2.406058	0.027711	2.4
86	-0.221824	7.834413	2.459141	0.023112	3.4
87	-0.208660	7.189681	2.515385	0.032325	2.3
88	-0.244715	6.544949	2.574261	0.025040	2.4
89	-0.224506	5.900216	2.635960	0.016019	2.2
90	-0.234119	5.255484	2.700689	0.031586	2.4
91	-0.238709	6.255483	2.601601	0.025769	2.3
92	-0.221502	7.255483	2.509527	0.008104	3.3
93	-0.226771	6.942371	2.537648	0.018849	2.7
94	-0.248188	6.331589	2.594357	0.015088	2.4
95	-0.218661	6.987636	2.533543	0.028047	2.3
96	-0.222588	7.987471	2.446157	0.029221	2.2
97	-0.235361	7.342739	2.501801	0.029329	2.2
98	-0.227978	8.190583	2.429136	0.024536	2.5
99	-0.243064	7.545851	2.484000	0.014306	3.8
