1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.231282	0.000000	0.467864	0.012881	966.7
1	-0.235640	0.000000	0.467864	0.028335	2.7
2	-0.204268	0.000000	0.467864	0.016120	2.4
3	-0.223541	0.000000	0.467864	0.006355	2.2
4	-0.224633	0.254151	0.462270	0.023733	2.3
5	-0.220941	1.098619	0.444605	0.020718	2.2
6	-0.213635	2.098617	0.425357	0.017250	3.1
7	-0.237173	1.149483	0.443584	0.029271	2.3
8	-0.239361	0.169577	0.464116	0.016948	2.2
9	-0.254623	0.000000	0.467864	0.020277	2.2
10	-0.211016	0.981706	0.446969	0.020105	2.4
11	-0.225199	0.002123	0.467817	0.019229	2.2
12	-0.235488	0.000000	0.467864	0.020077	2.6
13	-0.247565	0.997495	0.446648	0.024437	3.0
14	-0.219569	0.017008	0.467486	0.031954	2.2
15	-0.229677	1.017008	0.446253	0.013331	2.3
16	-0.249151	1.959525	0.427933	0.026395	2.3
17	-0.239440	1.277760	0.441029	0.015802	2.2
18	-0.221039	2.274937	0.422134	0.009421	2.3
19	-0.223880	3.217903	0.405698	0.012289	3.2
20	-0.226927	3.863370	0.395166	0.018610	2.2
21	-0.208328	4.843678	0.380176	0.011646	2.2
22	-0.220214	3.934064	0.394045	0.014193	2.3
23	-0.230294	3.039530	0.408708	0.029932	2.4
24	-0.238855	4.039486	0.392386	0.019423	2.5
25	-0.222825	3.094819	0.407770	0.022416	3.2
26	-0.248441	4.094780	0.391522	0.015185	2.3
27	-0.242960	4.972250	0.378294	0.019100	2.2
28	-0.243824	5.941505	0.364684	0.027389	2.2
29	-0.217020	4.962330	0.378439	0.023547	2.5
30	-0.225498	4.004473	0.392936	0.007843	2.8
31	-0.237694	4.842020	0.380200	0.013328	3.5
32	-0.226925	5.490038	0.370900	0.026460	2.2
33	-0.236761	4.603656	0.383740	0.027524	2.4
34	-0.241043	5.603549	0.369317	0.018271	2.6
35	-0.225922	4.719546	0.382011	0.017917	2.3
36	-0.234035	3.741886	0.397106	0.012120	4.1
37	-0.221071	4.643276	0.383147	0.030090	2.6
38	-0.262219	5.440938	0.371588	0.022709	2.5
39	-0.234009	4.460421	0.385899	0.013020	2.4
40	-0.217498	5.426307	0.371794	0.017171	2.2
41	-0.232282	5.234954	0.374506	0.030345	2.4
42	-0.221259	6.202925	0.361180	0.032312	3.0
43	-0.222762	7.202925	0.348373	0.019716	2.4
44	-0.224871	6.250116	0.360554	0.022686	2.1
45	-0.222237	5.274494	0.373942	0.020397	2.4
46	-0.238096	4.432870	0.386317	0.022979	2.3
