1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.245395	-0.245401	0.000032	0.000000	14.027320	0.006814	0.000004	0.006814	16.0	19.3	3938.9
1	-0.271733	-0.271739	0.000032	0.000000	14.027320	0.006530	0.000004	0.006530	13.2	17.2	33.3
2	-0.270067	-0.270073	0.000033	0.981624	13.400908	0.005956	0.000004	0.005956	15.2	18.4	36.2
3	-0.294171	-0.294177	0.000032	0.577246	13.652053	0.006937	0.000004	0.006937	14.2	19.0	36.3
4	-0.278418	-0.278425	0.000033	1.563410	13.055372	0.007323	0.000004	0.007323	14.3	20.6	37.6
5	-0.277505	-0.277511	0.000032	0.620455	13.624770	0.006426	0.000004	0.006426	15.4	16.8	35.2
6	-0.287870	-0.287876	0.000033	0.000000	14.027320	0.007268	0.000004	0.007268	14.5	19.5	37.1
7	-0.245420	-0.245426	0.000033	0.000000	14.027320	0.006781	0.000004	0.006781	13.3	18.3	33.8
8	-0.271721	-0.271728	0.000033	0.947440	13.421780	0.007353	0.000004	0.007353	12.9	17.0	32.8
9	-0.266952	-0.266958	0.000033	0.004485	14.024324	0.007053	0.000004	0.007053	13.8	17.1	34.3
10	-0.240773	-0.240780	0.000033	0.000000	14.027320	0.006687	0.000004	0.006687	14.1	17.2	33.6
11	-0.276204	-0.276211	0.000033	0.686462	13.583300	0.007195	0.000004	0.007195	13.7	17.0	33.2
12	-0.270117	-0.270124	0.000034	0.000000	14.027320	0.007153	0.000004	0.007153	13.4	17.5	33.3
13	-0.255892	-0.255898	0.000032	0.000000	14.027320	0.006671	0.000004	0.006671	14.1	20.1	36.6
14	-0.272430	-0.272436	0.000033	0.999997	13.389716	0.005809	0.000004	0.005809	12.7	17.8	32.6
15	-0.271111	-0.271118	0.000033	1.999346	12.807917	0.006529	0.000004	0.006529	13.7	18.9	34.7
16	-0.253114	-0.253120	0.000033	2.994672	12.276630	0.006470	0.000004	0.006470	12.5	19.1	33.6
17	-0.275727	-0.275734	0.000034	2.051717	12.778818	0.006236	0.000004	0.006236	14.9	18.1	35.2
18	-0.256619	-0.256625	0.000034	1.108762	13.323845	0.006999	0.000004	0.006999	12.2	16.8	31.3
19	-0.236391	-0.236398	0.000032	0.165807	13.917434	0.006569	0.000004	0.006569	14.0	18.4	34.7
20	-0.290088	-0.290095	0.000033	1.078568	13.342066	0.007096	0.000004	0.007096	12.7	17.5	32.4
21	-0.286426	-0.286432	0.000032	0.143563	13.932075	0.006455	0.000004	0.006455	13.6	16.5	32.8
22	-0.249800	-0.249807	0.000032	0.000000	14.027320	0.007059	0.000004	0.007059	13.6	16.8	33.0
23	-0.247906	-0.247913	0.000033	0.000000	14.027320	0.006675	0.000004	0.006675	13.1	16.3	32.3
24	-0.263326	-0.263333	0.000033	0.891531	13.456058	0.006833	0.000004	0.006833	13.4	18.0	33.9
25	-0.291178	-0.291185	0.000033	0.000000	14.027320	0.006386	0.000004	0.006386	12.8	17.2	32.7
26	-0.262562	-0.262569	0.000033	0.000000	14.027320	0.006489	0.000004	0.006489	13.4	19.3	36.9
27	-0.245096	-0.245103	0.000034	0.355136	13.794045	0.006087	0.000004	0.006087	12.3	18.3	32.9
28	-0.282259	-0.282266	0.000034	0.920933	13.438010	0.007458	0.000004	0.007458	12.5	16.8	31.5
29	-0.267608	-0.267615	0.000034	0.000000	14.027320	0.007244	0.000004	0.007244	13.1	16.7	32.0
30	-0.281953	-0.281959	0.000034	0.000000	14.027320	0.006322	0.000004	0.006322	13.0	18.4	34.0
31	-0.276814	-0.276820	0.000032	0.979131	13.402428	0.006537	0.000004	0.006537	12.3	16.9	31.0
32	-0.271875	-0.271882	0.000034	0.054241	13.991182	0.006183	0.000004	0.006183	14.4	16.5	32.7
33	-0.264747	-0.264754	0.000033	0.000000	14.027320	0.007459	0.000004	0.007459	13.2	16.3	32.3
34	-0.252139	-0.252145	0.000034	0.000000	14.027320	0.007008	0.000004	0.007008	12.5	18.2	33.6
