1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.236363	-0.236363	0.000002	0.000000	8.138608	0.005985	0.000001	0.005985	3.7	8.5	1648.2
1	-0.232917	-0.232918	0.000002	0.000000	8.138608	0.006268	0.000001	0.006268	4.2	8.2	14.1
2	-0.248402	-0.248402	0.000002	0.523144	7.940790	0.006042	0.000001	0.006042	3.7	8.0	13.4
3	-0.233711	-0.233711	0.000002	0.000000	8.138608	0.006008	0.000001	0.006008	4.3	8.0	14.2
4	-0.242210	-0.242211	0.000002	0.000000	8.138608	0.005796	0.000001	0.005796	4.3	8.3	14.5
5	-0.238239	-0.238240	0.000002	0.000000	8.138608	0.006578	0.000001	0.006578	4.7	8.6	15.0
6	-0.223359	-0.223360	0.000002	0.000000	8.138608	0.007191	0.000001	0.007191	4.2	8.0	14.1
7	-0.241139	-0.241140	0.000002	0.000000	8.138608	0.005670	0.000001	0.005670	3.9	8.2	14.0
8	-0.228963	-0.228964	0.000002	0.000000	8.138608	0.005835	0.000001	0.005835	4.7	8.5	15.1
9	-0.262968	-0.262969	0.000002	0.000000	8.138608	0.006035	0.000001	0.006035	3.5	8.5	13.8
10	-0.241771	-0.241772	0.000002	0.000000	8.138608	0.005640	0.000001	0.005640	4.3	8.6	14.8
11	-0.249738	-0.249739	0.000002	0.000000	8.138608	0.005834	0.000001	0.005834	4.3	8.9	15.2
12	-0.235883	-0.235884	0.000002	0.000000	8.138608	0.005498	0.000001	0.005498	5.0	8.0	14.9
13	-0.237664	-0.237664	0.000002	0.000000	8.138608	0.005666	0.000001	0.005666	3.9	8.5	14.2
14	-0.263504	-0.263504	0.000002	0.936186	7.791271	0.005394	0.000001	0.005394	3.6	8.1	13.5
15	-0.256718	-0.256719	0.000002	1.572314	7.571699	0.005877	0.000001	0.005877	4.6	8.4	14.8
16	-0.231038	-0.231039	0.000002	0.704334	7.874499	0.005507	0.000001	0.005507	3.7	8.4	13.7
17	-0.246106	-0.246107	0.000002	0.000000	8.138608	0.007105	0.000001	0.007105	4.7	8.2	14.6
18	-0.244535	-0.244535	0.000002	0.000000	8.138608	0.005467	0.000001	0.005467	4.1	8.5	14.4
19	-0.243779	-0.243779	0.000002	0.000000	8.138608	0.006601	0.000001	0.006601	4.2	8.2	14.2
20	-0.245529	-0.245529	0.000002	0.000000	8.138608	0.006502	0.000001	0.006502	4.3	8.5	14.8
21	-0.248268	-0.248268	0.000003	0.000000	8.138608	0.005649	0.000001	0.005649	4.3	8.2	14.7
22	-0.240328	-0.240329	0.000003	0.000000	8.138608	0.006086	0.000001	0.006086	3.8	8.2	14.1
23	-0.234242	-0.234243	0.000003	0.000000	8.138608	0.005978	0.000001	0.005978	4.1	8.2	14.0
24	-0.250132	-0.250132	0.000003	0.000000	8.138608	0.006742	0.000001	0.006742	4.0	8.4	14.0
25	-0.247291	-0.247291	0.000003	0.719462	7.869015	0.006260	0.000001	0.006260	4.1	8.1	14.1
26	-0.243266	-0.243267	0.000003	0.000000	8.138608	0.005856	0.000001	0.005856	3.7	8.1	13.4
27	-0.255823	-0.255823	0.000003	0.000000	8.138608	0.006340	0.000001	0.006340	4.2	8.1	14.0
28	-0.238370	-0.238371	0.000003	0.000000	8.138608	0.006080	0.000001	0.006080	3.8	8.4	13.8
29	-0.222887	-0.222887	0.000003	0.000000	8.138608	0.006460	0.000001	0.006460	4.7	8.4	14.9
30	-0.223400	-0.223400	0.000003	0.000000	8.138608	0.006047	0.000001	0.006047	4.1	8.6	14.6
31	-0.260437	-0.260438	0.000003	0.000000	8.138608	0.006077	0.000001	0.006077	4.0	8.2	14.2
32	-0.226040	-0.226040	0.000003	0.000000	8.138608	0.006162	0.000001	0.006161	4.2	8.1	14.1
33	-0.240816	-0.240817	0.000003	0.000000	8.138608	0.005660	0.000001	0.005660	3.9	8.2	13.9
34	-0.264417	-0.264418	0.000003	0.000000	8.138608	0.006546	0.000001	0.006546	4.3	8.4	14.5
35	-0.245132	-0.245133	0.000003	0.000000	8.138608	0.006977	0.000001	0.006977	4.8	8.2	14.7
36	-0.244337	-0.244337	0.000003	0.000000	8.138608	0.006414	0.000001	0.006414	3.9	8.5	14.1
37	-0.257350	-0.257350	0.000003	0.000000	8.138608	0.006953	0.000001	0.006953	4.7	8.0	14.5
38	-0.253766	-0.253766	0.000003	0.000000	8.138608	0.005924	0.000001	0.005924	3.9	8.5	14.1
39	-0.229295	-0.229295	0.000003	0.000000	8.138608	0.005257	0.000001	0.005257	4.3	8.1	14.5
40	-0.244486	-0.244487	0.000003	0.000000	8.138608	0.006189	0.000001	0.006189	3.7	8.2	13.6
41	-0.235967	-0.235968	0.000003	0.000000	8.138608	0.005530	0.000001	0.005530	4.1	8.1	14.0
42	-0.240417	-0.240417	0.000003	0.000000	8.138608	0.005950	0.000001	0.005950	3.7	8.4	13.9
43	-0.260003	-0.260003	0.000003	0.000000	8.138608	0.006548	0.000001	0.006548	4.0	8.2	14.1
44	-0.248532	-0.248533	0.000003	0.000000	8.138608	0.006169	0.000001	0.006169	4.5	8.2	14.6
45	-0.249388	-0.249389	0.000003	0.000000	8.138608	0.006244	0.000001	0.006244	4.3	8.1	14.1
46	-0.242779	-0.242780	0.000003	0.000000	8.138608	0.006008	0.000001	0.006008	4.0	8.7	14.6
47	-0.236153	-0.236153	0.000003	0.997763	7.769461	0.005951	0.000001	0.005951	4.2	8.7	14.5
48	-0.258307	-0.258308	0.000003	1.994983	7.432524	0.006303	0.000001	0.006303	3.6	8.0	13.4
49	-0.235496	-0.235496	0.000003	1.127003	7.724081	0.006162	0.000001	0.006162	3.8	8.4	13.9
50	-0.266751	-0.266752	0.000003	0.259057	8.039433	0.006546	0.000001	0.006546	4.4	8.2	14.4
51	-0.234268	-0.234268	0.000003	0.000000	8.138608	0.006141	0.000001	0.006141	3.7	8.5	13.9
52	-0.240590	-0.240591	0.000003	0.000000	8.138608	0.005949	0.000001	0.005949	4.5	8.0	14.3
53	-0.262716	-0.262716	0.000003	0.000000	8.138608	0.006614	0.000001	0.006614	3.7	8.2	13.6
54	-0.242605	-0.242605	0.000003	0.000000	8.138608	0.005710	0.000001	0.005710	4.6	8.2	14.7
55	-0.239545	-0.239545	0.000003	0.000000	8.138608	0.006166	0.000001	0.006166	4.8	8.2	14.9
56	-0.238138	-0.238139	0.000003	0.000000	8.138608	0.005965	0.000001	0.005965	4.1	8.6	14.6
57	-0.233604	-0.233605	0.000003	0.000000	8.138608	0.005945	0.000001	0.005945	4.0	8.3	14.2
58	-0.258069	-0.258070	0.000003	0.000000	8.138608	0.006701	0.000001	0.006701	4.5	8.0	14.3
59	-0.249623	-0.249624	0.000003	0.923717	7.795702	0.006158	0.000001	0.006158	4.7	8.7	15.1
60	-0.239415	-0.239415	0.000003	0.055737	8.117064	0.006723	0.000001	0.006723	5.1	7.9	14.7
61	-0.217509	-0.217510	0.000003	0.000000	8.138608	0.006491	0.000001	0.006491	3.7	8.5	13.7
62	-0.241333	-0.241333	0.000003	0.000000	8.138608	0.006361	0.000001	0.006361	3.7	8.5	13.9
63	-0.218110	-0.218110	0.000003	0.000000	8.138608	0.005994	0.000001	0.005994	4.5	8.2	14.5
64	-0.234254	-0.234255	0.000003	0.000000	8.138608	0.007291	0.000001	0.007291	3.8	8.3	14.0
65	-0.259322	-0.259323	0.000003	0.000000	8.138608	0.006762	0.000001	0.006762	4.1	8.4	14.4
66	-0.231366	-0.231366	0.000003	0.000000	8.138608	0.005971	0.000001	0.005971	3.8	8.7	14.1
67	-0.248921	-0.248922	0.000003	0.000000	8.138608	0.006384	0.000001	0.006384	4.8	8.4	14.8
68	-0.258631	-0.258631	0.000003	0.000000	8.138608	0.005581	0.000001	0.005581	4.8	8.6	15.2
69	-0.258229	-0.258229	0.000003	0.000000	8.138608	0.006418	0.000001	0.006418	4.5	8.1	14.4
70	-0.230389	-0.230389	0.000003	0.213352	8.056754	0.006234	0.000001	0.006234	4.8	7.9	14.5
71	-0.237977	-0.237977	0.000003	1.213336	7.694061	0.005999	0.000001	0.005999	4.9	7.9	14.8
72	-0.251866	-0.251867	0.000003	0.345356	8.006930	0.006735	0.000001	0.006735	4.0	8.4	14.1
73	-0.246928	-0.246929	0.000003	1.341044	7.650080	0.006440	0.000001	0.006440	3.8	8.3	13.7
74	-0.244362	-0.244362	0.000003	0.473064	7.959310	0.007570	0.000001	0.007570	3.9	8.7	14.3
75	-0.246850	-0.246850	0.000003	0.000000	8.138608	0.005514	0.000001	0.005514	3.7	8.2	13.5
76	-0.269060	-0.269060	0.000003	0.000000	8.138608	0.007793	0.000001	0.007793	4.6	8.0	14.4
77	-0.233586	-0.233587	0.000003	0.000000	8.138608	0.005767	0.000001	0.005767	3.7	8.6	14.0
