1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.280017	-0.280039	0.000112	0.000000	34.183366	0.006036	0.000017	0.006036	69.1	75.2	33413.2
1	-0.288046	-0.288068	0.000115	0.000000	34.183366	0.006901	0.000017	0.006901	70.8	78.9	155.1
2	-0.303745	-0.303766	0.000108	0.000000	34.183366	0.006682	0.000017	0.006681	71.0	76.7	153.3
3	-0.286027	-0.286050	0.000113	0.000000	34.183366	0.006603	0.000017	0.006603	70.2	81.5	157.5
4	-0.275081	-0.275103	0.000111	0.000000	34.183366	0.006648	0.000017	0.006647	72.1	77.9	155.9
5	-0.303054	-0.303077	0.000114	0.000000	34.183366	0.007041	0.000017	0.007041	71.1	77.0	153.8
6	-0.316258	-0.316280	0.000113	0.000000	34.183366	0.006492	0.000017	0.006492	72.3	77.2	155.1
7	-0.267291	-0.267313	0.000113	0.000000	34.183366	0.006191	0.000017	0.006191	74.4	77.7	157.4
8	-0.265081	-0.265103	0.000112	0.000000	34.183366	0.006524	0.000017	0.006524	72.9	77.3	155.8
9	-0.294321	-0.294344	0.000115	0.000000	34.183366	0.006108	0.000017	0.006108	72.0	80.2	157.8
10	-0.258683	-0.258706	0.000117	0.000000	34.183366	0.006414	0.000018	0.006414	73.3	78.4	157.3
11	-0.267005	-0.267027	0.000109	0.000000	34.183366	0.007069	0.000017	0.007069	73.8	76.7	156.6
12	-0.299979	-0.300002	0.000113	0.000000	34.183366	0.007129	0.000018	0.007128	70.8	77.0	153.2
13	-0.270469	-0.270492	0.000116	0.000000	34.183366	0.007116	0.000018	0.007116	73.1	74.7	153.5
14	-0.287238	-0.287262	0.000117	0.965636	32.680624	0.006650	0.000018	0.006649	73.4	78.4	157.6
15	-0.285498	-0.285522	0.000119	0.008308	34.169848	0.006385	0.000018	0.006385	72.6	79.2	157.0
16	-0.299318	-0.299341	0.000116	0.000000	34.183366	0.006701	0.000018	0.006700	71.8	75.7	153.3
17	-0.265306	-0.265328	0.000113	0.997414	32.633413	0.006541	0.000018	0.006541	74.4	77.6	157.5
18	-0.281450	-0.281473	0.000117	0.167675	33.912591	0.006954	0.000018	0.006954	73.1	76.8	156.2
19	-0.256754	-0.256777	0.000114	1.164439	32.387497	0.006504	0.000018	0.006504	70.5	75.4	151.6
20	-0.305198	-0.305222	0.000119	2.164439	30.989341	0.007106	0.000018	0.007105	70.8	79.7	156.4
