1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.220817	-0.220817	0.000000	0.000000	3.076089	0.006651	0.000000	0.006651	2.4	7.0	1425.3
1	-0.221882	-0.221882	0.000000	0.000000	3.076089	0.007123	0.000000	0.007123	2.5	7.1	11.1
2	-0.205990	-0.205990	0.000000	0.000000	3.076089	0.006026	0.000000	0.006026	2.4	6.5	10.6
3	-0.245497	-0.245497	0.000000	0.999998	2.936267	0.007442	0.000000	0.007442	2.3	6.8	10.6
4	-0.226506	-0.226506	0.000000	1.104508	2.922384	0.006396	0.000000	0.006396	1.9	6.9	10.3
5	-0.217629	-0.217629	0.000000	0.238687	3.041519	0.005819	0.000000	0.005819	2.3	6.9	10.7
6	-0.227372	-0.227372	0.000000	0.724171	2.973548	0.006911	0.000000	0.006911	1.9	6.8	10.2
7	-0.252562	-0.252562	0.000000	0.441688	3.012723	0.006543	0.000000	0.006543	2.2	6.9	10.4
8	-0.233545	-0.233545	0.000000	0.000000	3.076089	0.007468	0.000000	0.007468	2.4	6.8	10.7
9	-0.216683	-0.216683	0.000000	0.000000	3.076089	0.006417	0.000000	0.006417	2.4	6.9	10.8
10	-0.224929	-0.224929	0.000000	0.000000	3.076089	0.006111	0.000000	0.006111	2.3	6.9	10.6
11	-0.243651	-0.243651	0.000000	0.393742	3.019475	0.005255	0.000000	0.005255	2.3	6.5	10.3
12	-0.224988	-0.224988	0.000000	1.392957	2.884740	0.006055	0.000000	0.006055	2.2	6.6	10.3
13	-0.224472	-0.224472	0.000000	1.552927	2.864279	0.007684	0.000000	0.007684	2.4	6.8	10.8
14	-0.213500	-0.213500	0.000000	2.538149	2.744390	0.005854	0.000000	0.005854	2.4	6.8	10.7
15	-0.246136	-0.246136	0.000000	1.704086	2.845209	0.005726	0.000000	0.005726	2.2	6.7	10.5
16	-0.219675	-0.219675	0.000000	0.839559	2.957838	0.006257	0.000000	0.006257	2.1	6.6	10.3
17	-0.210877	-0.210877	0.000000	0.064762	3.066632	0.005231	0.000000	0.005231	2.0	6.9	10.3
18	-0.218185	-0.218185	0.000000	1.005397	2.935547	0.006006	0.000000	0.006006	2.4	6.9	10.8
19	-0.219918	-0.219918	0.000000	2.005026	2.807989	0.006927	0.000000	0.006927	2.4	7.4	11.3
20	-0.214591	-0.214591	0.000000	3.002689	2.691276	0.006234	0.000000	0.006234	2.4	6.9	10.7
21	-0.215796	-0.215796	0.000000	4.002689	2.583637	0.005467	0.000000	0.005467	2.2	7.1	10.8
