1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.297730	-0.297745	0.000072	0.000000	29.993244	0.006776	0.000014	0.006776	69.5	78.2	35079.3
1	-0.296756	-0.296771	0.000075	0.000000	29.993244	0.006782	0.000014	0.006782	70.5	73.8	150.2
2	-0.303852	-0.303867	0.000073	0.000000	29.993244	0.006713	0.000014	0.006713	71.6	76.8	154.4
3	-0.332358	-0.332373	0.000077	0.956459	28.686690	0.006864	0.000014	0.006863	71.5	77.3	154.5
4	-0.310306	-0.310321	0.000072	0.000000	29.993244	0.007239	0.000013	0.007239	72.7	74.8	153.3
5	-0.328609	-0.328624	0.000077	0.000000	29.993244	0.008498	0.000014	0.008498	74.7	80.1	161.0
6	-0.316205	-0.316220	0.000074	0.000000	29.993244	0.006593	0.000014	0.006593	71.6	79.9	157.2
7	-0.324731	-0.324746	0.000075	0.000000	29.993244	0.006494	0.000014	0.006494	69.1	80.7	156.1
8	-0.290032	-0.290047	0.000073	0.000000	29.993244	0.006935	0.000013	0.006934	69.4	76.5	151.8
9	-0.345224	-0.345239	0.000077	0.000000	29.993244	0.007548	0.000014	0.007548	68.5	83.8	158.4
10	-0.295048	-0.295064	0.000076	0.995058	28.636347	0.006679	0.000014	0.006679	73.0	78.7	157.3
11	-0.274358	-0.274373	0.000075	0.034236	29.944426	0.006063	0.000014	0.006062	71.3	78.1	155.3
12	-0.321685	-0.321700	0.000073	0.000000	29.993244	0.007274	0.000014	0.007274	73.7	81.5	161.8
13	-0.288797	-0.288812	0.000076	0.000000	29.993244	0.006812	0.000014	0.006812	73.1	82.0	161.1
14	-0.291785	-0.291800	0.000076	0.000000	29.993244	0.007174	0.000014	0.007174	71.0	76.6	153.7
15	-0.324962	-0.324977	0.000075	0.000000	29.993244	0.007057	0.000014	0.007056	71.1	77.0	153.8
16	-0.314699	-0.314714	0.000074	0.999993	28.629924	0.007876	0.000014	0.007876	72.3	76.9	155.8
17	-0.325172	-0.325187	0.000075	0.039171	29.937402	0.006453	0.000014	0.006452	70.3	75.5	150.9
18	-0.318664	-0.318679	0.000077	0.000000	29.993244	0.007199	0.000014	0.007199	70.3	77.1	152.4
19	-0.298651	-0.298667	0.000077	0.000000	29.993244	0.007298	0.000014	0.007298	70.9	78.2	155.8
