1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.305886	-0.305889	0.000017	0.000000	12.624344	0.006718	0.000003	0.006718	12.4	16.7	4061.0
1	-0.279437	-0.279440	0.000017	0.000000	12.624344	0.007798	0.000003	0.007798	12.9	16.7	32.2
2	-0.288502	-0.288505	0.000017	0.000000	12.624344	0.006767	0.000003	0.006767	12.9	16.4	31.8
3	-0.292699	-0.292703	0.000016	0.999940	12.050543	0.007062	0.000002	0.007062	13.0	17.2	32.7
4	-0.255191	-0.255195	0.000017	0.051414	12.593511	0.006369	0.000003	0.006368	13.1	16.6	32.5
5	-0.316548	-0.316551	0.000017	0.000000	12.624344	0.006199	0.000003	0.006199	13.0	18.4	33.6
6	-0.299392	-0.299396	0.000017	0.000000	12.624344	0.007619	0.000003	0.007619	13.3	18.0	33.7
7	-0.283326	-0.283329	0.000017	0.000000	12.624344	0.007575	0.000003	0.007575	12.8	17.9	32.8
8	-0.289032	-0.289035	0.000017	0.000000	12.624344	0.005930	0.000003	0.005930	14.0	17.0	34.3
9	-0.302042	-0.302045	0.000017	0.000000	12.624344	0.007166	0.000002	0.007166	13.2	16.6	32.6
10	-0.313402	-0.313406	0.000017	0.000000	12.624344	0.007789	0.000003	0.007789	13.2	16.4	32.1
11	-0.269615	-0.269619	0.000017	1.000000	12.050510	0.006804	0.000003	0.006804	13.2	16.2	32.5
12	-0.284014	-0.284017	0.000017	0.069759	12.582547	0.007585	0.000003	0.007585	13.3	18.0	33.5
13	-0.295205	-0.295209	0.000018	1.053029	12.021533	0.007979	0.000003	0.007979	12.6	18.1	32.5
14	-0.254071	-0.254074	0.000017	2.053029	11.500060	0.006307	0.000003	0.006307	12.4	16.3	30.8
15	-0.284353	-0.284357	0.000018	3.053029	11.021948	0.007098	0.000003	0.007098	13.6	16.3	32.1
