1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.274817	-0.274817	0.000002	0.000000	7.411077	0.006042	0.000001	0.006042	4.6	9.0	1702.8
1	-0.252698	-0.252699	0.000002	0.000000	7.411077	0.006275	0.000001	0.006275	3.9	8.7	14.0
2	-0.275685	-0.275685	0.000002	0.000000	7.411077	0.006245	0.000001	0.006245	3.8	8.7	14.2
3	-0.271594	-0.271594	0.000002	0.000000	7.411077	0.005463	0.000001	0.005462	3.9	8.4	13.9
4	-0.281276	-0.281276	0.000002	0.000000	7.411077	0.005610	0.000001	0.005610	4.2	8.0	13.9
5	-0.284674	-0.284674	0.000002	0.000000	7.411077	0.006053	0.000001	0.006053	4.5	8.0	14.2
6	-0.269185	-0.269185	0.000002	0.000000	7.411077	0.006049	0.000001	0.006049	3.8	8.4	13.8
7	-0.290565	-0.290565	0.000002	0.000000	7.411077	0.006045	0.000001	0.006045	4.4	8.4	14.8
8	-0.268939	-0.268939	0.000002	0.000000	7.411077	0.006386	0.000001	0.006386	4.5	8.7	14.9
9	-0.296849	-0.296849	0.000002	0.999295	7.074437	0.006178	0.000001	0.006178	4.5	8.7	15.2
10	-0.258529	-0.258529	0.000002	0.101663	7.375372	0.007143	0.000001	0.007143	4.8	8.5	15.1
11	-0.289156	-0.289156	0.000002	0.930601	7.096596	0.006149	0.000001	0.006149	4.4	8.7	15.1
12	-0.272364	-0.272364	0.000002	0.036027	7.398384	0.006613	0.000001	0.006613	4.4	8.9	15.1
13	-0.284090	-0.284090	0.000002	0.000000	7.411077	0.007370	0.000001	0.007370	4.3	8.6	14.6
14	-0.272994	-0.272994	0.000002	0.000000	7.411077	0.006987	0.000001	0.006987	4.4	8.8	15.1
15	-0.261936	-0.261936	0.000002	0.070706	7.386208	0.007607	0.000001	0.007607	4.2	8.9	14.9
16	-0.250166	-0.250167	0.000002	0.000000	7.411077	0.006282	0.000001	0.006282	4.0	8.5	14.1
17	-0.270084	-0.270084	0.000002	0.000000	7.411077	0.005641	0.000001	0.005641	4.4	8.9	15.0
18	-0.280532	-0.280533	0.000002	0.000000	7.411077	0.006522	0.000001	0.006522	3.9	9.3	14.9
19	-0.256079	-0.256080	0.000002	0.000000	7.411077	0.008345	0.000001	0.008345	3.9	9.2	14.9
20	-0.288960	-0.288960	0.000002	0.000000	7.411077	0.006634	0.000001	0.006634	3.9	9.1	14.8
21	-0.274762	-0.274762	0.000002	0.000000	7.411077	0.006759	0.000001	0.006759	4.6	8.6	15.1
22	-0.266359	-0.266359	0.000002	0.000000	7.411077	0.006179	0.000001	0.006179	3.6	9.2	14.5
23	-0.273744	-0.273745	0.000002	0.000000	7.411077	0.006056	0.000001	0.006056	3.9	9.1	14.8
24	-0.256921	-0.256921	0.000002	0.000000	7.411077	0.006300	0.000001	0.006300	4.3	8.4	14.5
25	-0.305557	-0.305557	0.000002	0.000000	7.411077	0.005967	0.000001	0.005967	3.6	8.6	13.8
26	-0.306559	-0.306560	0.000002	0.000000	7.411077	0.005876	0.000001	0.005876	4.4	8.4	14.8
