Transformed Segmentation,CSF Dice Score,GM Dice Score,WM Dice Score
IBSR_01_seg_transformed.nii.gz,0.738100102145046,0.7600463774175535,0.7319552739331142
IBSR_03_seg_transformed.nii.gz,0.658240604660928,0.7603370299827759,0.7107223964019509
IBSR_04_seg_transformed.nii.gz,0.6776123097231962,0.7297287917134242,0.6831461408929652
IBSR_05_seg_transformed.nii.gz,0.7616764872332634,0.7422734180534796,0.7253002805015464
IBSR_06_seg_transformed.nii.gz,0.6531455399061032,0.6987849500548085,0.6867013089247476
IBSR_07_seg_transformed.nii.gz,0.6622885864181678,0.696653881741122,0.6893554639169742
IBSR_08_seg_transformed.nii.gz,0.6076272050576119,0.7004686999190188,0.6845139287115565
IBSR_09_seg_transformed.nii.gz,0.7268388080479963,0.7068626360717939,0.6890167725638348
IBSR_16_seg_transformed.nii.gz,0.7004069942719324,0.7655350875360029,0.7029288355741917
IBSR_18_seg_transformed.nii.gz,0.7120816224959562,0.724388189053023,0.6945908467770583
