1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.275853	0.000000	2.333269	0.029650	968.8
1	-0.248097	0.000000	2.333269	0.027847	2.3
2	-0.270007	0.000000	2.333269	0.017570	2.9
3	-0.224021	0.987995	2.228428	0.024799	2.5
4	-0.252269	0.272384	2.303393	0.022358	2.3
5	-0.259249	0.000000	2.333269	0.029648	2.4
6	-0.267993	0.000000	2.333269	0.014677	2.3
7	-0.285811	0.000000	2.333269	0.038423	3.4
8	-0.264303	0.146591	2.317095	0.015734	2.4
9	-0.254605	0.000000	2.333269	0.025756	2.2
10	-0.266625	0.000000	2.333269	0.021384	2.2
11	-0.262541	0.000000	2.333269	0.019975	2.4
12	-0.269656	0.000000	2.333269	0.015928	2.7
13	-0.251920	0.948053	2.232483	0.025443	3.2
14	-0.272899	0.909692	2.236392	0.032945	2.3
15	-0.258563	0.194058	2.311905	0.029503	2.2
16	-0.279744	0.000000	2.333269	0.023698	2.4
17	-0.237131	0.000000	2.333269	0.024145	2.2
18	-0.242428	0.999995	2.227212	0.017208	2.5
19	-0.258227	0.294170	2.301036	0.013089	3.2
20	-0.278461	1.234858	2.203687	0.017656	2.2
21	-0.245841	2.026140	2.127958	0.023752	2.2
22	-0.259414	2.577517	2.078194	0.022234	2.3
23	-0.269699	3.577508	1.993638	0.033584	2.3
24	-0.252487	2.861746	2.053440	0.015586	2.2
25	-0.234923	3.861731	1.970847	0.017300	2.4
26	-0.253745	4.860340	1.894741	0.025753	3.2
27	-0.243312	4.144584	1.948676	0.022571	2.3
28	-0.236911	3.428853	2.005770	0.021311	2.5
29	-0.272796	4.363119	1.931886	0.024115	2.3
30	-0.226700	5.330425	1.860914	0.036541	2.1
31	-0.274422	6.330425	1.792825	0.030655	2.2
32	-0.291256	7.330417	1.729542	0.012516	2.5
33	-0.232386	8.183607	1.678979	0.022795	3.1
34	-0.246232	7.831683	1.699473	0.016211	2.2
35	-0.274020	7.309307	1.730832	0.022652	2.4
36	-0.264392	7.395852	1.725557	0.032767	2.2
