1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.229145	-0.229145	0.000000	0.000000	3.407833	0.006430	0.000000	0.006430	2.1	7.0	1411.4
1	-0.262622	-0.262622	0.000000	0.000000	3.407833	0.006199	0.000000	0.006199	2.7	7.2	11.7
2	-0.249520	-0.249520	0.000000	0.000000	3.407833	0.007366	0.000000	0.007366	2.6	7.1	11.3
3	-0.273221	-0.273221	0.000000	0.000000	3.407833	0.006736	0.000000	0.006736	3.0	7.3	11.8
4	-0.257322	-0.257322	0.000000	0.000000	3.407833	0.008312	0.000000	0.008312	2.4	7.2	11.1
5	-0.265593	-0.265593	0.000000	0.000000	3.407833	0.006164	0.000000	0.006164	2.4	7.4	11.2
6	-0.251028	-0.251028	0.000000	0.954824	3.259625	0.005523	0.000000	0.005523	2.2	7.2	10.9
7	-0.258804	-0.258804	0.000000	0.106041	3.390711	0.008043	0.000000	0.008043	2.0	7.2	10.7
8	-0.253907	-0.253907	0.000000	0.000000	3.407833	0.005748	0.000000	0.005748	2.6	7.2	11.3
9	-0.263387	-0.263387	0.000000	0.000000	3.407833	0.005771	0.000000	0.005771	2.0	7.1	10.5
10	-0.248609	-0.248609	0.000000	0.000000	3.407833	0.005217	0.000000	0.005217	2.1	7.1	10.7
11	-0.267544	-0.267544	0.000000	0.000000	3.407833	0.005537	0.000000	0.005537	2.0	7.0	10.5
12	-0.236806	-0.236806	0.000000	0.000000	3.407833	0.007781	0.000000	0.007781	2.4	6.7	10.6
13	-0.258314	-0.258314	0.000000	1.000000	3.252931	0.006036	0.000000	0.006036	2.5	7.0	11.0
14	-0.280528	-0.280528	0.000000	0.147529	3.384059	0.005965	0.000000	0.005965	2.3	6.8	10.5
15	-0.250346	-0.250346	0.000000	0.000000	3.407833	0.006490	0.000000	0.006490	2.0	7.0	10.6
16	-0.239178	-0.239178	0.000000	0.000000	3.407833	0.006273	0.000000	0.006273	2.4	6.7	10.6
17	-0.244937	-0.244937	0.000000	0.796077	3.283366	0.006375	0.000000	0.006375	1.8	6.7	10.0
18	-0.243908	-0.243908	0.000000	0.000000	3.407833	0.006149	0.000000	0.006149	2.4	7.2	11.5
19	-0.249154	-0.249154	0.000000	0.000000	3.407833	0.006224	0.000000	0.006224	2.5	6.7	10.9
20	-0.253970	-0.253970	0.000000	0.000000	3.407833	0.007258	0.000000	0.007258	2.7	7.0	11.0
21	-0.250577	-0.250577	0.000000	0.000000	3.407833	0.006534	0.000000	0.006534	2.4	6.7	10.6
22	-0.231749	-0.231749	0.000000	0.999859	3.252952	0.007007	0.000000	0.007007	2.3	6.9	10.6
23	-0.240949	-0.240949	0.000000	1.999859	3.111519	0.005711	0.000000	0.005711	2.0	6.8	10.3
24	-0.280198	-0.280198	0.000000	2.987010	2.983469	0.006405	0.000000	0.006405	2.2	6.7	10.5
25	-0.263726	-0.263726	0.000000	2.585699	3.034232	0.005194	0.000000	0.005194	2.2	6.7	10.5
26	-0.277177	-0.277177	0.000000	3.442041	2.927926	0.006548	0.000000	0.006548	2.0	6.9	10.5
27	-0.264583	-0.264583	0.000000	2.601956	3.032142	0.008298	0.000000	0.008298	2.2	7.0	10.7
28	-0.232598	-0.232598	0.000000	2.122938	3.094957	0.007233	0.000000	0.007233	2.6	6.8	11.0
29	-0.260153	-0.260153	0.000000	1.270467	3.213426	0.006290	0.000000	0.006290	2.2	7.0	10.8
30	-0.268522	-0.268522	0.000000	0.418012	3.341323	0.004880	0.000000	0.004880	2.2	6.8	10.6
31	-0.266240	-0.266240	0.000000	0.000000	3.407833	0.006541	0.000000	0.006541	2.1	7.1	10.6
32	-0.245566	-0.245566	0.000000	0.000000	3.407833	0.005517	0.000000	0.005517	2.3	6.7	10.4
33	-0.261399	-0.261399	0.000000	0.000000	3.407833	0.006133	0.000000	0.006133	1.8	6.9	10.1
34	-0.279439	-0.279439	0.000000	0.000000	3.407833	0.006014	0.000000	0.006014	2.2	6.8	10.6
35	-0.270874	-0.270874	0.000000	0.000000	3.407833	0.006588	0.000000	0.006588	2.4	6.7	10.5
36	-0.250533	-0.250533	0.000000	0.996300	3.253478	0.005899	0.000000	0.005899	2.2	6.7	10.4
37	-0.209048	-0.209048	0.000000	0.143832	3.384651	0.006985	0.000000	0.006985	2.3	6.9	10.7
38	-0.231432	-0.231432	0.000000	0.000000	3.407833	0.006806	0.000000	0.006806	2.4	6.6	10.4
39	-0.261069	-0.261069	0.000000	0.000000	3.407833	0.007361	0.000000	0.007361	1.9	6.8	10.1
40	-0.251722	-0.251722	0.000000	0.000000	3.407833	0.007198	0.000000	0.007198	2.1	7.1	10.7
41	-0.247572	-0.247572	0.000000	0.999893	3.252947	0.006569	0.000000	0.006569	2.2	6.6	10.2
42	-0.259096	-0.259096	0.000000	0.147422	3.384076	0.007820	0.000000	0.007820	1.9	7.1	10.5
43	-0.248741	-0.248741	0.000000	0.000000	3.407833	0.008000	0.000000	0.008000	2.5	6.9	10.9
44	-0.267650	-0.267650	0.000000	0.793264	3.283789	0.007148	0.000000	0.007148	2.5	6.6	10.4
