1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.234531	-0.234534	0.000013	0.000000	8.883358	0.007853	0.000002	0.007853	12.1	16.4	3406.9
1	-0.239573	-0.239576	0.000013	0.000000	8.883358	0.007147	0.000002	0.007147	12.4	16.5	30.7
2	-0.231720	-0.231722	0.000013	0.000000	8.883358	0.006731	0.000002	0.006731	12.4	16.2	30.6
3	-0.229717	-0.229720	0.000013	0.000000	8.883358	0.006693	0.000002	0.006693	12.5	16.3	30.7
4	-0.229854	-0.229856	0.000013	0.000000	8.883358	0.007248	0.000002	0.007248	12.2	16.9	31.2
5	-0.230554	-0.230556	0.000013	0.000000	8.883358	0.006869	0.000002	0.006869	12.4	16.3	30.8
6	-0.194911	-0.194914	0.000013	0.999994	8.479572	0.007072	0.000002	0.007072	12.2	16.3	30.3
7	-0.229277	-0.229280	0.000013	0.037558	8.867499	0.006726	0.000002	0.006726	12.5	16.3	30.9
8	-0.222155	-0.222158	0.000013	0.000000	8.883358	0.006548	0.000002	0.006548	12.6	16.1	30.7
9	-0.214868	-0.214870	0.000013	0.000000	8.883358	0.006712	0.000002	0.006712	11.9	16.4	30.1
10	-0.208639	-0.208641	0.000013	0.000000	8.883358	0.006276	0.000002	0.006275	11.8	16.0	29.7
11	-0.218027	-0.218030	0.000013	0.000000	8.883358	0.006903	0.000002	0.006903	11.5	16.9	30.7
12	-0.210206	-0.210209	0.000013	0.976818	8.488514	0.006632	0.000002	0.006632	11.8	17.0	30.9
13	-0.182977	-0.182980	0.000013	1.976446	8.119207	0.006658	0.000002	0.006658	13.0	16.4	31.4
14	-0.217482	-0.217484	0.000013	1.055195	8.458348	0.006822	0.000002	0.006822	11.9	16.3	30.2
15	-0.239042	-0.239044	0.000013	0.092760	8.844292	0.006358	0.000002	0.006358	12.2	16.1	30.0
16	-0.224535	-0.224537	0.000012	0.279133	8.766829	0.006683	0.000002	0.006683	12.4	16.3	30.4
17	-0.234782	-0.234785	0.000012	0.000000	8.883358	0.006548	0.000002	0.006548	12.1	16.5	30.7
18	-0.209584	-0.209586	0.000013	0.000000	8.883358	0.006321	0.000002	0.006321	12.1	16.4	30.5
19	-0.219301	-0.219303	0.000013	0.000000	8.883358	0.006279	0.000002	0.006279	12.3	17.1	31.2
20	-0.229045	-0.229048	0.000013	0.999982	8.479576	0.007345	0.000002	0.007345	13.0	16.6	31.5
21	-0.222716	-0.222718	0.000013	1.999837	8.110950	0.006630	0.000002	0.006630	12.1	16.4	30.6
22	-0.236993	-0.236996	0.000013	1.037402	8.465177	0.006449	0.000002	0.006449	12.1	16.7	31.0
23	-0.230802	-0.230805	0.000013	0.074966	8.851759	0.006351	0.000002	0.006351	11.9	16.6	30.4
24	-0.215721	-0.215724	0.000013	0.000000	8.883358	0.006966	0.000002	0.006966	12.1	16.4	30.4
25	-0.247963	-0.247966	0.000013	0.000000	8.883358	0.007032	0.000002	0.007032	12.3	16.5	30.9
26	-0.221578	-0.221581	0.000013	0.999601	8.479723	0.007525	0.000002	0.007525	12.3	16.2	30.4
27	-0.193991	-0.193994	0.000013	1.999585	8.111039	0.006148	0.000002	0.006148	12.4	16.4	30.6
28	-0.216051	-0.216053	0.000013	1.037169	8.465267	0.007148	0.000002	0.007148	12.3	16.4	30.6
29	-0.216702	-0.216704	0.000013	1.661945	8.231885	0.006628	0.000002	0.006628	12.2	16.4	30.4
30	-0.202688	-0.202691	0.000013	0.699509	8.596993	0.006386	0.000002	0.006386	12.3	16.4	30.7
