1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.199662	-0.199662	0.000000	0.000000	2.785743	0.006741	0.000000	0.006741	2.1	6.9	1222.5
1	-0.180028	-0.180028	0.000000	0.000000	2.785743	0.006005	0.000000	0.006005	2.3	7.0	10.7
2	-0.203590	-0.203590	0.000000	0.000000	2.785743	0.007361	0.000000	0.007361	1.9	6.4	9.9
3	-0.211295	-0.211295	0.000000	0.894371	2.671947	0.004595	0.000000	0.004595	1.9	6.7	10.0
4	-0.207098	-0.207098	0.000000	0.799274	2.683603	0.006039	0.000000	0.006039	2.2	6.6	10.4
5	-0.175151	-0.175151	0.000000	0.000000	2.785743	0.005774	0.000000	0.005774	2.1	6.7	10.3
6	-0.185125	-0.185125	0.000000	0.000000	2.785743	0.006574	0.000000	0.006574	1.9	6.9	10.3
7	-0.200263	-0.200263	0.000000	0.000000	2.785743	0.005440	0.000000	0.005440	1.9	6.9	10.2
8	-0.182546	-0.182546	0.000000	0.000000	2.785743	0.006403	0.000000	0.006403	2.0	6.7	10.2
9	-0.188536	-0.188536	0.000000	0.000000	2.785743	0.007067	0.000000	0.007067	2.1	6.7	10.4
10	-0.191905	-0.191905	0.000000	0.000000	2.785743	0.004275	0.000000	0.004275	2.0	6.7	10.1
11	-0.214964	-0.214964	0.000000	0.973361	2.662342	0.005519	0.000000	0.005519	2.2	6.9	10.5
12	-0.210981	-0.210981	0.000000	1.085976	2.648767	0.006404	0.000000	0.006404	2.1	6.7	10.3
13	-0.184752	-0.184752	0.000000	0.277175	2.749454	0.006344	0.000000	0.006344	1.9	6.8	10.2
14	-0.192295	-0.192295	0.000000	0.000000	2.785743	0.005131	0.000000	0.005131	2.3	6.7	10.4
15	-0.183218	-0.183218	0.000000	0.000000	2.785743	0.005283	0.000000	0.005283	2.5	6.8	10.6
16	-0.185421	-0.185421	0.000000	0.859969	2.676152	0.004210	0.000000	0.004210	2.2	6.7	10.3
17	-0.193616	-0.193616	0.000000	1.500125	2.600013	0.005868	0.000000	0.005868	2.5	6.4	10.4
18	-0.189554	-0.189554	0.000000	1.575005	2.591388	0.005079	0.000000	0.005079	2.0	6.9	10.4
19	-0.180872	-0.180872	0.000000	2.467570	2.492828	0.005257	0.000000	0.005257	2.3	6.7	10.4
20	-0.204355	-0.204355	0.000000	1.750598	2.571388	0.005759	0.000000	0.005759	1.9	6.8	10.2
21	-0.169536	-0.169536	0.000000	2.729528	2.465308	0.004752	0.000000	0.004752	1.9	7.0	10.4
22	-0.193236	-0.193236	0.000000	1.823067	2.563223	0.004698	0.000000	0.004698	2.4	6.8	10.5
23	-0.177269	-0.177269	0.000000	0.957259	2.664295	0.005891	0.000000	0.005891	2.0	7.0	10.3
24	-0.171916	-0.171916	0.000000	1.787118	2.567267	0.007244	0.000000	0.007244	2.1	6.9	10.4
25	-0.172562	-0.172562	0.000000	2.787118	2.459340	0.005523	0.000000	0.005523	2.1	7.9	11.5
26	-0.198670	-0.198670	0.000000	3.787118	2.360121	0.006508	0.000000	0.006508	2.2	6.9	10.7
27	-0.191541	-0.191541	0.000000	4.248697	2.316975	0.005285	0.000000	0.005285	2.3	6.8	10.5
28	-0.179971	-0.179971	0.000000	4.460551	2.297696	0.004624	0.000000	0.004624	2.2	6.9	10.5
29	-0.199529	-0.199529	0.000000	4.304219	2.311891	0.006594	0.000000	0.006594	2.4	6.9	10.7
30	-0.193578	-0.193578	0.000000	5.304212	2.224001	0.008409	0.000000	0.008409	1.9	6.9	10.2
31	-0.199852	-0.199852	0.000000	6.304212	2.142549	0.005296	0.000000	0.005296	2.0	6.8	10.2
32	-0.183040	-0.183040	0.000000	7.304212	2.066852	0.006414	0.000000	0.006414	2.4	6.8	10.6
33	-0.201275	-0.201275	0.000000	7.808204	2.030693	0.008272	0.000000	0.008272	1.9	7.0	10.4
34	-0.214048	-0.214048	0.000000	8.808204	1.962567	0.005967	0.000000	0.005967	2.1	6.8	10.3
35	-0.171082	-0.171082	0.000000	9.807690	1.898896	0.005675	0.000000	0.005675	2.5	6.7	10.5
36	-0.184582	-0.184582	0.000000	10.600107	1.851279	0.005282	0.000000	0.005282	2.0	6.7	10.2
37	-0.177174	-0.177174	0.000000	9.787509	1.900141	0.007585	0.000000	0.007585	2.4	6.6	10.5
38	-0.205002	-0.205002	0.000000	8.880995	1.957786	0.005594	0.000000	0.005594	1.9	6.9	10.3
39	-0.203272	-0.203272	0.000000	7.974484	2.019039	0.005388	0.000000	0.005388	2.2	6.9	10.5
40	-0.171663	-0.171663	0.000000	7.074767	2.083743	0.005353	0.000000	0.005353	2.2	6.6	10.3
41	-0.196885	-0.196885	0.000000	6.172400	2.152942	0.006393	0.000000	0.006393	2.2	6.8	10.4
42	-0.199226	-0.199226	0.000000	7.172298	2.076529	0.005637	0.000000	0.005637	2.1	6.8	10.6
43	-0.202491	-0.202491	0.000000	6.265783	2.145569	0.005076	0.000000	0.005076	2.0	6.6	10.0
44	-0.202008	-0.202008	0.000000	6.621769	2.117917	0.006790	0.000000	0.006790	2.1	6.8	10.3
45	-0.188640	-0.188640	0.000000	5.715255	2.189783	0.006449	0.000000	0.006449	2.4	6.6	10.5
46	-0.199201	-0.199201	0.000000	4.808740	2.266697	0.006939	0.000000	0.006939	2.0	6.6	10.1
47	-0.172964	-0.172964	0.000000	3.902226	2.349212	0.005684	0.000000	0.005684	2.1	6.8	10.3
48	-0.191691	-0.191691	0.000000	2.995712	2.437961	0.004934	0.000000	0.004934	2.5	6.6	10.9
49	-0.205962	-0.205962	0.000000	3.955805	2.344168	0.006991	0.000000	0.006991	2.1	6.7	10.4
50	-0.173958	-0.173958	0.000000	3.122642	2.425133	0.005404	0.000000	0.005404	1.9	6.8	10.2
51	-0.188551	-0.188551	0.000000	2.250527	2.516098	0.006163	0.000000	0.006163	1.9	6.9	10.1
52	-0.184325	-0.184325	0.000000	2.241387	2.517088	0.006395	0.000000	0.006395	1.9	6.6	10.1
53	-0.190489	-0.190489	0.000000	3.241387	2.413253	0.006049	0.000000	0.006049	2.2	6.7	10.4
54	-0.190275	-0.190275	0.000000	4.241384	2.317647	0.006486	0.000000	0.006486	2.1	6.7	10.4
55	-0.211029	-0.211029	0.000000	5.241383	2.229326	0.006279	0.000000	0.006279	1.9	6.6	10.1
56	-0.194144	-0.194144	0.000000	6.241343	2.147493	0.004896	0.000000	0.004896	2.3	6.6	10.4
57	-0.199399	-0.199399	0.000000	5.344852	2.220571	0.006501	0.000000	0.006501	2.1	6.6	10.2
58	-0.200580	-0.200580	0.000000	4.438338	2.299702	0.006408	0.000000	0.006408	2.6	6.6	10.6
59	-0.204971	-0.204971	0.000000	3.537599	2.384121	0.006096	0.000000	0.006096	2.2	6.7	10.4
60	-0.189460	-0.189460	0.000000	4.537599	2.290764	0.008382	0.000000	0.008382	1.9	6.7	10.1
61	-0.205312	-0.205312	0.000000	5.537599	2.204442	0.006115	0.000000	0.006115	2.4	6.5	10.3
62	-0.204553	-0.204553	0.000000	6.537599	2.124390	0.006084	0.000000	0.006084	2.5	7.1	11.0
63	-0.206400	-0.206400	0.000000	7.536966	2.049994	0.005758	0.000000	0.005758	2.2	7.1	10.9
64	-0.200879	-0.200879	0.000000	6.630747	2.117229	0.006688	0.000000	0.006688	1.9	6.8	10.4
65	-0.215996	-0.215996	0.000000	5.729583	2.188609	0.005999	0.000000	0.005999	1.9	6.8	10.2
66	-0.205811	-0.205811	0.000000	5.239040	2.229525	0.006156	0.000000	0.006156	2.1	6.6	10.1
67	-0.203991	-0.203991	0.000000	6.238739	2.147699	0.004909	0.000000	0.004909	2.6	6.9	10.9
68	-0.200036	-0.200036	0.000000	5.621855	2.197465	0.007033	0.000000	0.007033	2.6	6.9	11.0
69	-0.200353	-0.200353	0.000000	6.512105	2.126359	0.004458	0.000000	0.004458	2.4	6.8	10.8
70	-0.207166	-0.207166	0.000000	5.631647	2.196658	0.007996	0.000000	0.007996	2.6	6.8	11.0
71	-0.189459	-0.189459	0.000000	6.619009	2.118128	0.005756	0.000000	0.005756	2.2	7.3	11.2
72	-0.209720	-0.209720	0.000000	7.618815	2.044131	0.005000	0.000000	0.005000	2.1	6.7	10.3
73	-0.206461	-0.206461	0.000000	8.539206	1.980439	0.007367	0.000000	0.007367	2.0	6.8	10.3
74	-0.211337	-0.211337	0.000000	7.632692	2.043140	0.004683	0.000000	0.004683	1.9	7.1	10.4
75	-0.212722	-0.212722	0.000000	6.726178	2.109941	0.005272	0.000000	0.005272	2.2	7.1	10.8
76	-0.209885	-0.209885	0.000000	7.196171	2.074771	0.005821	0.000000	0.005821	2.0	6.8	10.3
77	-0.189583	-0.189583	0.000000	8.196148	2.003710	0.006169	0.000000	0.006169	2.4	7.0	10.9
78	-0.192052	-0.192052	0.000000	7.290369	2.067863	0.005930	0.000000	0.005930	2.1	6.6	10.4
79	-0.201615	-0.201615	0.000000	6.552551	2.123237	0.007666	0.000000	0.007666	2.0	7.3	10.7
80	-0.171424	-0.171424	0.000000	5.646037	2.195471	0.005328	0.000000	0.005328	1.9	6.8	10.3
81	-0.165984	-0.165984	0.000000	4.739600	2.272786	0.005453	0.000000	0.005453	2.2	6.8	10.3
82	-0.210208	-0.210208	0.000000	5.739557	2.187793	0.005963	0.000000	0.005963	2.4	7.0	10.8
83	-0.187271	-0.187271	0.000000	4.833115	2.264559	0.005686	0.000000	0.005686	2.2	6.7	10.3
84	-0.197339	-0.197339	0.000000	5.562158	2.202404	0.005627	0.000000	0.005627	2.5	6.6	10.4
85	-0.189629	-0.189629	0.000000	6.488345	2.128197	0.005694	0.000000	0.005694	2.3	6.6	10.4
86	-0.201547	-0.201547	0.000000	7.382246	2.061169	0.006662	0.000000	0.006662	2.4	6.8	10.7
87	-0.206967	-0.206967	0.000000	6.475732	2.129174	0.006478	0.000000	0.006478	2.0	7.1	10.6
88	-0.192510	-0.192510	0.000000	7.451915	2.056122	0.007874	0.000000	0.007874	2.2	6.7	10.3
89	-0.209410	-0.209410	0.000000	8.450477	1.986406	0.007111	0.000000	0.007111	2.4	6.9	10.7
90	-0.204849	-0.204849	0.000000	7.544400	2.049460	0.006674	0.000000	0.006674	2.3	7.2	10.9
91	-0.200194	-0.200194	0.000000	6.637886	2.116682	0.006585	0.000000	0.006585	2.4	7.0	10.8
92	-0.192434	-0.192434	0.000000	7.637857	2.042772	0.004867	0.000000	0.004867	2.6	7.3	11.3
93	-0.213970	-0.213970	0.000000	8.637832	1.973849	0.005221	0.000000	0.005221	2.3	7.4	11.1
94	-0.184179	-0.184179	0.000000	9.637826	1.909424	0.007219	0.000000	0.007219	2.0	7.0	10.5
95	-0.197336	-0.197336	0.000000	8.731314	1.967643	0.006327	0.000000	0.006327	2.2	7.0	10.7
96	-0.205240	-0.205240	0.000000	7.824802	2.029523	0.008445	0.000000	0.008445	1.9	7.1	10.5
97	-0.206079	-0.206079	0.000000	8.824802	1.961475	0.006864	0.000000	0.006864	2.1	7.0	10.7
98	-0.190680	-0.190680	0.000000	9.824801	1.897842	0.006461	0.000000	0.006461	2.0	7.0	10.4
99	-0.195544	-0.195544	0.000000	8.918287	1.955346	0.006078	0.000000	0.006078	2.3	7.4	11.1
100	-0.180491	-0.180491	0.000000	8.011772	2.016444	0.006153	0.000000	0.006153	1.9	6.8	10.2
101	-0.191194	-0.191194	0.000000	7.146158	2.078458	0.005806	0.000000	0.005806	2.0	7.0	10.4
102	-0.193488	-0.193488	0.000000	6.489897	2.128077	0.006490	0.000000	0.006490	2.3	6.7	10.4
103	-0.191246	-0.191246	0.000000	5.603606	2.198973	0.005262	0.000000	0.005262	2.4	7.0	11.0
104	-0.184886	-0.184886	0.000000	4.786549	2.268648	0.006257	0.000000	0.006257	1.9	6.8	10.0
105	-0.184391	-0.184391	0.000000	5.784103	2.184154	0.006877	0.000000	0.006877	2.2	6.7	10.2
106	-0.196761	-0.196761	0.000000	4.877589	2.260667	0.006902	0.000000	0.006902	2.2	7.6	11.3
107	-0.182797	-0.182797	0.000000	3.971075	2.342735	0.007103	0.000000	0.007103	2.3	7.0	11.0
108	-0.195546	-0.195546	0.000000	3.064573	2.430985	0.006158	0.000000	0.006158	2.3	6.6	10.3
109	-0.216614	-0.216614	0.000000	4.064363	2.334015	0.006340	0.000000	0.006340	1.9	7.3	10.6
110	-0.196211	-0.196211	0.000000	3.183968	2.418983	0.007866	0.000000	0.007866	2.1	6.8	10.3
111	-0.182069	-0.182069	0.000000	2.277454	2.513188	0.005382	0.000000	0.005382	2.1	6.5	10.2
112	-0.191733	-0.191733	0.000000	3.275322	2.409880	0.006065	0.000000	0.006065	2.0	7.0	10.4
113	-0.203822	-0.203822	0.000000	4.275321	2.314535	0.006826	0.000000	0.006826	2.2	6.7	10.3
114	-0.183527	-0.183527	0.000000	3.368806	2.400635	0.006191	0.000000	0.006191	2.4	7.3	11.1
115	-0.190710	-0.190710	0.000000	2.462517	2.493364	0.006693	0.000000	0.006693	2.0	7.3	10.7
116	-0.191071	-0.191071	0.000000	1.556656	2.593496	0.007170	0.000000	0.007170	2.2	7.0	10.7
117	-0.199012	-0.199012	0.000000	0.650219	2.702079	0.007127	0.000000	0.007127	2.6	6.8	10.8
118	-0.184265	-0.184265	0.000000	0.000000	2.785743	0.005768	0.000000	0.005768	2.0	6.8	10.2
119	-0.178865	-0.178865	0.000000	0.999608	2.659166	0.004724	0.000000	0.004724	2.2	6.6	10.3
120	-0.196594	-0.196594	0.000000	1.895580	2.555105	0.005100	0.000000	0.005100	2.0	7.2	10.7
121	-0.194285	-0.194285	0.000000	2.041729	2.538898	0.005362	0.000000	0.005362	2.3	6.8	10.5
122	-0.200292	-0.200292	0.000000	3.041729	2.433295	0.005465	0.000000	0.005465	2.0	6.9	10.4
123	-0.188992	-0.188992	0.000000	2.135838	2.528571	0.007175	0.000000	0.007175	2.6	6.8	10.7
124	-0.180243	-0.180243	0.000000	3.135709	2.423820	0.004609	0.000000	0.004609	2.2	6.6	10.2
125	-0.201155	-0.201155	0.000000	2.229303	2.518397	0.005502	0.000000	0.005502	2.9	6.9	11.2
126	-0.200754	-0.200754	0.000000	2.663051	2.472234	0.004470	0.000000	0.004470	2.5	6.5	10.4
127	-0.184634	-0.184634	0.000000	3.645308	2.373702	0.004461	0.000000	0.004461	2.3	6.6	10.2
128	-0.187038	-0.187038	0.000000	3.856947	2.353491	0.007669	0.000000	0.007669	2.5	6.7	10.6
129	-0.216454	-0.216454	0.000000	4.768081	2.270274	0.006696	0.000000	0.006696	2.0	6.9	10.3
130	-0.186520	-0.186520	0.000000	3.861567	2.353054	0.005527	0.000000	0.005527	2.4	6.6	10.5
131	-0.188574	-0.188574	0.000000	3.135009	2.423890	0.004791	0.000000	0.004791	2.0	7.2	10.6
132	-0.202397	-0.202397	0.000000	2.228671	2.518466	0.004735	0.000000	0.004735	2.2	6.7	10.4
133	-0.195455	-0.195455	0.000000	1.324458	2.620472	0.006702	0.000000	0.006702	1.9	6.6	10.0
134	-0.201599	-0.201599	0.000000	0.417944	2.731383	0.006023	0.000000	0.006023	2.0	7.2	10.6
135	-0.178051	-0.178051	0.000000	0.000000	2.785743	0.005335	0.000000	0.005335	2.2	6.6	10.3
136	-0.183525	-0.183525	0.000000	0.000000	2.785743	0.005420	0.000000	0.005420	2.0	7.6	11.1
137	-0.204849	-0.204849	0.000000	0.000000	2.785743	0.006248	0.000000	0.006248	1.9	7.3	10.7
138	-0.200548	-0.200548	0.000000	0.000000	2.785743	0.005499	0.000000	0.005499	2.2	7.1	10.6
139	-0.214415	-0.214415	0.000000	0.000000	2.785743	0.005777	0.000000	0.005777	2.2	6.9	10.5
140	-0.209035	-0.209035	0.000000	0.000000	2.785743	0.006667	0.000000	0.006667	1.9	7.0	10.3
141	-0.202508	-0.202508	0.000000	0.999899	2.659131	0.005548	0.000000	0.005548	1.8	6.5	9.8
