1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.228568	-0.228574	0.000032	0.000000	26.508586	0.006503	0.000008	0.006503	68.9	73.8	31328.0
1	-0.222651	-0.222657	0.000034	0.000000	26.508586	0.006405	0.000008	0.006405	75.1	75.0	154.7
2	-0.225706	-0.225713	0.000033	0.000000	26.508586	0.006950	0.000008	0.006950	77.1	73.9	155.4
3	-0.201288	-0.201295	0.000033	0.672614	25.685887	0.006581	0.000008	0.006581	68.4	74.9	147.9
4	-0.216324	-0.216330	0.000033	1.662443	24.564003	0.006479	0.000008	0.006479	74.2	71.9	150.3
5	-0.202241	-0.202248	0.000035	0.696611	25.657478	0.006494	0.000008	0.006494	70.6	76.5	151.7
6	-0.254121	-0.254127	0.000034	0.000000	26.508586	0.007035	0.000008	0.007034	71.4	76.9	152.5
7	-0.236059	-0.236066	0.000035	0.000000	26.508586	0.006482	0.000008	0.006482	68.6	75.0	147.9
8	-0.242399	-0.242406	0.000035	0.000000	26.508586	0.008713	0.000008	0.008712	73.9	76.3	154.6
9	-0.234558	-0.234565	0.000033	0.000000	26.508586	0.006812	0.000008	0.006812	68.9	74.5	147.7
10	-0.219522	-0.219529	0.000033	1.000000	25.303650	0.006395	0.000008	0.006395	69.9	75.3	149.9
11	-0.201394	-0.201401	0.000035	0.033967	26.465779	0.007296	0.000008	0.007296	73.0	74.9	152.2
12	-0.228718	-0.228725	0.000035	0.000000	26.508586	0.006628	0.000009	0.006628	72.0	74.5	150.7
13	-0.225338	-0.225346	0.000036	1.000000	25.303650	0.007016	0.000008	0.007016	68.5	76.5	150.1
14	-0.232855	-0.232862	0.000034	1.998360	24.205218	0.006787	0.000008	0.006787	102.3	101.9	212.5
15	-0.209636	-0.209643	0.000035	1.031990	25.266909	0.006161	0.000008	0.006161	101.2	82.1	191.3
16	-0.227293	-0.227300	0.000033	0.582407	25.793245	0.007037	0.000008	0.007037	105.4	109.2	222.7
17	-0.227612	-0.227619	0.000033	0.000000	26.508586	0.007126	0.000008	0.007126	86.0	88.0	185.0
18	-0.230942	-0.230949	0.000036	0.000000	26.508586	0.006544	0.000008	0.006544	96.4	87.3	189.4
19	-0.239503	-0.239510	0.000035	0.000000	26.508586	0.006329	0.000008	0.006329	79.3	85.1	170.0
