1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.204017	0.000000	0.473469	0.025539	927.5
1	-0.198621	0.000000	0.473469	0.015656	2.8
2	-0.191681	0.998046	0.451988	0.023624	2.3
3	-0.217767	0.014888	0.473134	0.016917	2.1
4	-0.183012	1.014887	0.451642	0.017042	2.8
5	-0.207487	0.031706	0.472756	0.026339	2.3
6	-0.208800	0.000000	0.473469	0.011430	2.3
7	-0.211517	0.583129	0.460677	0.021643	2.7
8	-0.208144	0.000000	0.473469	0.015718	2.5
9	-0.200987	0.416895	0.464253	0.010007	2.4
10	-0.195875	1.075001	0.450413	0.032351	2.7
11	-0.205931	1.293262	0.446003	0.020450	2.4
12	-0.202279	0.310383	0.466573	0.039781	2.5
13	-0.200324	1.305415	0.445760	0.026345	2.3
14	-0.196625	2.305415	0.426633	0.014512	2.7
15	-0.195218	2.366549	0.425517	0.020186	2.3
16	-0.201432	3.215816	0.410594	0.019926	2.4
17	-0.201886	2.305655	0.426629	0.007623	2.3
18	-0.197893	1.380340	0.444268	0.017155	2.3
19	-0.189069	0.973830	0.452486	0.026536	2.2
20	-0.208507	0.000000	0.473469	0.014172	2.1
21	-0.205956	0.999656	0.451955	0.018339	2.1
22	-0.190153	0.020356	0.473011	0.008681	2.2
23	-0.215005	0.804654	0.455997	0.016831	2.1
24	-0.214352	0.000000	0.473469	0.028535	2.5
25	-0.202680	0.000000	0.473469	0.024752	3.0
26	-0.189717	0.993085	0.452090	0.025298	2.6
27	-0.205178	0.160132	0.469886	0.028426	2.3
28	-0.203799	0.000000	0.473469	0.008191	2.7
29	-0.197558	0.989184	0.452170	0.035624	2.5
30	-0.212725	0.006273	0.473328	0.027309	2.4
31	-0.218599	1.006273	0.451819	0.032992	2.6
32	-0.200409	0.023081	0.472950	0.016336	2.4
33	-0.197189	0.000000	0.473469	0.021042	2.2
34	-0.196475	0.000000	0.473469	0.018030	2.3
35	-0.210684	0.999979	0.451949	0.021797	2.2
36	-0.216762	1.997378	0.432347	0.020462	2.4
37	-0.210885	1.020040	0.451537	0.019504	2.5
38	-0.217985	0.220443	0.468551	0.020046	2.4
39	-0.213009	0.000000	0.473469	0.031749	2.9
40	-0.194194	0.000000	0.473469	0.030516	2.2
41	-0.207965	0.000000	0.473469	0.017450	2.3
42	-0.188586	0.000000	0.473469	0.029211	2.3
43	-0.188355	0.549909	0.461387	0.011064	2.3
44	-0.218719	0.000000	0.473469	0.011228	2.7
45	-0.208730	0.000000	0.473469	0.021203	2.4
46	-0.191777	0.999382	0.451961	0.016665	2.5
47	-0.222179	1.999331	0.432311	0.026692	2.2
48	-0.198002	1.016230	0.451615	0.026778	2.4
49	-0.196896	1.991009	0.432467	0.023427	2.3
50	-0.203361	2.991009	0.414441	0.012298	2.2
51	-0.218293	3.987701	0.397910	0.015652	2.3
52	-0.183984	3.133092	0.412001	0.022562	2.5
53	-0.220336	4.133078	0.395608	0.025268	2.3
54	-0.225527	5.133077	0.380470	0.020868	2.3
55	-0.206679	6.133065	0.366448	0.025073	2.2
56	-0.188062	5.149896	0.380226	0.016318	2.2
57	-0.209894	6.149735	0.366223	0.018208	2.3
58	-0.217212	5.265426	0.378553	0.013690	2.3
59	-0.193851	4.539844	0.389308	0.018994	2.3
60	-0.190580	5.536712	0.374683	0.012514	2.3
61	-0.196032	5.905624	0.369546	0.027027	2.2
62	-0.190886	4.922440	0.383562	0.020728	2.2
63	-0.196643	3.942220	0.398636	0.018701	2.2
64	-0.205240	3.893435	0.399417	0.027400	2.3
65	-0.197607	4.863343	0.384438	0.013009	2.4
66	-0.207500	3.880207	0.399629	0.017526	2.7
67	-0.207343	3.024409	0.413865	0.034862	2.3
68	-0.195769	2.042965	0.431492	0.033306	2.2
69	-0.196613	1.059773	0.450724	0.028616	2.2
70	-0.197296	2.059773	0.431178	0.019301	2.2
71	-0.215307	3.059773	0.413257	0.016161	2.2
72	-0.205963	4.059704	0.396767	0.019709	2.7
73	-0.216443	5.057741	0.381570	0.015398	2.9
74	-0.201868	6.057699	0.367469	0.022197	2.1
75	-0.199876	6.273140	0.364566	0.027252	2.1
76	-0.186305	7.273128	0.351672	0.021485	2.3
77	-0.209527	6.296178	0.364258	0.019126	2.2
78	-0.191427	7.296155	0.351385	0.026071	2.2
79	-0.203784	8.173800	0.340815	0.011504	2.7
80	-0.185859	7.191243	0.352693	0.018759	2.3
81	-0.198594	8.088031	0.341820	0.030833	2.3
82	-0.205803	9.088030	0.330459	0.025603	2.1
83	-0.195388	10.087961	0.319830	0.024138	2.3
84	-0.213181	9.104770	0.330275	0.009265	2.3
85	-0.198642	8.128500	0.341345	0.019321	2.4
86	-0.193766	7.400809	0.350091	0.017953	2.4
