1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.199948	0.000000	2.445447	0.038238	930.6
1	-0.217549	0.000000	2.445447	0.015795	2.2
2	-0.194484	0.000000	2.445447	0.016314	2.3
3	-0.193950	0.960476	2.338492	0.024945	2.2
4	-0.168914	1.592600	2.273062	0.022460	2.2
5	-0.213450	0.780949	2.357766	0.030996	2.4
6	-0.187794	0.000000	2.445447	0.033101	2.4
7	-0.198381	1.000000	2.334290	0.023984	2.4
8	-0.202801	0.188349	2.423709	0.011108	2.3
9	-0.201013	0.000000	2.445447	0.024350	2.2
10	-0.195611	0.000000	2.445447	0.013189	2.1
11	-0.186979	0.000000	2.445447	0.015634	2.4
12	-0.197861	0.947191	2.339907	0.022110	2.3
13	-0.200698	1.766104	2.255739	0.015597	2.6
14	-0.213789	0.954464	2.339132	0.014915	2.3
15	-0.203328	0.192993	2.423178	0.018629	2.5
16	-0.213660	0.689552	2.367702	0.022141	2.4
17	-0.170892	0.000000	2.445447	0.022085	2.2
18	-0.192224	1.000000	2.334290	0.017169	2.3
19	-0.203405	0.189146	2.423618	0.018057	2.4
20	-0.191918	1.189089	2.314398	0.013317	2.3
21	-0.197073	0.700777	2.366477	0.030161	2.4
22	-0.204448	1.654092	2.266892	0.019527	2.2
23	-0.187827	2.654066	2.171060	0.017969	2.3
24	-0.198429	2.144538	2.218856	0.020897	2.3
25	-0.193885	1.364648	2.296231	0.003196	2.3
26	-0.213116	1.367385	2.295950	0.021060	2.6
27	-0.188103	0.701191	2.366432	0.016073	2.2
28	-0.184353	1.417189	2.290849	0.010735	2.3
29	-0.219150	0.736075	2.362634	0.021985	2.3
30	-0.179533	0.000000	2.445447	0.017787	2.2
31	-0.201622	0.000000	2.445447	0.026641	2.2
32	-0.199296	0.916139	2.343222	0.025521	2.2
33	-0.204774	0.104488	2.433340	0.022163	2.7
34	-0.224390	0.000000	2.445447	0.020893	2.7
35	-0.197415	1.000000	2.334290	0.019558	2.4
36	-0.186971	1.999755	2.232823	0.019116	3.2
37	-0.193591	2.999748	2.139789	0.036452	2.6
38	-0.188675	3.999748	2.054196	0.015070	2.4
39	-0.213883	4.999748	1.975188	0.017754	3.0
40	-0.208127	5.972351	1.903964	0.015317	3.0
41	-0.198711	5.160701	1.963036	0.018941	2.5
42	-0.194696	4.654898	2.001738	0.024545	2.6
43	-0.187113	5.654898	1.926640	0.026120	2.6
44	-0.205225	6.654144	1.857023	0.024166	2.3
45	-0.191069	7.654144	1.792215	0.017914	2.9
46	-0.183733	6.842509	1.844460	0.017479	2.4
47	-0.206591	6.044285	1.898900	0.029301	2.5
48	-0.206091	7.044284	1.831189	0.021460	2.3
49	-0.232377	6.256128	1.884141	0.014104	2.3
50	-0.217124	5.543688	1.934712	0.017249	2.2
51	-0.210925	4.732317	1.995716	0.015698	2.7
52	-0.191872	5.731970	1.921085	0.025490	2.5
53	-0.182293	5.048601	1.971483	0.012986	2.7
54	-0.202634	4.246783	2.034096	0.018273	2.8
55	-0.184769	3.441017	2.101156	0.010536	2.9
56	-0.182519	2.631647	2.173119	0.036191	2.5
57	-0.204945	3.631613	2.084897	0.031903	2.8
58	-0.202442	2.821747	2.155778	0.018529	2.5
59	-0.206437	3.821679	2.068933	0.024761	2.6
60	-0.193609	4.821677	1.988809	0.023021	2.5
61	-0.205153	5.818722	1.914871	0.025519	2.5
62	-0.197215	6.405123	1.873897	0.020961	2.3
63	-0.197797	7.405123	1.807927	0.021118	2.5
64	-0.205523	8.390284	1.747325	0.027775	2.6
65	-0.176100	9.390213	1.689833	0.017332	2.8
66	-0.186940	8.578561	1.736203	0.016773	2.4
67	-0.200684	8.220743	1.757463	0.022689	2.3
68	-0.211870	8.748234	1.726300	0.033887	2.7
69	-0.183179	7.936583	1.774722	0.018752	2.3
70	-0.195465	7.124931	1.825938	0.020960	2.3
71	-0.196583	6.313281	1.880198	0.026378	2.5
72	-0.208393	7.313281	1.813791	0.021331	2.3
73	-0.233415	8.313281	1.751915	0.023487	2.4
74	-0.201231	9.313281	1.694122	0.017596	2.2
75	-0.173479	9.781271	1.668365	0.017331	2.3
76	-0.211956	9.486028	1.684522	0.026773	3.0
77	-0.183292	8.674377	1.730597	0.027612	2.3
78	-0.216692	7.862725	1.779263	0.018513	2.2
79	-0.217919	8.862598	1.719689	0.011664	2.2
80	-0.190041	8.064236	1.766927	0.023113	2.2
81	-0.197942	7.253524	1.817628	0.015555	2.3
82	-0.201380	6.443035	1.871309	0.012969	2.3
83	-0.180397	7.437856	1.805846	0.009119	2.3
84	-0.216469	6.839591	1.844653	0.020768	2.3
85	-0.202113	6.029278	1.899954	0.013509	2.5
86	-0.191023	6.710338	1.853257	0.018344	2.2
87	-0.199033	7.709621	1.788752	0.018724	2.3
88	-0.238048	8.709339	1.728560	0.029175	2.2
89	-0.191131	9.709338	1.672273	0.016123	2.5
90	-0.190816	10.391970	1.635908	0.018760	2.3
91	-0.194102	11.386714	1.585662	0.026129	2.2
92	-0.191235	10.575103	1.626420	0.016599	2.2
93	-0.185941	9.765260	1.669233	0.017271	2.2
94	-0.197833	8.974101	1.713292	0.019252	2.2
95	-0.201540	8.163347	1.760922	0.038364	2.4
96	-0.177138	7.351695	1.811334	0.023548	2.3
97	-0.191776	8.351695	1.749623	0.015393	2.2
98	-0.200769	9.290215	1.695412	0.013809	2.4
99	-0.224963	9.190413	1.701016	0.029146	2.5
100	-0.215445	10.190276	1.646487	0.017426	2.3
101	-0.207380	9.386273	1.690052	0.029286	3.1
102	-0.197016	10.385083	1.636267	0.012308	2.4
103	-0.208417	11.382648	1.585861	0.017927	2.3
104	-0.173499	10.704387	1.619788	0.028677	2.3
105	-0.189918	10.312960	1.640036	0.018611	2.3
106	-0.190418	11.299165	1.589960	0.038126	2.1
107	-0.193180	12.238398	1.545032	0.026438	2.3
108	-0.197790	11.426747	1.583705	0.012696	2.2
109	-0.195850	12.419900	1.536641	0.024338	2.2
110	-0.200330	11.608372	1.574884	0.031202	2.4
111	-0.205764	12.608372	1.528024	0.018710	2.3
112	-0.215352	13.600924	1.484191	0.015795	2.2
113	-0.183225	12.878820	1.515826	0.026356	2.5
114	-0.202488	12.067169	1.553032	0.014783	2.3
115	-0.214036	11.262943	1.591745	0.014887	2.3
116	-0.191529	11.716931	1.569658	0.015959	2.4
117	-0.199196	11.351999	1.587364	0.027689	2.2
118	-0.194123	12.351999	1.539769	0.019111	2.1
119	-0.189385	11.540397	1.578173	0.016708	2.2
120	-0.183436	10.772406	1.616320	0.030606	2.4
121	-0.203929	9.961649	1.658645	0.017274	2.1
122	-0.209677	9.150106	1.703290	0.025489	2.3
123	-0.187835	10.149514	1.648642	0.016858	2.3
124	-0.204717	9.337863	1.692749	0.017399	2.1
125	-0.223489	10.335332	1.638865	0.023971	2.1
126	-0.195831	9.524089	1.682422	0.014286	2.3
127	-0.193596	8.896607	1.717733	0.036575	2.3
128	-0.225780	8.085087	1.765660	0.016790	2.3
129	-0.181580	7.372366	1.810014	0.030605	2.4
130	-0.189482	6.560715	1.863318	0.017408	2.3
131	-0.204521	7.559871	1.798131	0.027907	2.3
132	-0.201026	8.559871	1.737301	0.016116	2.6
133	-0.207841	9.559852	1.680453	0.018554	2.3
134	-0.208712	10.556437	1.627382	0.017481	2.4
135	-0.207501	9.751020	1.670006	0.031616	2.7
136	-0.206458	8.939385	1.715279	0.010363	2.3
137	-0.208632	8.127738	1.763075	0.019779	2.1
138	-0.206450	9.124300	1.704750	0.035746	2.2
139	-0.191146	8.312649	1.751953	0.022369	2.5
140	-0.182399	7.502663	1.801740	0.030991	2.2
141	-0.203958	6.691012	1.854551	0.017211	2.3
142	-0.183916	5.887048	1.910005	0.037345	2.5
143	-0.206615	6.887043	1.841514	0.020254	2.5
144	-0.190746	7.887043	1.777765	0.016213	2.2
145	-0.197519	8.885372	1.718379	0.022922	2.3
146	-0.187018	9.885350	1.662743	0.013934	2.2
147	-0.213487	9.219673	1.699369	0.021055	2.7
148	-0.188887	9.593103	1.678626	0.027879	2.4
149	-0.202697	10.593103	1.625494	0.053405	2.5
150	-0.192520	11.593103	1.575621	0.017199	2.1
151	-0.191641	10.781451	1.615860	0.028842	2.4
152	-0.198324	10.099297	1.651304	0.013848	2.4
153	-0.195058	11.093402	1.600154	0.020054	2.3
154	-0.183994	11.864324	1.562618	0.020020	2.3
155	-0.187897	11.781717	1.566556	0.021848	2.7
156	-0.213931	10.970119	1.606325	0.017163	2.3
157	-0.194130	11.559953	1.577225	0.012382	2.4
158	-0.185462	10.751791	1.617370	0.028007	2.7
159	-0.184937	11.511721	1.579565	0.028340	2.2
160	-0.211302	10.711097	1.619445	0.038760	2.5
161	-0.196639	11.711097	1.569938	0.019937	2.1
162	-0.198249	12.710937	1.523375	0.019638	2.1
163	-0.227284	13.710936	1.479487	0.031527	2.2
164	-0.215520	12.899285	1.514911	0.019504	2.3
165	-0.206129	12.087634	1.552072	0.009912	2.2
166	-0.223112	11.740429	1.568531	0.016599	2.2
167	-0.207947	10.936874	1.607997	0.016427	2.4
168	-0.179665	10.434615	1.633689	0.010471	2.3
169	-0.203460	10.688062	1.620623	0.028575	2.4
170	-0.195541	11.337968	1.588052	0.013049	2.5
171	-0.198723	12.336905	1.540467	0.018430	2.7
172	-0.212458	13.163075	1.503213	0.008232	2.2
173	-0.204738	12.429806	1.536186	0.017261	2.2
174	-0.194161	13.319185	1.496375	0.022203	3.2
175	-0.193384	12.507537	1.532622	0.030559	2.7
176	-0.190988	11.695886	1.570668	0.018611	2.4
177	-0.181811	12.695886	1.524055	0.022563	2.2
178	-0.196978	13.538283	1.486883	0.031962	2.3
179	-0.201328	14.538283	1.445044	0.022939	2.6
180	-0.199741	15.485623	1.407524	0.023373	2.2
181	-0.208980	16.485623	1.369976	0.024431	2.3
182	-0.198135	17.485623	1.334378	0.026820	2.5
183	-0.194791	18.467927	1.301168	0.021030	2.4
184	-0.201114	17.656282	1.328487	0.016554	2.3
185	-0.195918	16.847622	1.356872	0.023208	2.2
186	-0.204616	16.045219	1.386262	0.024985	2.2
187	-0.198750	15.233569	1.417315	0.011704	2.4
188	-0.194779	15.482414	1.407648	0.025420	2.3
189	-0.196233	14.717771	1.437783	0.015507	2.4
190	-0.189186	13.906119	1.471214	0.018296	2.5
191	-0.177118	13.422553	1.491882	0.011112	2.2
192	-0.189429	14.261666	1.456380	0.017377	2.2
193	-0.199753	14.231839	1.457613	0.012317	2.1
194	-0.211648	15.230226	1.417446	0.017413	2.2
195	-0.219903	16.160061	1.381978	0.021335	2.3
196	-0.207182	17.159987	1.345765	0.022175	2.1
197	-0.174057	18.159983	1.311400	0.016110	2.3
198	-0.183982	17.355793	1.338895	0.015848	2.4
199	-0.191881	16.554851	1.367450	0.010876	2.4
200	-0.214538	17.432004	1.336240	0.012962	2.2
201	-0.220698	16.644872	1.364180	0.006768	2.5
202	-0.208882	16.825637	1.357661	0.014851	2.2
203	-0.210363	16.635353	1.364525	0.008130	2.1
204	-0.195746	16.258686	1.378320	0.009892	2.2
205	-0.195513	15.540420	1.405413	0.029817	2.4
206	-0.208319	16.540188	1.367984	0.017045	2.5
207	-0.222410	15.728537	1.398215	0.031498	2.3
208	-0.206409	14.916886	1.429812	0.021432	2.4
209	-0.196668	15.916745	1.391087	0.017961	2.3
210	-0.199405	16.916704	1.354400	0.026340	2.3
211	-0.214002	17.885070	1.320671	0.021908	2.4
212	-0.222888	17.073419	1.348825	0.016357	2.2
213	-0.200568	18.072500	1.314336	0.011695	2.4
214	-0.193021	17.596276	1.330553	0.013053	2.2
215	-0.206149	16.789468	1.358960	0.019580	2.4
216	-0.186674	16.197538	1.380586	0.032805	2.4
217	-0.207681	17.117084	1.347280	0.014081	2.3
218	-0.194708	18.117084	1.312838	0.012712	2.4
219	-0.195089	18.569718	1.297820	0.019435	2.2
220	-0.197091	17.758547	1.324982	0.017636	2.2
221	-0.208434	18.758546	1.291657	0.030394	2.3
222	-0.203058	19.755238	1.260068	0.014278	2.3
223	-0.205463	18.943596	1.285673	0.024280	2.1
224	-0.217409	19.422595	1.270438	0.017727	2.2
225	-0.211602	19.035699	1.282715	0.012328	2.3
226	-0.197038	18.659997	1.294866	0.019672	2.3
227	-0.210600	18.021237	1.316063	0.018769	2.4
228	-0.186322	17.395458	1.337512	0.020293	3.1
229	-0.193436	18.394859	1.303581	0.015427	2.3
230	-0.202836	17.585360	1.330929	0.016155	2.2
231	-0.209216	18.582849	1.297390	0.010974	2.3
232	-0.187221	18.055729	1.314900	0.017110	2.3
233	-0.218914	19.045058	1.282415	0.032537	2.3
234	-0.193842	18.233407	1.308945	0.019150	2.2
235	-0.199227	17.421756	1.336597	0.014386	2.4
236	-0.201392	18.421719	1.302693	0.017038	2.3
237	-0.215288	19.342971	1.272945	0.017788	2.3
238	-0.187487	20.304658	1.243307	0.024604	2.7
239	-0.211866	21.304657	1.213918	0.020412	2.5
240	-0.189517	22.276801	1.186649	0.018744	2.7
241	-0.197338	21.767607	1.200778	0.022339	3.2
242	-0.195375	20.957281	1.223968	0.016781	2.4
243	-0.195448	21.951592	1.195634	0.025378	2.2
244	-0.201650	22.951461	1.168434	0.018932	2.8
245	-0.209317	22.174469	1.189462	0.012496	2.8
246	-0.194414	22.639284	1.176793	0.013900	2.2
247	-0.207189	23.550711	1.152718	0.016885	2.2
248	-0.185797	24.550146	1.127425	0.017446	2.6
249	-0.214459	23.796199	1.146401	0.021443	2.1
250	-0.200689	22.984579	1.167554	0.011832	2.2
251	-0.212062	22.259943	1.187112	0.019829	2.3
252	-0.205352	23.259722	1.160296	0.048088	2.5
253	-0.188374	22.448071	1.181972	0.028621	2.3
254	-0.196077	21.636419	1.204472	0.018196	2.5
255	-0.184686	21.537762	1.207266	0.010498	2.6
256	-0.210128	20.858418	1.226859	0.026822	2.3
257	-0.185668	20.061100	1.250682	0.020372	2.2
258	-0.215421	21.059304	1.220999	0.033677	2.3
259	-0.202577	20.247652	1.245026	0.028818	2.6
260	-0.203145	21.247652	1.215556	0.019776	2.3
261	-0.196678	22.247084	1.187465	0.016475	2.2
262	-0.200897	21.435449	1.210177	0.017391	2.1
263	-0.194137	22.435172	1.182323	0.020470	2.2
264	-0.211208	22.301815	1.185964	0.030978	2.5
265	-0.192796	21.490164	1.208618	0.025829	2.2
266	-0.206844	22.490164	1.180828	0.014084	2.4
267	-0.207529	22.396090	1.183387	0.010041	3.1
268	-0.217111	21.593545	1.205685	0.023294	2.3
269	-0.180333	20.782032	1.229102	0.014543	2.4
270	-0.196868	20.046502	1.251127	0.016864	2.3
271	-0.190977	19.323046	1.273574	0.025117	2.2
272	-0.206258	20.219255	1.245883	0.015662	2.4
273	-0.174538	20.949704	1.224189	0.014255	2.3
274	-0.198416	20.146811	1.248077	0.017133	2.3
275	-0.225350	19.353946	1.272599	0.011650	2.2
276	-0.203691	19.077842	1.281366	0.032708	2.4
277	-0.199342	20.077842	1.250172	0.021363	2.1
278	-0.202552	21.077842	1.220462	0.024405	2.1
279	-0.190063	20.494215	1.237628	0.017272	2.2
280	-0.219193	21.458556	1.209518	0.018495	2.3
281	-0.208229	22.411872	1.182957	0.017912	2.7
282	-0.174433	23.401376	1.156595	0.018334	2.3
283	-0.192454	22.591388	1.178086	0.023815	2.2
284	-0.193205	23.499234	1.154051	0.025817	2.2
285	-0.192029	24.499234	1.128687	0.016983	2.4
286	-0.205525	23.762470	1.147264	0.016405	2.3
287	-0.214334	22.965510	1.168061	0.024919	2.4
288	-0.207072	22.219702	1.188217	0.022562	2.3
289	-0.202657	21.442509	1.209975	0.017831	2.2
290	-0.193385	20.663904	1.232587	0.019481	2.1
291	-0.199806	20.044980	1.251173	0.017778	2.3
292	-0.215480	21.044979	1.221415	0.013187	2.2
293	-0.194863	20.236056	1.245376	0.016346	2.2
294	-0.216436	19.562731	1.266049	0.011288	3.1
295	-0.204788	19.742489	1.260463	0.018868	2.3
296	-0.208886	18.931232	1.286071	0.024814	2.4
297	-0.191838	18.120106	1.312736	0.021218	2.2
298	-0.193260	17.322309	1.340065	0.020451	2.4
299	-0.220477	18.311477	1.306346	0.009047	2.2
300	-0.198379	17.774872	1.324424	0.009991	2.2
301	-0.189381	18.070558	1.314401	0.025071	2.2
302	-0.201121	19.004978	1.283700	0.028182	2.1
303	-0.189679	19.963855	1.253651	0.015217	2.3
304	-0.181510	20.963855	1.223777	0.031552	2.2
305	-0.205620	21.963855	1.195293	0.023143	2.1
306	-0.196606	22.963780	1.168107	0.014443	2.3
307	-0.196631	22.152227	1.190075	0.026145	2.3
308	-0.192699	21.340992	1.212876	0.019490	2.5
309	-0.210330	22.340957	1.184893	0.021087	2.2
310	-0.188485	21.529324	1.207505	0.012489	2.8
311	-0.193469	20.740312	1.230331	0.012018	2.2
312	-0.224442	21.353343	1.212523	0.018604	2.2
313	-0.226975	20.579077	1.235102	0.014209	2.2
314	-0.203978	21.066411	1.220793	0.017124	2.8
315	-0.214545	22.065264	1.192478	0.030969	2.8
316	-0.180457	22.967524	1.168007	0.028807	2.2
317	-0.218503	23.967510	1.142033	0.038406	2.3
318	-0.194436	24.967510	1.117189	0.017745	2.3
319	-0.219758	25.967510	1.093402	0.020235	2.2
320	-0.200360	26.967227	1.070614	0.024311	2.2
321	-0.224164	27.967226	1.048750	0.024799	2.2
322	-0.188440	27.155886	1.066420	0.034821	2.4
323	-0.205575	28.155885	1.044725	0.015683	2.3
324	-0.204531	29.006947	1.026945	0.018911	2.3
325	-0.194010	29.998755	1.006973	0.029771	2.2
326	-0.191783	29.187116	1.023258	0.020029	2.3
327	-0.203205	28.375465	1.040079	0.018178	2.4
328	-0.197883	29.373707	1.019468	0.010439	2.1
329	-0.185079	30.358304	0.999924	0.018019	2.1
330	-0.205253	29.711067	1.012686	0.049102	2.1
331	-0.210401	30.711067	0.993102	0.011701	2.2
332	-0.193970	29.899416	1.008939	0.021255	2.2
333	-0.199061	29.089553	1.025251	0.025889	2.2
334	-0.196854	29.789510	1.011122	0.029493	2.2
335	-0.201181	30.789510	0.991598	0.022173	2.4
336	-0.192716	29.977859	1.007386	0.021825	2.2
337	-0.212481	29.166269	1.023684	0.007867	2.3
338	-0.201872	29.850814	1.009903	0.017130	2.2
339	-0.194695	30.388705	0.999332	0.031399	2.3
340	-0.195868	31.388702	0.980257	0.028625	2.4
341	-0.218502	30.577051	0.995683	0.011486	2.3
342	-0.196953	29.765925	1.011592	0.013612	2.2
343	-0.188913	28.955207	1.028009	0.012607	2.4
344	-0.209316	28.362644	1.040349	0.017725	2.2
345	-0.213541	29.351418	1.019919	0.022329	2.1
346	-0.203469	28.801796	1.031175	0.018245	2.2
347	-0.219635	27.990144	1.048260	0.031127	2.1
348	-0.196033	28.990135	1.027290	0.030468	2.3
349	-0.187058	28.178483	1.044245	0.017403	2.4
350	-0.204390	29.178483	1.023434	0.019058	2.2
351	-0.197440	30.177850	1.003449	0.019369	2.5
352	-0.201103	29.366211	1.019620	0.021053	2.3
353	-0.213194	28.690453	1.033486	0.011065	2.7
354	-0.207710	28.849491	1.030189	0.021692	2.5
355	-0.217070	29.049541	1.026071	0.015850	2.6
356	-0.182353	30.048707	1.005988	0.021957	2.5
357	-0.199691	31.048501	0.986664	0.011816	3.0
358	-0.206859	31.840395	0.971877	0.019000	2.6
359	-0.189062	31.029754	0.987020	0.024776	2.3
360	-0.198577	30.228338	1.002461	0.013134	2.2
361	-0.196809	30.817497	0.991063	0.020230	2.3
362	-0.176799	30.009795	1.006755	0.018631	2.3
363	-0.223982	29.198151	1.023033	0.013650	2.5
364	-0.194895	30.166529	1.003672	0.024210	2.7
365	-0.193585	30.141748	1.004158	0.014280	2.4
366	-0.182308	29.373860	1.019465	0.022452	2.5
367	-0.214404	28.562255	1.036159	0.020340	2.9
368	-0.205256	29.562245	1.015667	0.026277	2.9
369	-0.219700	30.552345	0.996160	0.020423	2.2
370	-0.195725	31.552156	0.977208	0.018776	2.5
371	-0.204281	32.552111	0.958961	0.020014	2.3
372	-0.201022	31.772018	0.973137	0.021387	2.2
373	-0.204797	30.960609	0.988333	0.014313	2.2
374	-0.175063	30.405175	0.999012	0.016754	2.4
375	-0.187493	29.593845	1.015032	0.026230	2.3
376	-0.211207	30.593436	0.995367	0.019387	2.3
377	-0.198807	31.593152	0.976446	0.022714	2.3
378	-0.191275	30.781502	0.991752	0.019413	2.4
379	-0.212906	29.997286	1.007002	0.014463	2.5
380	-0.217892	29.185878	1.023284	0.022483	2.6
381	-0.198235	30.178189	1.003443	0.022349	2.2
382	-0.212553	29.372271	1.019497	0.026068	2.2
383	-0.195831	28.560657	1.036193	0.023440	2.4
384	-0.172057	27.749005	1.053445	0.037336	2.2
385	-0.207377	28.639228	1.034552	0.028810	2.2
386	-0.194928	29.639228	1.014123	0.016359	2.4
387	-0.185849	30.561591	0.995981	0.017434	2.3
388	-0.193715	29.749966	1.011910	0.019672	2.3
389	-0.210986	30.747966	0.992394	0.025799	2.1
390	-0.211358	31.747966	0.973580	0.015586	2.2
391	-0.203847	30.936706	0.988788	0.028178	2.2
392	-0.204677	31.824068	0.972178	0.020706	2.4
393	-0.186688	31.012687	0.987343	0.028750	2.3
394	-0.194505	30.372794	0.999642	0.029056	2.5
395	-0.202017	29.561144	1.015689	0.013690	2.3
396	-0.213458	29.414232	1.018649	0.027740	2.2
397	-0.208919	30.307035	1.000923	0.024086	2.2
398	-0.192267	31.307035	0.981787	0.025744	3.1
399	-0.198987	32.307035	0.963370	0.020752	2.3
400	-0.203404	31.495384	0.978265	0.027215	2.2
401	-0.184929	32.495358	0.959978	0.025360	2.3
402	-0.180025	33.495357	0.942363	0.013906	2.3
403	-0.180832	32.795067	0.954630	0.012698	2.2
404	-0.180524	33.483342	0.942570	0.021792	2.2
405	-0.200663	34.408199	0.926837	0.021082	2.2
406	-0.199995	35.391528	0.910676	0.026283	2.4
407	-0.175514	36.391528	0.894808	0.012041	2.5
408	-0.195904	35.580157	0.907640	0.015755	2.5
409	-0.198599	34.771977	0.920792	0.026876	2.2
410	-0.194886	33.960399	0.934389	0.016546	2.3
411	-0.202185	33.148749	0.948395	0.027016	2.2
412	-0.216280	32.341031	0.962756	0.027453	2.2
413	-0.192541	33.341031	0.945039	0.031987	2.3
414	-0.204261	34.341031	0.927962	0.014163	2.4
415	-0.185715	35.341031	0.911492	0.023449	2.3
416	-0.206815	34.548559	0.924495	0.027021	2.2
