Transformed Segmentation,CSF Dice Score,GM Dice Score,WM Dice Score
IBSR_01_seg_transformed.nii.gz,0.7073773691286811,0.7077399609625651,0.719527792866196
IBSR_03_seg_transformed.nii.gz,0.5723615031269025,0.716238645053547,0.6905537068860899
IBSR_04_seg_transformed.nii.gz,0.6261249267799137,0.6855068810808086,0.6534453277336133
IBSR_05_seg_transformed.nii.gz,0.7094259690743486,0.6992471481227873,0.7205652447566646
IBSR_06_seg_transformed.nii.gz,0.5771255593577257,0.6523288648169386,0.6845171351237609
IBSR_07_seg_transformed.nii.gz,0.6994078097867225,0.6981843492243099,0.7101751589206118
IBSR_08_seg_transformed.nii.gz,0.5231792156621313,0.6852242879451946,0.6831882644142356
IBSR_09_seg_transformed.nii.gz,0.7257376981335099,0.6804453976597322,0.7093852845263441
IBSR_16_seg_transformed.nii.gz,0.6035025580480126,0.6882546714886022,0.6752288389122896
IBSR_18_seg_transformed.nii.gz,0.6092551920779872,0.6383801015962461,0.6506838125300992
