1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.195028	-0.195028	0.000001	0.000000	6.793606	0.006193	0.000000	0.006193	3.9	8.0	1898.0
1	-0.179131	-0.179131	0.000001	0.000000	6.793606	0.005567	0.000000	0.005567	3.4	8.0	13.0
2	-0.206348	-0.206348	0.000001	0.000000	6.793606	0.006476	0.000000	0.006476	3.8	8.0	13.3
3	-0.208719	-0.208719	0.000001	0.000000	6.793606	0.006059	0.000000	0.006059	3.8	8.3	13.8
4	-0.192324	-0.192324	0.000001	0.000000	6.793606	0.005978	0.000000	0.005978	3.4	8.0	13.1
5	-0.194167	-0.194168	0.000001	0.000000	6.793606	0.005922	0.000000	0.005922	4.1	8.1	13.7
6	-0.216274	-0.216274	0.000001	0.000000	6.793606	0.006659	0.000000	0.006658	3.9	8.0	13.5
7	-0.210662	-0.210662	0.000001	0.000000	6.793606	0.005880	0.000001	0.005880	3.8	8.2	13.6
8	-0.192783	-0.192783	0.000001	0.000000	6.793606	0.006190	0.000000	0.006190	3.9	8.3	14.0
9	-0.184037	-0.184037	0.000001	0.000000	6.793606	0.005732	0.000000	0.005732	3.5	8.2	13.5
10	-0.201322	-0.201322	0.000001	0.000000	6.793606	0.005981	0.000000	0.005981	3.6	8.2	13.6
11	-0.208781	-0.208781	0.000001	0.000000	6.793606	0.006176	0.000000	0.006176	3.7	8.0	13.4
12	-0.216708	-0.216708	0.000001	0.000000	6.793606	0.005977	0.000000	0.005977	3.2	8.1	13.2
13	-0.189829	-0.189830	0.000001	0.000000	6.793606	0.005592	0.000001	0.005592	4.4	8.8	14.9
14	-0.192293	-0.192293	0.000001	0.000000	6.793606	0.005995	0.000001	0.005995	5.0	11.9	19.1
15	-0.191531	-0.191531	0.000001	0.000000	6.793606	0.006551	0.000000	0.006551	4.8	8.1	15.5
16	-0.193897	-0.193897	0.000001	0.980923	6.490434	0.005545	0.000001	0.005545	4.8	8.2	15.3
17	-0.196907	-0.196907	0.000001	0.068653	6.771469	0.005937	0.000001	0.005937	5.2	11.8	19.8
18	-0.197555	-0.197555	0.000001	0.000000	6.793606	0.006243	0.000001	0.006243	5.3	9.3	17.4
19	-0.223117	-0.223117	0.000001	0.000000	6.793606	0.005453	0.000001	0.005452	5.7	11.6	19.7
20	-0.193996	-0.193997	0.000001	0.000000	6.793606	0.006692	0.000001	0.006692	4.9	11.4	18.9
21	-0.199395	-0.199395	0.000001	0.000000	6.793606	0.005980	0.000001	0.005980	5.0	8.8	16.1
22	-0.192683	-0.192683	0.000001	0.000000	6.793606	0.005433	0.000001	0.005433	5.0	11.9	19.1
23	-0.193380	-0.193380	0.000001	0.000000	6.793606	0.004997	0.000001	0.004997	3.3	8.0	13.2
24	-0.205307	-0.205307	0.000001	0.000000	6.793606	0.005940	0.000001	0.005940	4.0	7.9	13.4
25	-0.202801	-0.202801	0.000001	0.000000	6.793606	0.006163	0.000001	0.006163	3.5	8.1	13.1
26	-0.219024	-0.219025	0.000001	0.000000	6.793606	0.006149	0.000001	0.006149	3.7	8.5	13.8
27	-0.217860	-0.217860	0.000001	0.000000	6.793606	0.005810	0.000001	0.005810	3.5	8.1	13.4
28	-0.204033	-0.204034	0.000001	0.000000	6.793606	0.006110	0.000001	0.006110	3.7	8.2	13.5
29	-0.183652	-0.183652	0.000001	0.000000	6.793606	0.005259	0.000001	0.005259	3.4	8.1	13.3
30	-0.208236	-0.208236	0.000001	0.000000	6.793606	0.007645	0.000001	0.007645	4.0	8.1	13.7
31	-0.207410	-0.207411	0.000001	0.000000	6.793606	0.005444	0.000001	0.005444	3.7	8.0	13.2
32	-0.187245	-0.187246	0.000001	0.642498	6.591925	0.005413	0.000001	0.005413	3.7	8.2	13.4
33	-0.208126	-0.208127	0.000001	0.000000	6.793606	0.005865	0.000001	0.005865	3.8	8.1	13.5
34	-0.190230	-0.190231	0.000001	0.907420	6.512210	0.006309	0.000001	0.006309	3.7	8.2	13.7
35	-0.216710	-0.216710	0.000001	0.000000	6.793606	0.006310	0.000001	0.006310	3.5	8.0	13.4
36	-0.213812	-0.213813	0.000001	0.000000	6.793606	0.006646	0.000001	0.006646	3.4	8.0	13.3
37	-0.206216	-0.206217	0.000001	0.999950	6.484820	0.005773	0.000001	0.005773	4.1	8.2	13.9
38	-0.197441	-0.197441	0.000001	1.974157	6.209835	0.005551	0.000001	0.005551	3.8	8.1	13.4
39	-0.193029	-0.193029	0.000001	1.060319	6.467074	0.006141	0.000001	0.006141	3.8	8.5	13.9
40	-0.207014	-0.207014	0.000001	0.147219	6.746311	0.006412	0.000001	0.006412	3.7	8.6	14.0
41	-0.221908	-0.221908	0.000001	0.000000	6.793606	0.007824	0.000001	0.007824	3.7	8.2	13.7
42	-0.188938	-0.188938	0.000001	0.000000	6.793606	0.004766	0.000001	0.004766	3.4	8.1	13.3
43	-0.189212	-0.189212	0.000001	0.000000	6.793606	0.005831	0.000001	0.005831	3.6	8.0	13.3
44	-0.198919	-0.198920	0.000001	0.933187	6.504560	0.005236	0.000001	0.005236	4.4	8.1	14.1
45	-0.211109	-0.211109	0.000001	0.019346	6.787353	0.006338	0.000001	0.006338	3.7	8.2	13.5
46	-0.205139	-0.205139	0.000001	0.000000	6.793606	0.005598	0.000001	0.005598	3.9	8.7	14.3
47	-0.196655	-0.196655	0.000001	0.000000	6.793606	0.006557	0.000001	0.006557	3.6	9.6	15.1
48	-0.208222	-0.208222	0.000001	0.999950	6.484820	0.006131	0.000001	0.006131	5.4	13.2	21.2
49	-0.202020	-0.202021	0.000001	0.096184	6.762632	0.006043	0.000001	0.006043	5.2	13.0	21.1
50	-0.190102	-0.190102	0.000001	1.037564	6.473752	0.005910	0.000001	0.005910	5.2	11.8	19.3
51	-0.219692	-0.219692	0.000001	0.664343	6.585278	0.006317	0.000001	0.006317	4.6	9.1	16.4
52	-0.205764	-0.205765	0.000001	0.000000	6.793606	0.005395	0.000001	0.005395	4.9	11.4	18.9
53	-0.216682	-0.216682	0.000001	0.000000	6.793606	0.005440	0.000001	0.005440	5.8	12.0	20.1
54	-0.208289	-0.208289	0.000001	0.000000	6.793606	0.006158	0.000001	0.006158	4.9	11.8	20.0
55	-0.197599	-0.197599	0.000001	0.000000	6.793606	0.006365	0.000001	0.006365	4.9	11.2	18.3
56	-0.199984	-0.199984	0.000001	0.000000	6.793606	0.006334	0.000001	0.006334	4.1	8.2	14.4
57	-0.197901	-0.197901	0.000001	0.000000	6.793606	0.005503	0.000001	0.005503	3.9	9.4	15.1
58	-0.198357	-0.198357	0.000001	0.935342	6.503920	0.005756	0.000001	0.005756	3.8	8.6	14.2
59	-0.202019	-0.202019	0.000001	1.934568	6.220554	0.005725	0.000001	0.005725	3.7	8.2	13.6
60	-0.197437	-0.197437	0.000001	1.033629	6.474908	0.005706	0.000001	0.005706	3.2	8.0	13.1
61	-0.210840	-0.210841	0.000001	0.119884	6.755043	0.006160	0.000001	0.006160	4.0	8.2	13.7
62	-0.209952	-0.209953	0.000001	0.000000	6.793606	0.005821	0.000001	0.005821	3.5	8.0	13.1
63	-0.212853	-0.212853	0.000001	0.987936	6.488364	0.005242	0.000001	0.005242	3.5	8.0	13.0
64	-0.189056	-0.189056	0.000001	0.074120	6.769712	0.005478	0.000001	0.005478	3.6	8.1	13.3
65	-0.223743	-0.223743	0.000001	0.940705	6.502331	0.006228	0.000001	0.006228	3.7	8.1	13.7
66	-0.199891	-0.199891	0.000001	1.924723	6.223226	0.006129	0.000001	0.006129	3.3	8.0	13.1
67	-0.205084	-0.205085	0.000001	1.234579	6.416390	0.005927	0.000001	0.005927	3.8	8.0	13.4
68	-0.223028	-0.223028	0.000001	0.620303	6.598692	0.006483	0.000001	0.006483	4.2	7.9	13.6
69	-0.217044	-0.217045	0.000001	0.000000	6.793606	0.005840	0.000001	0.005840	3.7	8.0	13.3
70	-0.197286	-0.197286	0.000001	0.986441	6.488805	0.005654	0.000001	0.005654	3.7	8.1	13.4
71	-0.218058	-0.218058	0.000001	0.072792	6.770139	0.005557	0.000001	0.005557	3.8	8.3	13.7
72	-0.191643	-0.191644	0.000001	0.000000	6.793606	0.006587	0.000001	0.006587	3.5	8.1	13.2
73	-0.209048	-0.209049	0.000001	0.719749	6.568479	0.006273	0.000001	0.006273	3.9	8.2	13.6
74	-0.191831	-0.191831	0.000001	1.719749	6.279370	0.006510	0.000001	0.006510	3.9	8.3	13.7
75	-0.202747	-0.202747	0.000001	2.559626	6.055517	0.005708	0.000001	0.005708	3.7	8.2	13.6
76	-0.207396	-0.207396	0.000001	1.645785	6.299880	0.005958	0.000001	0.005958	3.6	8.3	13.5
77	-0.192199	-0.192199	0.000001	0.732970	6.564483	0.006304	0.000001	0.006304	3.9	9.0	14.6
78	-0.212882	-0.212883	0.000001	0.000000	6.793606	0.006870	0.000001	0.006869	3.6	8.2	13.6
79	-0.203695	-0.203695	0.000001	0.000000	6.793606	0.005210	0.000001	0.005210	3.7	8.4	14.2
80	-0.199633	-0.199633	0.000001	0.000000	6.793606	0.005876	0.000001	0.005876	3.7	8.0	13.4
81	-0.207871	-0.207872	0.000001	0.000000	6.793606	0.005950	0.000001	0.005950	4.3	8.1	14.0
82	-0.196448	-0.196449	0.000001	0.999999	6.484806	0.006221	0.000001	0.006221	4.0	8.1	13.6
83	-0.192070	-0.192071	0.000001	1.999999	6.202858	0.006646	0.000001	0.006646	3.9	8.3	13.7
84	-0.199021	-0.199022	0.000001	2.999999	5.944405	0.006063	0.000001	0.006063	3.6	8.4	13.6
85	-0.222761	-0.222761	0.000001	2.086158	6.179708	0.007109	0.000001	0.007109	3.8	8.0	13.5
86	-0.208167	-0.208167	0.000001	1.172317	6.434407	0.006152	0.000001	0.006152	3.6	8.4	13.7
87	-0.193491	-0.193491	0.000001	0.258477	6.711004	0.005874	0.000001	0.005874	4.8	11.9	19.1
88	-0.209705	-0.209705	0.000001	0.000000	6.793606	0.006954	0.000001	0.006954	4.8	9.2	16.4
89	-0.220590	-0.220590	0.000001	0.000000	6.793606	0.005874	0.000001	0.005874	4.7	11.1	18.3
90	-0.196668	-0.196668	0.000001	0.709114	6.571697	0.005966	0.000001	0.005965	4.5	11.8	18.6
91	-0.190981	-0.190982	0.000001	1.708899	6.282371	0.006685	0.000001	0.006685	5.0	12.1	19.5
92	-0.197480	-0.197480	0.000001	0.795058	6.545783	0.006301	0.000001	0.006301	4.4	8.8	15.6
93	-0.205356	-0.205356	0.000001	1.043967	6.471872	0.005441	0.000001	0.005441	3.9	11.3	17.8
94	-0.200487	-0.200487	0.000001	0.130126	6.751769	0.006426	0.000001	0.006426	4.9	11.6	18.7
95	-0.226228	-0.226229	0.000001	0.000000	6.793606	0.005875	0.000001	0.005875	4.8	11.3	18.4
96	-0.207138	-0.207139	0.000001	0.000000	6.793606	0.006635	0.000001	0.006635	4.9	8.4	15.5
97	-0.211212	-0.211212	0.000001	0.000000	6.793606	0.006276	0.000001	0.006276	3.7	8.3	13.6
98	-0.211911	-0.211912	0.000001	0.000000	6.793606	0.005235	0.000001	0.005235	3.7	8.1	13.3
