1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.200080	-0.200087	0.000034	0.000000	25.902640	0.007078	0.000009	0.007078	69.8	75.6	29032.5
1	-0.196176	-0.196183	0.000033	0.000000	25.902640	0.007115	0.000008	0.007114	69.0	72.6	146.0
2	-0.199050	-0.199056	0.000034	0.000000	25.902640	0.006010	0.000009	0.006010	69.6	75.7	149.6
3	-0.212562	-0.212569	0.000034	0.999807	24.725464	0.006875	0.000008	0.006875	73.6	75.7	154.3
4	-0.212153	-0.212160	0.000034	0.033374	25.861540	0.007154	0.000009	0.007153	70.4	71.2	145.9
5	-0.216423	-0.216430	0.000035	0.000000	25.902640	0.007286	0.000009	0.007286	71.9	75.5	151.8
6	-0.203003	-0.203009	0.000033	0.000000	25.902640	0.006391	0.000008	0.006391	71.7	79.8	155.9
7	-0.212777	-0.212784	0.000034	0.000000	25.902640	0.006842	0.000008	0.006842	73.3	75.4	153.5
8	-0.209103	-0.209109	0.000033	0.000000	25.902640	0.006069	0.000008	0.006069	70.5	76.0	151.2
9	-0.210988	-0.210994	0.000033	0.000000	25.902640	0.007983	0.000008	0.007983	76.9	73.9	155.7
10	-0.199718	-0.199725	0.000033	0.981211	24.746382	0.007601	0.000008	0.007601	74.1	78.0	157.8
11	-0.189940	-0.189947	0.000035	0.014792	25.884408	0.007632	0.000009	0.007632	73.1	73.8	152.1
12	-0.200583	-0.200590	0.000032	0.000000	25.902640	0.006245	0.000008	0.006245	71.6	75.5	152.2
13	-0.205617	-0.205624	0.000034	0.000000	25.902640	0.006886	0.000009	0.006886	73.4	77.1	156.3
14	-0.209759	-0.209766	0.000033	0.000000	25.902640	0.007434	0.000008	0.007434	77.3	78.0	160.7
15	-0.208302	-0.208309	0.000033	0.000000	25.902640	0.007043	0.000008	0.007043	72.3	83.5	160.2
16	-0.194601	-0.194608	0.000034	0.000000	25.902640	0.007411	0.000009	0.007411	69.6	76.7	151.3
17	-0.197801	-0.197808	0.000035	1.000000	24.725247	0.007149	0.000009	0.007149	71.1	79.4	155.4
18	-0.199639	-0.199646	0.000033	0.033567	25.861303	0.006947	0.000008	0.006946	73.4	77.9	156.1
19	-0.201140	-0.201146	0.000034	0.000000	25.902640	0.007359	0.000009	0.007359	71.9	74.4	150.9
20	-0.208678	-0.208685	0.000035	0.000000	25.902640	0.007200	0.000008	0.007199	69.9	73.5	147.8
21	-0.204613	-0.204620	0.000035	0.000000	25.902640	0.006894	0.000009	0.006894	70.7	73.7	148.8
22	-0.213291	-0.213298	0.000035	0.000000	25.902640	0.009025	0.000009	0.009025	67.8	77.1	149.2
23	-0.192167	-0.192174	0.000034	0.000000	25.902640	0.007651	0.000009	0.007651	67.9	72.5	145.0
24	-0.208860	-0.208867	0.000034	1.000000	24.725247	0.007103	0.000009	0.007102	68.3	73.1	146.0
25	-0.207223	-0.207230	0.000035	1.295277	24.397788	0.006571	0.000009	0.006571	68.6	73.5	147.0
26	-0.208871	-0.208878	0.000035	0.328844	25.503279	0.007592	0.000009	0.007591	72.9	76.1	154.3
27	-0.204088	-0.204095	0.000035	0.000000	25.902640	0.006942	0.000009	0.006942	72.9	76.6	154.1
28	-0.183712	-0.183719	0.000035	0.000000	25.902640	0.006830	0.000009	0.006830	72.4	75.6	152.3
29	-0.216308	-0.216315	0.000035	0.665780	25.106664	0.006255	0.000009	0.006254	70.0	74.4	149.4
30	-0.223305	-0.223312	0.000035	0.000000	25.902640	0.007192	0.000009	0.007192	72.0	73.8	150.3
31	-0.207144	-0.207152	0.000036	0.000000	25.902640	0.007108	0.000009	0.007108	68.0	73.6	145.9
32	-0.212500	-0.212507	0.000035	1.000000	24.725247	0.007334	0.000008	0.007334	72.2	75.7	152.2
33	-0.209851	-0.209858	0.000036	0.033567	25.861303	0.007066	0.000009	0.007066	71.7	78.0	154.7
34	-0.197274	-0.197281	0.000034	0.000000	25.902640	0.007032	0.000009	0.007032	74.2	73.7	152.5
35	-0.236346	-0.236353	0.000035	0.000000	25.902640	0.007960	0.000009	0.007960	71.4	74.2	150.9
36	-0.211813	-0.211820	0.000036	0.000000	25.902640	0.007208	0.000009	0.007208	72.9	76.8	153.8
37	-0.207109	-0.207116	0.000035	1.000000	24.725247	0.006426	0.000009	0.006426	69.4	73.8	147.5
38	-0.213347	-0.213354	0.000035	1.999968	23.650270	0.006718	0.000009	0.006718	72.7	75.1	152.3
39	-0.204089	-0.204097	0.000037	1.033534	24.687617	0.006880	0.000009	0.006880	69.1	74.6	147.9
40	-0.195197	-0.195204	0.000036	2.033497	23.615842	0.006877	0.000009	0.006877	68.0	77.6	150.1
41	-0.201860	-0.201867	0.000034	1.067100	24.650064	0.006664	0.000009	0.006664	71.0	74.3	149.7
42	-0.195753	-0.195760	0.000035	0.100677	25.779052	0.007396	0.000009	0.007396	69.7	75.1	149.1
43	-0.218486	-0.218493	0.000035	1.100677	24.612615	0.008060	0.000009	0.008060	69.5	77.5	151.4
44	-0.192245	-0.192253	0.000036	0.134243	25.738108	0.006737	0.000009	0.006737	70.3	76.6	151.4
45	-0.191990	-0.191997	0.000037	0.000000	25.902640	0.006879	0.000009	0.006879	69.5	77.5	151.5
46	-0.205770	-0.205777	0.000034	0.000000	25.902640	0.006958	0.000008	0.006958	70.7	73.6	148.4
47	-0.219269	-0.219276	0.000035	0.000000	25.902640	0.007657	0.000009	0.007657	68.4	74.4	147.5
48	-0.212968	-0.212975	0.000035	0.000000	25.902640	0.007844	0.000009	0.007844	71.0	73.7	149.0
49	-0.219423	-0.219430	0.000036	0.000000	25.902640	0.006259	0.000009	0.006259	73.2	73.7	151.8
50	-0.194926	-0.194933	0.000036	0.000000	25.902640	0.007476	0.000009	0.007476	72.4	73.4	150.0
51	-0.208017	-0.208024	0.000036	0.000000	25.902640	0.006670	0.000009	0.006670	72.3	75.5	152.3
52	-0.191707	-0.191714	0.000035	0.000000	25.902640	0.006754	0.000009	0.006754	70.4	75.3	150.0
53	-0.208205	-0.208213	0.000036	0.000000	25.902640	0.006582	0.000009	0.006582	69.3	74.5	148.3
54	-0.222114	-0.222121	0.000037	0.999900	24.725359	0.006887	0.000009	0.006886	70.3	73.1	147.6
55	-0.186196	-0.186204	0.000036	1.983181	23.667544	0.006797	0.000009	0.006797	70.1	75.2	149.6
56	-0.201615	-0.201623	0.000036	1.016781	24.706402	0.006765	0.000009	0.006765	72.4	80.9	158.1
57	-0.220623	-0.220631	0.000038	2.016780	23.632995	0.006652	0.000009	0.006652	85.2	78.8	169.0
58	-0.213951	-0.213959	0.000037	3.016779	22.648976	0.007146	0.000009	0.007146	75.7	79.0	160.1
59	-0.212178	-0.212185	0.000036	2.050346	23.598581	0.006416	0.000009	0.006416	75.0	79.3	159.2
60	-0.211882	-0.211890	0.000036	1.083992	24.631210	0.006457	0.000009	0.006457	72.4	77.1	154.8
61	-0.207267	-0.207274	0.000037	0.117559	25.758444	0.006391	0.000009	0.006391	70.7	73.4	148.7
62	-0.206438	-0.206445	0.000037	1.093709	24.620377	0.007315	0.000009	0.007314	75.2	76.1	156.4
63	-0.215207	-0.215215	0.000038	2.086576	23.561547	0.007171	0.000009	0.007171	72.4	73.4	150.3
64	-0.215541	-0.215548	0.000036	1.135949	24.573396	0.007512	0.000009	0.007512	70.1	73.8	148.2
65	-0.208284	-0.208291	0.000037	0.169516	25.695224	0.007187	0.000009	0.007187	71.7	74.8	151.5
66	-0.206853	-0.206860	0.000036	0.000000	25.902640	0.006593	0.000009	0.006592	69.6	76.1	150.2
67	-0.220362	-0.220369	0.000037	0.000000	25.902640	0.006848	0.000009	0.006848	70.1	73.2	147.9
68	-0.217689	-0.217696	0.000038	0.000000	25.902640	0.006605	0.000010	0.006605	74.6	75.7	154.9
69	-0.207906	-0.207913	0.000036	0.000000	25.902640	0.007348	0.000009	0.007348	75.9	74.2	154.4
70	-0.233639	-0.233646	0.000036	0.000000	25.902640	0.006772	0.000009	0.006772	69.7	74.8	148.8
71	-0.221776	-0.221783	0.000039	0.999970	24.725281	0.008033	0.000010	0.008033	67.6	75.7	148.1
72	-0.215487	-0.215494	0.000037	0.033537	25.861340	0.007241	0.000009	0.007241	73.1	77.8	155.1
73	-0.210432	-0.210440	0.000036	0.000000	25.902640	0.007425	0.000009	0.007425	71.3	76.7	153.4
74	-0.206161	-0.206169	0.000037	0.000000	25.902640	0.006343	0.000009	0.006343	72.4	76.5	153.1
75	-0.220349	-0.220356	0.000038	0.000000	25.902640	0.007079	0.000009	0.007079	70.8	76.2	151.8
76	-0.220112	-0.220119	0.000037	0.000000	25.902640	0.007304	0.000009	0.007304	71.6	72.7	148.6
77	-0.201660	-0.201667	0.000036	0.000000	25.902640	0.006641	0.000009	0.006641	71.2	74.3	149.7
78	-0.207634	-0.207641	0.000038	0.999999	24.725248	0.006418	0.000009	0.006418	71.1	72.6	148.0
79	-0.213871	-0.213879	0.000039	0.033566	25.861304	0.007128	0.000009	0.007127	72.4	74.9	151.9
80	-0.190808	-0.190815	0.000037	0.000000	25.902640	0.006325	0.000009	0.006325	72.9	76.9	154.0
81	-0.205484	-0.205492	0.000039	0.000000	25.902640	0.006969	0.000009	0.006969	71.5	77.6	154.0
82	-0.194554	-0.194562	0.000039	0.000000	25.902640	0.006649	0.000010	0.006649	70.0	73.7	147.9
83	-0.207004	-0.207012	0.000039	0.000000	25.902640	0.006510	0.000009	0.006510	69.5	74.4	148.1
84	-0.225573	-0.225581	0.000039	0.999999	24.725249	0.006796	0.000009	0.006796	71.1	76.1	151.6
85	-0.213385	-0.213392	0.000038	1.999996	23.650241	0.006703	0.000009	0.006703	69.1	74.6	148.3
86	-0.223861	-0.223869	0.000040	1.033562	24.687585	0.006907	0.000010	0.006907	71.2	74.3	149.8
87	-0.205883	-0.205891	0.000039	0.068617	25.818280	0.006588	0.000009	0.006588	69.0	76.1	150.3
88	-0.215295	-0.215303	0.000039	1.068617	24.648370	0.006701	0.000009	0.006701	75.4	75.0	154.6
89	-0.195408	-0.195416	0.000039	0.882669	24.857820	0.006476	0.000010	0.006476	70.6	75.7	150.5
90	-0.197801	-0.197808	0.000039	0.000000	25.902640	0.006720	0.000010	0.006720	70.4	75.1	149.6
91	-0.206177	-0.206185	0.000038	0.652610	25.121934	0.006657	0.000009	0.006657	69.8	77.3	151.7
92	-0.215504	-0.215512	0.000040	0.000000	25.902640	0.006598	0.000010	0.006598	70.9	78.1	153.5
93	-0.206936	-0.206943	0.000037	0.580705	25.205639	0.006857	0.000009	0.006857	71.5	81.0	157.3
94	-0.197727	-0.197734	0.000039	0.000000	25.902640	0.006585	0.000009	0.006584	75.3	74.8	155.1
95	-0.219437	-0.219445	0.000040	0.997851	24.727663	0.007266	0.000009	0.007266	71.9	76.3	152.5
96	-0.190689	-0.190697	0.000038	0.031417	25.863946	0.006836	0.000009	0.006836	71.2	78.0	154.3
97	-0.210490	-0.210498	0.000040	0.000000	25.902640	0.006951	0.000010	0.006951	77.5	80.1	162.7
98	-0.214896	-0.214904	0.000040	0.000000	25.902640	0.006785	0.000009	0.006785	74.7	77.0	156.0
99	-0.213613	-0.213621	0.000039	0.999998	24.725250	0.006523	0.000009	0.006523	71.8	78.0	154.5
