1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.185916	-0.185916	0.000000	0.000000	5.317344	0.007008	0.000000	0.007008	3.5	8.7	1683.8
1	-0.210476	-0.210476	0.000000	0.000000	5.317344	0.006866	0.000000	0.006866	3.8	8.0	13.3
2	-0.186949	-0.186949	0.000000	0.000000	5.317344	0.005970	0.000000	0.005970	3.5	7.9	13.3
3	-0.192200	-0.192200	0.000000	0.481365	5.198191	0.006035	0.000000	0.006035	4.3	8.2	14.1
4	-0.188495	-0.188495	0.000000	0.000000	5.317344	0.007292	0.000000	0.007292	3.8	8.0	13.5
5	-0.191315	-0.191315	0.000000	0.000000	5.317344	0.006000	0.000000	0.006000	3.7	8.0	13.3
6	-0.196171	-0.196171	0.000000	0.000000	5.317344	0.005939	0.000000	0.005939	4.0	8.3	13.9
7	-0.169075	-0.169075	0.000000	0.000000	5.317344	0.005747	0.000000	0.005747	3.7	8.7	14.1
8	-0.187030	-0.187030	0.000000	0.000000	5.317344	0.006409	0.000000	0.006409	4.7	9.1	15.8
9	-0.200230	-0.200230	0.000000	0.978759	5.080552	0.005685	0.000000	0.005685	5.2	9.0	16.4
10	-0.178236	-0.178236	0.000000	0.047944	5.305232	0.006983	0.000000	0.006983	4.5	8.4	14.7
11	-0.181893	-0.181893	0.000000	0.000000	5.317344	0.006462	0.000000	0.006462	4.3	8.8	14.8
12	-0.198208	-0.198208	0.000000	0.000000	5.317344	0.005428	0.000000	0.005428	3.8	8.7	14.3
13	-0.196008	-0.196008	0.000000	0.999962	5.075656	0.005523	0.000000	0.005523	3.8	8.8	14.5
14	-0.198116	-0.198116	0.000000	0.067011	5.300431	0.006464	0.000000	0.006463	3.7	8.7	14.3
15	-0.184902	-0.184902	0.000000	0.000000	5.317344	0.006357	0.000000	0.006357	3.8	8.3	14.1
16	-0.199405	-0.199405	0.000000	0.930191	5.091804	0.007101	0.000000	0.007101	3.8	8.0	13.6
17	-0.184215	-0.184215	0.000000	0.000000	5.317344	0.005953	0.000000	0.005953	5.2	8.3	15.1
18	-0.196575	-0.196575	0.000000	0.000000	5.317344	0.005636	0.000000	0.005636	4.2	8.7	14.6
19	-0.171018	-0.171018	0.000000	0.997893	5.076133	0.005510	0.000000	0.005510	4.1	9.1	15.0
20	-0.183759	-0.183759	0.000000	0.274476	5.248742	0.007212	0.000000	0.007212	3.2	8.7	13.7
21	-0.197658	-0.197658	0.000000	1.271563	5.013758	0.005636	0.000000	0.005636	5.1	8.8	15.6
22	-0.179382	-0.179382	0.000000	0.338610	5.232966	0.006172	0.000000	0.006172	4.5	8.6	14.9
23	-0.204544	-0.204544	0.000000	0.000000	5.317344	0.007563	0.000000	0.007563	3.7	8.4	14.0
24	-0.184422	-0.184422	0.000000	0.000000	5.317344	0.006376	0.000000	0.006376	4.1	8.5	14.5
25	-0.191697	-0.191697	0.000000	0.000000	5.317344	0.005923	0.000000	0.005923	4.4	8.4	14.6
26	-0.185445	-0.185445	0.000000	0.994443	5.076929	0.005927	0.000000	0.005927	4.2	8.5	14.4
27	-0.176476	-0.176476	0.000000	0.061491	5.301820	0.005912	0.000000	0.005912	3.7	9.0	14.5
28	-0.196093	-0.196093	0.000000	0.000000	5.317344	0.005511	0.000000	0.005511	3.7	8.7	14.1
29	-0.174424	-0.174425	0.000000	0.000000	5.317344	0.006631	0.000000	0.006631	4.2	8.9	14.8
30	-0.210218	-0.210218	0.000000	0.000000	5.317344	0.006292	0.000000	0.006292	3.8	9.0	14.7
31	-0.193775	-0.193775	0.000000	0.106788	5.290442	0.005713	0.000000	0.005713	3.6	8.6	14.2
32	-0.194163	-0.194164	0.000000	1.106788	5.051129	0.006070	0.000000	0.006070	4.0	8.6	14.4
33	-0.174238	-0.174238	0.000000	0.214381	5.263610	0.006240	0.000000	0.006240	4.8	8.5	15.1
34	-0.209295	-0.209295	0.000000	0.000000	5.317344	0.006370	0.000000	0.006370	3.9	8.4	14.2
35	-0.193500	-0.193500	0.000000	0.000000	5.317344	0.006332	0.000000	0.006332	3.7	8.8	14.2
36	-0.205901	-0.205901	0.000000	0.999961	5.075656	0.006327	0.000000	0.006327	3.8	8.6	14.2
37	-0.175785	-0.175786	0.000000	1.999940	4.854979	0.005375	0.000000	0.005375	3.6	8.9	14.3
38	-0.187250	-0.187250	0.000000	1.067075	5.060219	0.006157	0.000000	0.006157	3.6	8.5	14.1
39	-0.189785	-0.189785	0.000000	0.134195	5.283581	0.005743	0.000000	0.005743	3.7	8.3	14.3
40	-0.177106	-0.177106	0.000000	0.000000	5.317344	0.006185	0.000000	0.006185	3.5	8.6	14.1
41	-0.188498	-0.188498	0.000000	0.998014	5.076105	0.006585	0.000000	0.006585	4.6	8.6	14.7
42	-0.197261	-0.197261	0.000000	0.065234	5.300878	0.005755	0.000000	0.005755	3.9	8.7	14.4
43	-0.204941	-0.204941	0.000000	0.000000	5.317344	0.006339	0.000000	0.006339	3.5	9.0	14.1
44	-0.197201	-0.197201	0.000000	0.510032	5.191263	0.006335	0.000000	0.006335	3.5	8.4	13.8
45	-0.185168	-0.185168	0.000000	0.000000	5.317344	0.007840	0.000000	0.007840	3.4	8.3	13.3
46	-0.185159	-0.185159	0.000000	0.000000	5.317344	0.006183	0.000000	0.006183	3.6	8.1	13.4
47	-0.209137	-0.209137	0.000000	0.000000	5.317344	0.006519	0.000000	0.006519	3.3	8.3	13.3
48	-0.203839	-0.203839	0.000000	0.000000	5.317344	0.007019	0.000000	0.007019	4.1	8.1	13.8
49	-0.169325	-0.169325	0.000000	0.000000	5.317344	0.006101	0.000000	0.006101	3.7	8.3	13.7
50	-0.186553	-0.186553	0.000000	0.999804	5.075692	0.006363	0.000000	0.006363	3.6	8.4	13.8
51	-0.189641	-0.189641	0.000000	1.594972	4.941995	0.005622	0.000000	0.005622	3.6	8.0	13.3
52	-0.203242	-0.203242	0.000001	0.662147	5.154809	0.005663	0.000000	0.005663	4.1	8.3	14.2
53	-0.201991	-0.201991	0.000001	0.000000	5.317344	0.005737	0.000000	0.005737	3.7	8.3	13.7
54	-0.167037	-0.167037	0.000001	0.000000	5.317344	0.006284	0.000000	0.006284	3.6	8.2	13.4
55	-0.213923	-0.213923	0.000001	0.000000	5.317344	0.006120	0.000000	0.006119	4.1	8.6	14.4
56	-0.208957	-0.208957	0.000001	0.957719	5.085420	0.007573	0.000000	0.007573	3.6	8.9	14.4
57	-0.188495	-0.188495	0.000001	0.025751	5.310832	0.007147	0.000000	0.007147	4.0	9.0	14.8
58	-0.211353	-0.211353	0.000001	0.000000	5.317344	0.007172	0.000000	0.007172	4.5	9.1	15.4
59	-0.189925	-0.189925	0.000001	0.998117	5.076081	0.006295	0.000000	0.006295	3.5	9.0	14.3
60	-0.162286	-0.162286	0.000001	0.065164	5.300895	0.006357	0.000000	0.006357	6.4	10.1	18.8
61	-0.215055	-0.215055	0.000001	0.000000	5.317344	0.006362	0.000000	0.006362	3.9	9.2	15.2
62	-0.185422	-0.185423	0.000001	0.000000	5.317344	0.005394	0.000000	0.005394	4.1	8.4	14.7
63	-0.198937	-0.198937	0.000001	0.000000	5.317344	0.006626	0.000000	0.006626	4.3	8.7	14.7
64	-0.171646	-0.171646	0.000001	0.000000	5.317344	0.006163	0.000000	0.006163	4.5	7.9	13.9
65	-0.197357	-0.197357	0.000001	0.000000	5.317344	0.006217	0.000000	0.006217	3.9	9.0	14.4
66	-0.199289	-0.199289	0.000001	0.000000	5.317344	0.006514	0.000000	0.006514	3.6	8.2	13.5
67	-0.191535	-0.191535	0.000001	0.952695	5.086584	0.005653	0.000000	0.005653	3.6	8.4	13.7
68	-0.173106	-0.173106	0.000001	0.038744	5.307552	0.006286	0.000000	0.006286	3.6	8.0	13.3
69	-0.206587	-0.206587	0.000001	0.000000	5.317344	0.005829	0.000000	0.005829	3.2	8.5	13.9
70	-0.186996	-0.186996	0.000001	0.211287	5.264378	0.006028	0.000000	0.006028	3.8	8.1	13.5
71	-0.192806	-0.192806	0.000001	0.000000	5.317344	0.006148	0.000000	0.006148	3.9	8.0	13.5
72	-0.171780	-0.171780	0.000001	0.998086	5.076089	0.005535	0.000000	0.005535	4.1	8.3	14.0
73	-0.193365	-0.193366	0.000001	1.998086	4.855371	0.007232	0.000000	0.007232	3.8	8.4	13.8
74	-0.181180	-0.181180	0.000001	1.073683	5.058704	0.006580	0.000000	0.006580	3.6	8.1	13.3
75	-0.179190	-0.179191	0.000001	2.072207	4.839773	0.005572	0.000000	0.005572	3.9	8.1	13.6
76	-0.190181	-0.190181	0.000001	1.461441	4.971374	0.006350	0.000000	0.006350	3.2	8.3	13.7
77	-0.205883	-0.205884	0.000001	1.306296	5.005951	0.006451	0.000000	0.006451	4.1	8.1	13.9
78	-0.190605	-0.190605	0.000001	0.373343	5.224463	0.006109	0.000000	0.006109	4.0	8.3	13.9
79	-0.190624	-0.190624	0.000001	1.229440	5.023259	0.006203	0.000000	0.006203	4.0	9.0	14.9
80	-0.204951	-0.204951	0.000001	0.304308	5.241392	0.005860	0.000000	0.005860	3.5	8.0	13.3
81	-0.186946	-0.186946	0.000001	0.000000	5.317344	0.006555	0.000000	0.006555	4.4	9.3	15.3
82	-0.172934	-0.172934	0.000001	0.977894	5.080752	0.006521	0.000000	0.006521	4.2	8.8	14.9
83	-0.180443	-0.180443	0.000001	1.496279	4.963676	0.006636	0.000000	0.006636	4.1	9.2	15.6
84	-0.180699	-0.180699	0.000001	0.563326	5.178433	0.007329	0.000000	0.007329	3.6	8.3	13.6
85	-0.196056	-0.196056	0.000001	0.000000	5.317344	0.006907	0.000000	0.006907	3.2	8.8	13.9
86	-0.201928	-0.201929	0.000001	0.000000	5.317344	0.007072	0.000000	0.007072	3.6	8.4	13.5
87	-0.188556	-0.188556	0.000001	0.000000	5.317344	0.005364	0.000000	0.005364	3.5	8.1	13.6
88	-0.177791	-0.177791	0.000001	0.990600	5.077816	0.005805	0.000000	0.005805	4.0	8.2	13.9
89	-0.180830	-0.180830	0.000001	0.057648	5.302788	0.006316	0.000000	0.006316	3.8	8.6	13.9
90	-0.193493	-0.193493	0.000001	0.000000	5.317344	0.005670	0.000000	0.005670	3.6	8.4	13.7
91	-0.213633	-0.213634	0.000001	0.000000	5.317344	0.006384	0.000000	0.006384	3.2	8.4	13.5
92	-0.220390	-0.220390	0.000001	0.000000	5.317344	0.005721	0.000000	0.005721	3.6	8.8	14.1
93	-0.186907	-0.186907	0.000001	0.857532	5.108730	0.006636	0.000000	0.006636	3.9	9.1	14.7
94	-0.193531	-0.193531	0.000001	0.472925	5.200234	0.005837	0.000000	0.005837	3.8	8.2	13.9
95	-0.200286	-0.200286	0.000001	0.000000	5.317344	0.006326	0.000000	0.006326	4.1	8.6	14.3
96	-0.198297	-0.198298	0.000001	0.997796	5.076156	0.005510	0.000000	0.005510	4.0	8.7	14.3
97	-0.171935	-0.171935	0.000001	1.997793	4.855433	0.006972	0.000000	0.006972	3.9	9.0	14.6
98	-0.200470	-0.200470	0.000001	2.997622	4.653137	0.006360	0.000000	0.006360	3.8	9.0	14.5
99	-0.180011	-0.180011	0.000001	2.064766	4.841334	0.005977	0.000000	0.005977	4.3	8.7	14.6
100	-0.202042	-0.202042	0.000001	1.133740	5.044978	0.007138	0.000000	0.007138	4.2	8.9	14.8
101	-0.195231	-0.195231	0.000001	0.656540	5.156144	0.005955	0.000000	0.005955	4.0	8.8	14.8
102	-0.180488	-0.180488	0.000001	0.000000	5.317344	0.006433	0.000000	0.006433	3.8	9.1	15.0
103	-0.220280	-0.220280	0.000001	0.999985	5.075650	0.006951	0.000001	0.006951	4.0	8.9	14.8
104	-0.188213	-0.188213	0.000001	0.178867	5.272437	0.005675	0.000000	0.005675	4.2	8.3	14.3
105	-0.213203	-0.213203	0.000001	1.178858	5.034715	0.006271	0.000000	0.006271	3.7	8.2	13.7
106	-0.202279	-0.202279	0.000001	0.245905	5.255800	0.006634	0.000000	0.006634	3.8	9.0	14.5
107	-0.183718	-0.183718	0.000001	0.000000	5.317344	0.006204	0.000000	0.006204	4.3	8.8	15.2
108	-0.197307	-0.197307	0.000001	0.000000	5.317344	0.006878	0.000000	0.006878	3.5	8.9	14.1
109	-0.189464	-0.189465	0.000001	0.000000	5.317344	0.007260	0.000001	0.007260	3.6	8.8	14.1
110	-0.198615	-0.198615	0.000001	0.000000	5.317344	0.005536	0.000000	0.005536	3.5	8.7	13.8
111	-0.179270	-0.179270	0.000001	0.000000	5.317344	0.006543	0.000000	0.006543	3.2	8.1	13.5
112	-0.197557	-0.197557	0.000001	0.000000	5.317344	0.006121	0.000001	0.006121	4.3	8.4	14.3
113	-0.194746	-0.194746	0.000001	0.000000	5.317344	0.006283	0.000001	0.006283	4.2	9.0	15.0
114	-0.202323	-0.202323	0.000001	0.000000	5.317344	0.005628	0.000001	0.005628	4.2	9.0	15.1
115	-0.173289	-0.173289	0.000001	0.000000	5.317344	0.005328	0.000001	0.005328	3.5	8.3	13.6
116	-0.201600	-0.201600	0.000001	0.000000	5.317344	0.006723	0.000001	0.006723	3.8	8.1	13.6
117	-0.189827	-0.189827	0.000001	0.000000	5.317344	0.005863	0.000001	0.005863	3.6	8.2	13.4
118	-0.188570	-0.188570	0.000001	0.000000	5.317344	0.006352	0.000001	0.006352	3.7	8.3	13.6
119	-0.185182	-0.185182	0.000001	0.000000	5.317344	0.005878	0.000001	0.005878	3.6	8.2	13.7
120	-0.212807	-0.212807	0.000001	0.220791	5.262020	0.007289	0.000001	0.007289	4.1	8.2	14.0
121	-0.182294	-0.182294	0.000001	0.500596	5.193541	0.004962	0.000001	0.004962	3.7	8.0	13.3
122	-0.187636	-0.187637	0.000001	0.000000	5.317344	0.005384	0.000001	0.005384	3.7	8.1	13.4
123	-0.198531	-0.198531	0.000001	0.000000	5.317344	0.006801	0.000001	0.006801	3.8	8.1	13.5
124	-0.189463	-0.189463	0.000001	0.000000	5.317344	0.006771	0.000001	0.006771	3.6	8.4	13.7
125	-0.192186	-0.192186	0.000001	0.174519	5.273519	0.005898	0.000001	0.005898	3.3	8.2	13.5
126	-0.189373	-0.189373	0.000001	0.000000	5.317344	0.006032	0.000001	0.006032	3.4	8.1	13.4
127	-0.185208	-0.185208	0.000001	0.000000	5.317344	0.007381	0.000001	0.007381	3.6	8.2	13.4
128	-0.198844	-0.198844	0.000001	0.000000	5.317344	0.006288	0.000001	0.006288	3.9	8.0	13.5
129	-0.187179	-0.187179	0.000001	0.000000	5.317344	0.007230	0.000001	0.007230	3.7	8.3	13.6
130	-0.205761	-0.205761	0.000001	1.000000	5.075647	0.006381	0.000001	0.006381	4.0	8.2	14.0
131	-0.162007	-0.162007	0.000001	0.067047	5.300422	0.006183	0.000001	0.006183	3.8	8.5	13.8
132	-0.199904	-0.199904	0.000001	0.000000	5.317344	0.006148	0.000001	0.006148	3.9	8.7	14.3
133	-0.198739	-0.198739	0.000001	0.871084	5.105565	0.005738	0.000001	0.005738	3.5	8.5	14.1
134	-0.191843	-0.191843	0.000001	0.000000	5.317344	0.005630	0.000001	0.005630	3.6	8.2	13.5
135	-0.199199	-0.199199	0.000001	0.000000	5.317344	0.006488	0.000001	0.006488	3.5	8.3	13.6
136	-0.191239	-0.191239	0.000001	0.000000	5.317344	0.006733	0.000001	0.006733	3.9	8.1	13.6
137	-0.174019	-0.174019	0.000001	0.000000	5.317344	0.005825	0.000001	0.005825	3.8	8.1	13.5
138	-0.193230	-0.193230	0.000001	0.000000	5.317344	0.005982	0.000001	0.005982	3.7	8.3	13.7
139	-0.180109	-0.180109	0.000001	0.000000	5.317344	0.005922	0.000001	0.005922	3.4	8.2	13.6
140	-0.191564	-0.191564	0.000001	0.000000	5.317344	0.006500	0.000001	0.006500	3.6	8.8	14.2
141	-0.189866	-0.189866	0.000001	0.000000	5.317344	0.006029	0.000001	0.006029	3.7	8.1	13.5
142	-0.199529	-0.199529	0.000001	0.000000	5.317344	0.006262	0.000001	0.006262	3.8	8.1	13.7
143	-0.181782	-0.181782	0.000001	0.778153	5.127351	0.005379	0.000001	0.005379	3.8	8.1	13.5
