1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.174057	-0.174057	0.000000	0.000000	2.243851	0.007515	0.000000	0.007515	2.8	7.0	1249.6
1	-0.175970	-0.175970	0.000000	0.000000	2.243851	0.006766	0.000000	0.006766	2.4	7.3	11.1
2	-0.192555	-0.192555	0.000000	0.000000	2.243851	0.007069	0.000000	0.007069	2.1	7.5	11.5
3	-0.184565	-0.184565	0.000000	0.000000	2.243851	0.006055	0.000000	0.006055	2.1	7.0	10.8
4	-0.184314	-0.184314	0.000000	0.000000	2.243851	0.007661	0.000000	0.007661	2.1	7.1	10.7
5	-0.188491	-0.188491	0.000000	0.999990	2.141859	0.005502	0.000000	0.005502	1.8	6.5	10.0
6	-0.188305	-0.188305	0.000000	0.785749	2.162922	0.006425	0.000000	0.006425	2.6	6.9	11.1
7	-0.185749	-0.185749	0.000000	0.000000	2.243851	0.004818	0.000000	0.004818	2.1	7.0	10.5
8	-0.184934	-0.184934	0.000000	0.940017	2.147714	0.006228	0.000000	0.006228	1.9	6.6	10.1
9	-0.197410	-0.197410	0.000000	1.940017	2.054091	0.006378	0.000000	0.006378	2.3	6.7	10.4
10	-0.188081	-0.188081	0.000000	1.016303	2.140272	0.005076	0.000000	0.005076	2.3	6.8	10.5
11	-0.174293	-0.174293	0.000000	0.092686	2.233991	0.005837	0.000000	0.005837	1.9	6.9	10.3
12	-0.176340	-0.176340	0.000000	0.000000	2.243851	0.006219	0.000000	0.006219	2.1	7.1	10.6
13	-0.177320	-0.177320	0.000000	0.999982	2.141860	0.008633	0.000000	0.008633	1.8	6.9	10.2
14	-0.189193	-0.189193	0.000000	0.076266	2.235732	0.006805	0.000000	0.006805	2.0	6.7	10.1
15	-0.184419	-0.184419	0.000000	0.000000	2.243851	0.007687	0.000000	0.007687	2.2	6.9	10.6
16	-0.168717	-0.168717	0.000000	0.999988	2.141859	0.005167	0.000000	0.005167	1.8	6.8	10.1
17	-0.169111	-0.169111	0.000000	1.915584	2.056281	0.004831	0.000000	0.004831	1.9	6.9	10.3
18	-0.176182	-0.176182	0.000000	0.995722	2.142275	0.008965	0.000000	0.008965	2.2	6.8	10.4
19	-0.185510	-0.185510	0.000000	1.995713	2.049116	0.005328	0.000000	0.005328	2.1	6.8	10.3
20	-0.197556	-0.197556	0.000000	2.995713	1.963721	0.007098	0.000000	0.007098	1.9	6.5	10.0
21	-0.170009	-0.170009	0.000000	2.073068	2.042246	0.007553	0.000000	0.007553	1.9	7.1	10.4
22	-0.180957	-0.180957	0.000000	3.073068	1.957411	0.005397	0.000000	0.005397	2.2	6.8	10.5
23	-0.176917	-0.176917	0.000000	2.149351	2.035516	0.006374	0.000000	0.006374	1.9	6.8	10.2
24	-0.181405	-0.181405	0.000000	1.297954	2.113238	0.005838	0.000000	0.005838	2.0	6.6	10.0
25	-0.194525	-0.194525	0.000000	2.225303	2.028860	0.004759	0.000000	0.004759	2.0	6.6	10.0
26	-0.178244	-0.178244	0.000000	3.194568	1.947581	0.006020	0.000000	0.006020	2.5	6.7	10.7
27	-0.165229	-0.165229	0.000000	2.310415	2.021452	0.004797	0.000000	0.004797	2.0	7.0	10.3
