1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.187824	0.000000	1.154698	0.016610	903.8
1	-0.193651	0.000000	1.154698	0.029700	2.4
2	-0.180717	0.000000	1.154698	0.021540	2.5
3	-0.183551	1.000000	1.102211	0.012266	2.3
4	-0.186432	0.035650	1.152741	0.023566	2.4
5	-0.202344	1.035649	1.100428	0.020047	2.3
6	-0.181716	1.483316	1.078517	0.016637	2.3
7	-0.191783	2.483297	1.032591	0.009719	2.4
8	-0.187385	3.481838	0.990475	0.014720	2.5
9	-0.180841	2.901451	1.014526	0.027941	2.9
10	-0.193999	3.899630	0.973856	0.023279	3.2
11	-0.162743	4.899630	0.936255	0.013742	2.8
12	-0.190843	3.935149	0.972469	0.027250	2.3
13	-0.177818	4.933925	0.935017	0.029298	2.3
14	-0.181639	5.933925	0.900301	0.043487	2.2
15	-0.189696	4.969441	0.933738	0.012603	2.3
16	-0.187004	4.004956	0.969754	0.018589	2.3
17	-0.191992	5.004858	0.932466	0.020742	2.3
18	-0.202336	6.004858	0.897937	0.018899	2.3
19	-0.194229	5.062927	0.930389	0.018518	2.3
20	-0.188229	4.098444	0.966141	0.012565	2.4
21	-0.205614	5.093928	0.929283	0.031266	2.7
22	-0.185298	4.129453	0.964949	0.022179	2.2
23	-0.157021	5.129453	0.928020	0.019076	2.3
24	-0.193136	4.168005	0.963471	0.020703	2.2
25	-0.174553	3.204520	1.001823	0.018891	2.3
26	-0.198392	3.015170	1.009722	0.022352	2.4
27	-0.181714	4.015169	0.969358	0.017690	2.2
28	-0.187954	3.050685	1.008231	0.032472	2.2
29	-0.200591	2.086200	1.050353	0.020457	2.1
30	-0.205822	3.086200	1.006744	0.020172	2.3
31	-0.170207	4.086200	0.966613	0.024621	2.2
32	-0.196865	3.121715	1.005262	0.028604	2.2
33	-0.184396	4.121715	0.965247	0.014143	2.1
34	-0.190200	3.157426	1.003776	0.023834	2.2
35	-0.189764	4.157424	0.963876	0.020582	2.3
36	-0.203935	5.133875	0.927863	0.030443	2.2
37	-0.194391	6.131449	0.893747	0.011861	2.2
38	-0.185706	6.242592	0.890101	0.021465	2.3
39	-0.190522	5.398977	0.918545	0.017902	2.2
40	-0.198945	6.392251	0.885238	0.024630	2.1
41	-0.197829	7.198172	0.859937	0.016409	2.3
42	-0.180717	7.912631	0.838687	0.022565	2.3
43	-0.173598	8.912630	0.810649	0.024455	2.3
44	-0.187377	9.912369	0.784432	0.017500	2.2
45	-0.170579	8.947907	0.809694	0.027851	2.4
46	-0.170144	9.947907	0.783531	0.018002	2.2
47	-0.171730	10.947904	0.759006	0.014773	2.2
48	-0.192777	11.937606	0.736199	0.021704	2.1
49	-0.205183	12.937498	0.714509	0.049768	2.3
50	-0.199936	13.934485	0.694118	0.023227	2.3
51	-0.173450	14.934485	0.674802	0.007661	2.3
52	-0.205097	13.981712	0.693181	0.021306	2.4
53	-0.200296	14.871725	0.675982	0.021118	2.3
54	-0.209170	13.929914	0.694209	0.018944	2.5
55	-0.200167	12.965430	0.713921	0.021391	2.3
56	-0.200649	13.965214	0.693508	0.023452	2.6
57	-0.192479	14.963409	0.674259	0.013440	2.2
58	-0.188301	13.998928	0.692840	0.020296	2.1
59	-0.207241	13.034443	0.712474	0.020264	2.2
60	-0.204821	12.069959	0.733253	0.022176	2.3
61	-0.193058	11.105474	0.755281	0.019619	2.3
62	-0.178783	10.141007	0.778673	0.010394	2.1
