Transformed Segmentation,CSF Dice Score,GM Dice Score,WM Dice Score
IBSR_01_seg_transformed.nii.gz,0.7430942165171448,0.716127111780739,0.694452204219544
IBSR_03_seg_transformed.nii.gz,0.4777540487631251,0.695422695729988,0.6455009419421134
IBSR_04_seg_transformed.nii.gz,0.5815094500618627,0.6946761291884636,0.6465157933448656
IBSR_05_seg_transformed.nii.gz,0.7135533152117813,0.6865535648332044,0.6834463414947957
IBSR_06_seg_transformed.nii.gz,0.6681751783003466,0.6382212694360749,0.6484547897247103
IBSR_07_seg_transformed.nii.gz,0.6524633821571239,0.6744241368457266,0.6705497571064403
IBSR_08_seg_transformed.nii.gz,0.6429229185851254,0.7034616482813063,0.6830785046065301
IBSR_09_seg_transformed.nii.gz,0.776002452900896,0.6820826316231496,0.6717114672788769
IBSR_16_seg_transformed.nii.gz,0.5732114819437175,0.6894947037194343,0.6388732791287909
IBSR_18_seg_transformed.nii.gz,0.616642585051885,0.6446286528741646,0.622295603917858
