1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.198677	0.000000	2.306201	0.011966	888.2
1	-0.192300	0.000000	2.306201	0.029266	2.3
2	-0.208255	0.999201	2.201454	0.017961	2.2
3	-0.177683	0.118136	2.293300	0.030112	2.2
4	-0.158929	0.000000	2.306201	0.022072	2.4
5	-0.181075	0.000000	2.306201	0.015922	2.2
6	-0.171351	0.991814	2.202193	0.021288	2.2
7	-0.178180	1.955793	2.109717	0.022490	2.3
8	-0.179525	2.945366	2.022530	0.021528	2.8
9	-0.180300	2.064330	2.099789	0.020288	2.3
10	-0.177907	1.183266	2.183187	0.020414	2.2
11	-0.183781	0.302298	2.273474	0.014457	2.4
12	-0.164268	0.000000	2.306201	0.018387	2.3
13	-0.181447	0.000000	2.306201	0.029267	2.3
14	-0.177331	0.992478	2.202127	0.024821	2.3
15	-0.191644	1.992478	2.106351	0.035928	2.6
16	-0.178234	1.111413	2.190282	0.044261	2.3
17	-0.184568	0.787352	2.222860	0.011503	2.3
18	-0.187149	1.787352	2.125312	0.025520	2.3
19	-0.172189	2.750937	2.039087	0.019646	2.8
20	-0.169914	3.750937	1.956703	0.017741	2.3
21	-0.196634	2.942258	2.022793	0.022494	2.5
22	-0.193184	3.942258	1.941694	0.014046	2.2
23	-0.183977	3.061193	2.012794	0.030683	2.4
24	-0.175316	2.180133	2.089299	0.024673	2.2
25	-0.190866	1.299068	2.171850	0.016128	2.3
26	-0.167298	0.471378	2.255571	0.017059	2.3
27	-0.183180	1.471378	2.155196	0.019427	2.2
28	-0.202443	2.470412	2.063459	0.025202	2.2
29	-0.178376	3.470412	1.979134	0.031599	2.3
30	-0.184751	4.470148	1.901451	0.027262	2.3
31	-0.184988	3.710047	1.959941	0.012746	2.3
32	-0.185302	2.829677	2.032349	0.009955	2.4
33	-0.173543	1.982114	2.107301	0.012889	2.3
34	-0.182958	2.674632	2.045659	0.023517	2.5
35	-0.188915	1.800175	2.124117	0.008798	2.7
36	-0.177725	0.922996	2.209106	0.009017	2.3
37	-0.184066	1.246872	2.176946	0.027475	2.2
38	-0.200211	2.246847	2.083303	0.017907	2.2
39	-0.181095	2.158786	2.091225	0.024667	2.3
40	-0.157298	3.155132	2.004966	0.032978	2.2
41	-0.183430	4.155101	1.925265	0.037076	2.3
42	-0.188711	3.347861	1.989096	0.024063	2.3
43	-0.189166	4.347861	1.910624	0.011054	2.2
44	-0.185201	5.279806	1.842869	0.025124	2.2
45	-0.168156	6.276798	1.775510	0.010496	2.3
46	-0.187795	7.202071	1.717258	0.011990	2.3
