1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.271232	0.000000	0.943201	0.024645	1021.5
1	-0.273411	0.000000	0.943201	0.018618	2.8
2	-0.277164	0.000000	0.943201	0.027162	2.7
3	-0.276580	1.000000	0.900328	0.022345	2.4
4	-0.294145	0.039039	0.941451	0.026937	2.4
5	-0.294483	0.000000	0.943201	0.028581	2.6
6	-0.286677	0.999975	0.900329	0.026154	2.7
7	-0.268956	0.039014	0.941452	0.041592	2.5
8	-0.276802	1.039014	0.898734	0.027007	2.4
9	-0.298130	0.078096	0.939706	0.029798	2.5
10	-0.266964	0.000000	0.943201	0.013872	2.3
11	-0.279795	0.999925	0.900331	0.027799	2.9
12	-0.281907	1.427614	0.883162	0.037425	2.4
13	-0.273725	2.427614	0.845465	0.010754	2.3
14	-0.287818	3.362594	0.813018	0.023483	2.3
15	-0.274628	2.717902	0.835117	0.030063	2.4
16	-0.288510	1.760357	0.870251	0.020447	2.2
17	-0.283296	2.759905	0.833641	0.019952	2.4
18	-0.285406	1.798945	0.868778	0.016933	3.1
19	-0.288968	0.840700	0.906895	0.019179	2.3
20	-0.285821	1.142058	0.894552	0.017530	2.3
21	-0.285371	1.542660	0.878655	0.024078	2.4
22	-0.303918	0.581983	0.917767	0.018858	2.4
23	-0.272510	0.744799	0.910895	0.025693	2.5
24	-0.279154	1.744648	0.870852	0.024073	3.2
25	-0.300685	0.783972	0.909257	0.029681	2.3
26	-0.262781	1.268999	0.889453	0.028144	2.4
27	-0.260754	2.223896	0.852881	0.018301	2.3
28	-0.281885	2.893274	0.828987	0.032970	2.3
29	-0.270865	3.883175	0.796009	0.034191	2.5
30	-0.292471	2.922214	0.827984	0.029505	3.6
31	-0.294837	3.922214	0.794762	0.033051	2.3
32	-0.289280	2.961253	0.826635	0.029125	2.4
33	-0.272498	3.570432	0.806141	0.023280	2.5
34	-0.269292	2.609489	0.838952	0.024234	2.4
35	-0.256532	3.555390	0.806634	0.021255	2.4
36	-0.287220	4.555390	0.775070	0.014936	3.1
37	-0.272334	5.555378	0.745884	0.021367	2.5
38	-0.293330	6.550081	0.718953	0.024998	2.4
39	-0.272033	5.603301	0.744540	0.020722	2.4
40	-0.269501	4.642341	0.772442	0.011922	2.5
41	-0.280858	3.682426	0.802483	0.024636	3.5
42	-0.288017	4.625845	0.772939	0.031831	2.3
43	-0.281874	5.625845	0.743910	0.023377	2.4
44	-0.290943	6.625845	0.716982	0.018548	2.4
45	-0.289573	5.664884	0.742820	0.013945	2.2
46	-0.264416	6.664011	0.715992	0.019463	2.3
47	-0.275407	6.067019	0.731784	0.050431	3.2
48	-0.279222	5.106058	0.758721	0.015817	2.2
49	-0.263662	4.145097	0.787717	0.032636	2.2
50	-0.287960	5.145097	0.757588	0.027141	2.4
51	-0.286371	6.145097	0.729680	0.030748	2.3
52	-0.273783	5.184136	0.756459	0.035549	2.4
53	-0.287275	4.223175	0.785279	0.019198	2.4
54	-0.290049	5.223174	0.755333	0.021539	3.5
55	-0.295506	6.130946	0.730060	0.022842	2.2
56	-0.297327	5.783642	0.739527	0.037732	2.3
57	-0.285564	5.294904	0.753272	0.012982	2.4
58	-0.274811	4.338794	0.781696	0.024739	2.3
59	-0.269265	4.993779	0.761999	0.020744	2.4
60	-0.271929	4.185256	0.786461	0.020135	3.1
61	-0.277522	3.225966	0.817603	0.017164	2.4
62	-0.278570	2.265403	0.851360	0.014488	2.1
63	-0.297642	3.073628	0.822777	0.020153	2.4
64	-0.283885	4.063783	0.790273	0.020432	2.4
65	-0.287661	3.102885	0.821778	0.035263	2.3
66	-0.316534	3.858210	0.796808	0.009453	2.3
67	-0.266218	2.901444	0.828704	0.028600	3.5
68	-0.281314	1.940862	0.863404	0.022016	2.5
69	-0.276407	0.979901	0.901152	0.017783	2.2
70	-0.269078	1.848106	0.866909	0.022319	2.2
71	-0.285439	2.848100	0.830558	0.012375	2.3
72	-0.278495	3.160104	0.819832	0.034059	2.3
73	-0.282448	4.127642	0.788264	0.023318	2.4
74	-0.291994	5.110751	0.758585	0.021567	3.3
75	-0.268579	4.149790	0.787570	0.020429	2.3
76	-0.288561	3.188951	0.818854	0.017084	2.3
77	-0.251819	4.188798	0.786350	0.013491	2.3
78	-0.282738	3.397749	0.811846	0.026878	2.7
79	-0.274402	4.032671	0.791255	0.038658	2.3
80	-0.295188	5.032671	0.760860	0.015101	3.1
81	-0.276695	6.031659	0.732742	0.029497	2.4
82	-0.282288	5.084455	0.759350	0.029094	2.3
83	-0.268122	6.084452	0.731313	0.020764	2.3
84	-0.280357	7.083973	0.705286	0.019158	2.6
85	-0.255086	6.399920	0.722893	0.015741	2.2
86	-0.264773	7.361209	0.698391	0.025194	2.3
87	-0.272410	6.400260	0.722884	0.026403	3.5
88	-0.299350	7.269893	0.700647	0.023236	2.2
89	-0.276410	6.308932	0.725302	0.013997	2.4
90	-0.289990	6.452279	0.721515	0.031527	2.4
91	-0.281802	5.491349	0.747686	0.016030	2.8
92	-0.271088	6.491348	0.720489	0.008859	2.5
93	-0.290570	7.390141	0.697680	0.031380	2.3
94	-0.267124	6.443403	0.721748	0.024189	2.1
95	-0.262664	6.049777	0.732251	0.029819	2.3
96	-0.265767	5.088816	0.759223	0.015702	2.3
97	-0.272594	4.149386	0.787583	0.011294	2.8
98	-0.275979	5.026011	0.761055	0.019041	2.5
99	-0.264640	6.023579	0.732961	0.016033	2.5
100	-0.264139	6.998243	0.707445	0.014161	2.3
101	-0.252838	7.822175	0.687222	0.012187	2.3
102	-0.271667	6.914896	0.709557	0.030607	2.2
103	-0.271528	6.243673	0.727039	0.027443	2.4
104	-0.303578	7.243673	0.701298	0.024138	3.2
105	-0.259440	8.243672	0.677317	0.020245	2.2
106	-0.280562	9.243671	0.654921	0.025572	2.3
107	-0.274825	10.241481	0.634004	0.020548	2.8
108	-0.261988	11.241268	0.614344	0.021830	2.3
109	-0.276708	10.280356	0.633216	0.021325	2.5
110	-0.304930	9.326411	0.653134	0.024517	3.0
111	-0.263367	8.366293	0.674488	0.021603	2.6
112	-0.271519	9.366269	0.652277	0.017447	2.4
113	-0.282921	10.359002	0.631628	0.021742	2.4
114	-0.284094	9.399626	0.651561	0.015817	2.3
115	-0.280413	8.442846	0.672735	0.028531	2.6
116	-0.282681	9.115988	0.657698	0.016215	3.9
117	-0.287826	8.155067	0.679375	0.019274	2.2
118	-0.273319	7.593133	0.692727	0.014010	2.3
119	-0.290379	8.333922	0.675233	0.036487	2.5
120	-0.254468	7.372964	0.698102	0.009260	2.2
121	-0.258552	8.372955	0.674335	0.031147	2.5
122	-0.284109	9.372928	0.652134	0.022784	3.3
123	-0.254093	10.372928	0.631348	0.028230	2.2
124	-0.272763	9.414994	0.651232	0.036883	2.5
125	-0.275624	10.414961	0.630503	0.014249	2.3
126	-0.284161	9.496285	0.649496	0.023947	2.4
127	-0.255971	10.492548	0.628950	0.027542	2.4
128	-0.274655	11.492547	0.609593	0.010314	3.4
129	-0.295543	12.428670	0.592522	0.023698	2.3
130	-0.271800	11.532717	0.608840	0.021559	2.2
131	-0.281103	10.571757	0.627372	0.016100	2.3
132	-0.262838	11.470699	0.610003	0.022453	2.4
133	-0.259173	12.470354	0.591784	0.017046	2.8
134	-0.267854	13.470354	0.574616	0.024259	3.4
135	-0.272351	12.533568	0.590668	0.030895	2.2
136	-0.294122	13.533550	0.573565	0.035268	2.4
137	-0.282480	14.533550	0.557423	0.037158	2.3
138	-0.275450	13.572589	0.572917	0.029996	2.4
139	-0.321423	12.611628	0.589297	0.033654	2.4
140	-0.277941	13.611628	0.572271	0.036229	3.7
141	-0.271455	12.650667	0.588613	0.021025	2.1
142	-0.281611	11.689706	0.605916	0.027812	2.3
143	-0.280085	12.689706	0.587931	0.028770	2.7
144	-0.295170	11.728745	0.605193	0.029007	2.5
145	-0.272341	10.767784	0.623500	0.009443	2.6
146	-0.295672	11.691418	0.605884	0.019971	3.6
147	-0.250313	11.908074	0.601896	0.019342	2.3
148	-0.287245	12.724408	0.587326	0.027397	2.4
149	-0.300775	11.763447	0.604552	0.031250	2.3
150	-0.265396	10.802486	0.622820	0.011869	2.5
151	-0.264606	9.885709	0.641307	0.018932	3.0
152	-0.279201	9.994852	0.639049	0.043047	2.6
153	-0.276812	9.033891	0.659496	0.015804	2.4
154	-0.267418	10.033891	0.638245	0.018974	2.3
155	-0.292344	9.293621	0.653841	0.018454	2.2
156	-0.241430	8.341547	0.675057	0.016172	2.4
157	-0.284023	9.267793	0.654399	0.037069	2.6
158	-0.276309	8.405974	0.673578	0.018554	3.0
159	-0.252224	9.397241	0.651612	0.023718	2.4
160	-0.246814	8.436295	0.672884	0.013750	2.2
161	-0.298641	7.477069	0.695550	0.028139	2.2
162	-0.261641	6.523071	0.719659	0.019533	2.4
163	-0.243319	5.864970	0.737288	0.024021	2.3
164	-0.265593	6.864969	0.710829	0.026675	3.1
165	-0.277009	5.956709	0.734779	0.034231	2.3
166	-0.273973	6.956709	0.708496	0.058469	2.4
167	-0.292821	5.995748	0.733716	0.010288	2.3
168	-0.266088	6.995745	0.707508	0.023751	2.4
169	-0.278654	7.441879	0.696410	0.028352	2.3
170	-0.296001	6.536181	0.719316	0.013436	2.3
171	-0.280658	5.657617	0.743023	0.017253	3.4
172	-0.285701	6.234081	0.727295	0.022115	2.2
173	-0.270779	5.273129	0.753897	0.011613	2.3
174	-0.251459	6.271997	0.726284	0.018717	2.4
175	-0.297324	5.429664	0.749431	0.020071	2.3
176	-0.265985	6.426881	0.722183	0.013343	2.3
177	-0.262491	5.750481	0.740444	0.016568	2.9
178	-0.266669	6.362138	0.723892	0.014730	2.6
179	-0.281807	5.422908	0.749623	0.013038	2.6
180	-0.268483	4.787349	0.768098	0.019468	2.3
181	-0.271693	3.838416	0.797443	0.016833	2.7
182	-0.284689	4.820941	0.767099	0.034361	2.2
183	-0.283225	5.820632	0.738507	0.024060	2.5
184	-0.270103	4.859671	0.765950	0.030052	3.4
185	-0.271037	5.859668	0.737434	0.015128	2.4
186	-0.265679	5.514388	0.747037	0.012548	2.2
187	-0.289247	6.438111	0.721887	0.016119	2.1
188	-0.287997	5.880116	0.736873	0.016813	2.3
189	-0.302950	4.962158	0.762927	0.034410	2.7
190	-0.258529	4.017174	0.791745	0.033189	3.3
