Transformed Segmentation,CSF Dice Score,GM Dice Score,WM Dice Score
IBSR_01_seg_transformed.nii.gz,0.7807851845644614,0.74822357048835,0.6757912213344401
IBSR_03_seg_transformed.nii.gz,0.5527830076105115,0.7715410432936923,0.6643500643500644
IBSR_04_seg_transformed.nii.gz,0.5988212790156646,0.7729289252695172,0.6779980504683395
IBSR_05_seg_transformed.nii.gz,0.771119903241016,0.7323569005663185,0.6812063523216068
IBSR_06_seg_transformed.nii.gz,0.6695619803945899,0.6706034827727295,0.6300497467336
IBSR_07_seg_transformed.nii.gz,0.6125669472073451,0.6598404731016276,0.6355682533081406
IBSR_08_seg_transformed.nii.gz,0.6496284464198903,0.6521814925932764,0.6257128573135068
IBSR_09_seg_transformed.nii.gz,0.7292115421527438,0.6929600741574522,0.6289200625203897
IBSR_16_seg_transformed.nii.gz,0.6977960403436683,0.7855504663391545,0.6916567794950822
IBSR_18_seg_transformed.nii.gz,0.7991380999020568,0.7796890189885984,0.6982360990902823
