1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.300745	-0.300780	0.000179	0.000000	39.808096	0.007067	0.000027	0.007067	69.4	75.7	48210.4
1	-0.327862	-0.327900	0.000190	0.000000	39.808096	0.008243	0.000028	0.008242	70.6	73.6	149.9
2	-0.330488	-0.330525	0.000186	0.000000	39.808096	0.007662	0.000028	0.007662	73.5	77.1	156.1
3	-0.345570	-0.345607	0.000186	0.000000	39.808096	0.006687	0.000028	0.006686	72.2	75.4	153.4
4	-0.305898	-0.305934	0.000181	0.000000	39.808096	0.007243	0.000027	0.007242	69.7	77.2	152.8
5	-0.343871	-0.343908	0.000188	0.000000	39.808096	0.006462	0.000028	0.006461	68.6	74.3	148.5
6	-0.311367	-0.311404	0.000184	0.000000	39.808096	0.007468	0.000027	0.007468	69.6	75.5	150.9
7	-0.310307	-0.310346	0.000192	0.000000	39.808096	0.007294	0.000028	0.007294	68.6	76.7	150.9
8	-0.314784	-0.314822	0.000186	0.000000	39.808096	0.007472	0.000028	0.007471	68.6	75.0	148.8
9	-0.358320	-0.358358	0.000189	0.000000	39.808096	0.007650	0.000028	0.007649	71.4	76.6	153.8
10	-0.328328	-0.328366	0.000188	1.000000	37.998637	0.007572	0.000028	0.007571	71.9	74.4	152.1
11	-0.314098	-0.314136	0.000188	2.000000	36.346522	0.006784	0.000027	0.006783	70.2	74.8	150.2
12	-0.319324	-0.319362	0.000192	1.045378	37.920421	0.008110	0.000028	0.008110	69.0	75.1	150.0
13	-0.333215	-0.333254	0.000194	0.090756	39.636798	0.007640	0.000028	0.007640	69.9	75.3	150.6
14	-0.331928	-0.331966	0.000190	0.824944	38.303421	0.007002	0.000029	0.007001	69.1	73.7	148.1
15	-0.304559	-0.304596	0.000183	0.000000	39.808096	0.007154	0.000028	0.007154	70.9	74.7	151.8
16	-0.314871	-0.314908	0.000188	0.000000	39.808096	0.007582	0.000028	0.007582	69.9	76.9	152.7
17	-0.349257	-0.349295	0.000192	1.000000	37.998637	0.006579	0.000028	0.006579	73.9	75.5	154.8
18	-0.342426	-0.342463	0.000188	0.045378	39.722262	0.006723	0.000027	0.006722	72.0	74.6	152.0
19	-0.332199	-0.332239	0.000196	0.000000	39.808096	0.007272	0.000029	0.007271	72.5	76.4	154.8
20	-0.322864	-0.322902	0.000190	0.000000	39.808096	0.007871	0.000028	0.007871	71.5	74.9	152.0
21	-0.349561	-0.349601	0.000196	0.000000	39.808096	0.007248	0.000028	0.007248	68.7	76.4	151.3
22	-0.316802	-0.316840	0.000190	0.000000	39.808096	0.008174	0.000028	0.008174	70.9	75.2	151.7
23	-0.332642	-0.332681	0.000191	0.000000	39.808096	0.007750	0.000028	0.007749	71.5	76.6	154.4
24	-0.335120	-0.335159	0.000192	0.000000	39.808096	0.007180	0.000029	0.007180	70.5	77.1	153.0
25	-0.313590	-0.313629	0.000194	0.000000	39.808096	0.007126	0.000028	0.007126	70.7	78.1	154.7
26	-0.339497	-0.339536	0.000197	0.000000	39.808096	0.006692	0.000028	0.006691	71.5	73.8	150.7
27	-0.332665	-0.332704	0.000197	0.000000	39.808096	0.007625	0.000029	0.007625	69.2	76.3	151.3
28	-0.303217	-0.303256	0.000191	0.000000	39.808096	0.007306	0.000027	0.007305	73.8	76.1	155.5
29	-0.333281	-0.333320	0.000195	0.000000	39.808096	0.006814	0.000028	0.006814	67.3	75.2	148.8
30	-0.319564	-0.319602	0.000191	0.000000	39.808096	0.008068	0.000028	0.008067	71.3	79.9	156.8
31	-0.318500	-0.318538	0.000191	0.000000	39.808096	0.007519	0.000028	0.007519	69.9	76.4	152.6
32	-0.334775	-0.334815	0.000201	0.000000	39.808096	0.007993	0.000029	0.007993	70.2	77.1	153.3
33	-0.320768	-0.320809	0.000205	0.000000	39.808096	0.006919	0.000031	0.006918	75.2	74.5	155.3
34	-0.318691	-0.318730	0.000194	0.000000	39.808096	0.006934	0.000028	0.006933	69.9	76.8	152.4
35	-0.334201	-0.334240	0.000197	0.000000	39.808096	0.006474	0.000029	0.006473	72.7	76.9	155.5
36	-0.352600	-0.352640	0.000200	0.000000	39.808096	0.007352	0.000028	0.007352	70.7	72.7	149.5
37	-0.318084	-0.318123	0.000198	0.000000	39.808096	0.007089	0.000028	0.007089	70.6	75.6	151.9
38	-0.326016	-0.326057	0.000204	0.998850	38.000624	0.008266	0.000029	0.008266	68.5	76.1	150.4
39	-0.320132	-0.320171	0.000193	0.044227	39.724434	0.006916	0.000028	0.006916	68.3	77.9	152.3
40	-0.315103	-0.315143	0.000200	0.000000	39.808096	0.007461	0.000029	0.007461	72.9	75.6	153.9
41	-0.331598	-0.331638	0.000198	0.000000	39.808096	0.006592	0.000029	0.006591	71.0	73.5	150.0
42	-0.324735	-0.324774	0.000193	0.000000	39.808096	0.007487	0.000028	0.007486	69.4	77.7	152.9
43	-0.308710	-0.308748	0.000191	0.000000	39.808096	0.007791	0.000028	0.007790	73.5	80.6	159.5
44	-0.303274	-0.303312	0.000191	1.000000	37.998637	0.006817	0.000028	0.006817	69.5	75.7	150.5
45	-0.333902	-0.333942	0.000199	0.045378	39.722262	0.007021	0.000029	0.007020	70.7	76.3	152.4
46	-0.317757	-0.317797	0.000202	0.000000	39.808096	0.006564	0.000028	0.006563	71.0	79.5	155.7
47	-0.310029	-0.310068	0.000195	0.000000	39.808096	0.007484	0.000029	0.007483	69.9	75.1	150.4
48	-0.297112	-0.297151	0.000193	0.000000	39.808096	0.007258	0.000028	0.007257	72.4	76.1	154.1
49	-0.357678	-0.357719	0.000202	0.000000	39.808096	0.007467	0.000029	0.007467	68.9	76.2	150.9
50	-0.332464	-0.332505	0.000203	0.999416	37.999646	0.008218	0.000029	0.008217	68.9	77.8	152.4
51	-0.326815	-0.326854	0.000198	0.044798	39.723357	0.007455	0.000029	0.007454	70.7	74.0	150.3
52	-0.306800	-0.306840	0.000199	0.000000	39.808096	0.006920	0.000029	0.006919	69.5	74.8	150.1
53	-0.344210	-0.344252	0.000207	0.000000	39.808096	0.007832	0.000030	0.007832	69.3	74.6	149.3
54	-0.334242	-0.334285	0.000212	0.000000	39.808096	0.007746	0.000031	0.007745	68.9	74.6	149.2
55	-0.338652	-0.338692	0.000198	0.000000	39.808096	0.006992	0.000028	0.006991	69.6	78.0	153.5
56	-0.321086	-0.321127	0.000205	0.000000	39.808096	0.006618	0.000030	0.006618	71.3	74.9	151.4
57	-0.301379	-0.301419	0.000200	0.000000	39.808096	0.006322	0.000029	0.006322	69.9	76.0	151.8
58	-0.320169	-0.320212	0.000215	0.000000	39.808096	0.006549	0.000030	0.006548	72.9	77.6	156.3
59	-0.323842	-0.323883	0.000206	0.000000	39.808096	0.008481	0.000029	0.008480	71.4	77.2	154.3
60	-0.317091	-0.317130	0.000196	0.000000	39.808096	0.007117	0.000027	0.007117	71.3	75.3	153.7
61	-0.329036	-0.329077	0.000203	0.000000	39.808096	0.007166	0.000029	0.007166	70.9	73.5	150.2
62	-0.332145	-0.332186	0.000209	0.000000	39.808096	0.007758	0.000029	0.007757	71.0	76.5	153.6
63	-0.355296	-0.355339	0.000213	1.000000	37.998637	0.007435	0.000030	0.007434	70.6	74.1	150.4
64	-0.319968	-0.320011	0.000217	0.045378	39.722262	0.007210	0.000031	0.007209	69.3	75.6	150.6
65	-0.320355	-0.320395	0.000201	0.000000	39.808096	0.007080	0.000028	0.007079	70.7	73.5	149.9
66	-0.316309	-0.316352	0.000212	0.000000	39.808096	0.007344	0.000030	0.007344	69.6	75.2	150.1
67	-0.320974	-0.321016	0.000207	0.000000	39.808096	0.007172	0.000029	0.007172	71.3	85.5	161.8
68	-0.318666	-0.318707	0.000204	0.000000	39.808096	0.007027	0.000029	0.007026	70.8	74.5	151.1
69	-0.339905	-0.339950	0.000226	0.000000	39.808096	0.007357	0.000032	0.007356	70.9	76.6	153.7
70	-0.331524	-0.331566	0.000211	0.000000	39.808096	0.007423	0.000030	0.007423	72.6	75.9	154.3
71	-0.339735	-0.339778	0.000217	0.000000	39.808096	0.008022	0.000031	0.008021	69.6	78.0	153.9
72	-0.328396	-0.328438	0.000212	0.000000	39.808096	0.007010	0.000030	0.007009	74.8	77.3	158.9
73	-0.322388	-0.322432	0.000218	0.000000	39.808096	0.007301	0.000030	0.007300	75.2	83.1	164.3
74	-0.315467	-0.315509	0.000207	0.000000	39.808096	0.007901	0.000029	0.007901	71.7	78.8	156.4
75	-0.298630	-0.298671	0.000204	0.000000	39.808096	0.007523	0.000030	0.007523	72.0	80.1	158.1
76	-0.309540	-0.309584	0.000219	0.000000	39.808096	0.007852	0.000031	0.007851	70.1	74.0	149.0
77	-0.341234	-0.341277	0.000215	1.000000	37.998637	0.007716	0.000030	0.007715	73.4	74.4	153.6
78	-0.321716	-0.321759	0.000219	0.052189	39.709410	0.007064	0.000030	0.007064	70.9	78.7	154.8
79	-0.307800	-0.307843	0.000216	0.000000	39.808096	0.006790	0.000030	0.006789	68.5	76.2	150.5
80	-0.318565	-0.318608	0.000215	1.000000	37.998637	0.006947	0.000030	0.006947	69.6	76.5	151.1
81	-0.330434	-0.330477	0.000215	0.045378	39.722262	0.007404	0.000029	0.007403	69.7	74.7	150.1
82	-0.325093	-0.325138	0.000226	0.000000	39.808096	0.007646	0.000031	0.007645	69.8	76.3	151.9
83	-0.292489	-0.292532	0.000215	0.973121	38.045120	0.007259	0.000030	0.007259	72.1	75.3	153.1
84	-0.305991	-0.306032	0.000203	0.035345	39.741208	0.007114	0.000029	0.007113	70.3	75.9	151.9
85	-0.339556	-0.339599	0.000216	0.000000	39.808096	0.007664	0.000031	0.007663	70.4	74.5	150.5
86	-0.328032	-0.328076	0.000220	1.000000	37.998637	0.007417	0.000031	0.007416	70.9	77.2	153.6
87	-0.331668	-0.331712	0.000220	0.045378	39.722262	0.007943	0.000030	0.007942	70.5	77.4	153.5
88	-0.341113	-0.341157	0.000219	0.000000	39.808096	0.007076	0.000030	0.007076	71.1	76.4	153.3
89	-0.337977	-0.338021	0.000218	0.000000	39.808096	0.007474	0.000030	0.007473	73.4	77.1	155.9
90	-0.315099	-0.315145	0.000229	0.000000	39.808096	0.007210	0.000031	0.007209	69.5	77.9	152.9
91	-0.346058	-0.346104	0.000229	0.000000	39.808096	0.007648	0.000031	0.007647	70.9	78.3	154.5
92	-0.333861	-0.333906	0.000226	0.000000	39.808096	0.007490	0.000030	0.007489	71.4	75.4	152.8
93	-0.315936	-0.315980	0.000222	0.000000	39.808096	0.007225	0.000030	0.007224	71.4	75.6	152.9
94	-0.296794	-0.296836	0.000213	0.000000	39.808096	0.008119	0.000030	0.008119	69.3	73.4	147.7
95	-0.324070	-0.324115	0.000223	0.000000	39.808096	0.007997	0.000030	0.007997	69.7	76.7	152.3
96	-0.335142	-0.335185	0.000214	0.000000	39.808096	0.008150	0.000029	0.008149	73.4	76.6	155.6
97	-0.318965	-0.319009	0.000222	0.000000	39.808096	0.007999	0.000030	0.007999	68.2	76.5	150.4
98	-0.328821	-0.328864	0.000216	0.000000	39.808096	0.007735	0.000030	0.007735	69.2	78.6	154.6
99	-0.321584	-0.321629	0.000223	0.970067	38.050409	0.006850	0.000030	0.006849	71.1	81.3	158.0
100	-0.355041	-0.355087	0.000229	1.969801	36.394307	0.007848	0.000032	0.007847	69.5	76.2	151.5
101	-0.307099	-0.307143	0.000219	1.015182	37.972433	0.006644	0.000030	0.006644	69.3	76.1	151.6
102	-0.348464	-0.348510	0.000231	0.060662	39.693435	0.008250	0.000032	0.008249	72.9	76.0	154.3
103	-0.301616	-0.301662	0.000226	0.000000	39.808096	0.007787	0.000030	0.007787	69.7	77.4	152.3
104	-0.338779	-0.338824	0.000227	0.719576	38.489242	0.007566	0.000031	0.007565	71.0	80.4	156.3
105	-0.328005	-0.328049	0.000221	0.000000	39.808096	0.007174	0.000031	0.007174	72.8	74.7	153.0
106	-0.303922	-0.303966	0.000217	0.000000	39.808096	0.006647	0.000031	0.006647	69.1	75.1	149.8
107	-0.331477	-0.331522	0.000223	0.000000	39.808096	0.006876	0.000031	0.006875	72.7	76.2	154.4
108	-0.317728	-0.317774	0.000228	0.000000	39.808096	0.007422	0.000031	0.007421	70.5	75.9	152.6
109	-0.329840	-0.329884	0.000218	0.000000	39.808096	0.006812	0.000030	0.006812	71.7	79.1	156.5
110	-0.335090	-0.335135	0.000227	0.000000	39.808096	0.007409	0.000031	0.007408	71.6	78.0	155.2
111	-0.295102	-0.295146	0.000221	0.000000	39.808096	0.007583	0.000031	0.007583	70.8	75.5	152.2
112	-0.320757	-0.320801	0.000220	0.000000	39.808096	0.006894	0.000030	0.006894	71.3	75.4	152.6
113	-0.327488	-0.327534	0.000230	0.000000	39.808096	0.007120	0.000032	0.007119	71.7	75.9	153.6
114	-0.305639	-0.305686	0.000233	0.000000	39.808096	0.007396	0.000033	0.007395	70.4	76.3	152.3
115	-0.312975	-0.313021	0.000231	0.967552	38.054765	0.007719	0.000032	0.007719	70.5	75.0	151.2
116	-0.335841	-0.335887	0.000228	1.967552	36.397873	0.006400	0.000032	0.006399	68.7	75.0	149.4
117	-0.318258	-0.318306	0.000239	1.015951	37.971105	0.007500	0.000032	0.007499	69.3	82.8	156.9
118	-0.325048	-0.325094	0.000230	2.012485	36.326803	0.007617	0.000031	0.007616	70.5	78.5	154.8
119	-0.345541	-0.345588	0.000234	1.057956	37.898797	0.007278	0.000032	0.007278	71.0	78.5	155.8
120	-0.308313	-0.308357	0.000221	0.133081	39.557412	0.008073	0.000031	0.008073	77.1	78.2	160.5
121	-0.346281	-0.346328	0.000233	0.000000	39.808096	0.007142	0.000031	0.007141	70.0	73.8	149.4
122	-0.334513	-0.334560	0.000234	0.000000	39.808096	0.007400	0.000032	0.007399	72.6	77.6	156.1
123	-0.316659	-0.316705	0.000229	0.000000	39.808096	0.007248	0.000032	0.007247	72.3	83.8	160.9
