1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.237868	0.000000	3.423356	0.030849	1017.4
1	-0.239083	0.000000	3.423356	0.028866	2.5
2	-0.226468	0.000000	3.423356	0.030671	2.3
3	-0.240410	0.000000	3.423356	0.035415	2.2
4	-0.233904	0.000000	3.423356	0.034334	2.3
5	-0.259418	0.000000	3.423356	0.033508	2.2
6	-0.251079	0.000000	3.423356	0.020960	2.3
7	-0.264029	0.000000	3.423356	0.033342	2.3
8	-0.249454	0.999882	3.267767	0.012584	2.3
9	-0.248987	1.999882	3.125689	0.035421	2.3
10	-0.233427	2.999882	2.995451	0.045725	3.1
11	-0.269142	2.550309	3.052634	0.031333	2.2
12	-0.232205	2.100737	3.112043	0.012130	2.1
13	-0.244989	1.651226	3.173801	0.018106	2.2
14	-0.257669	1.209618	3.236908	0.022338	2.3
15	-0.222971	0.760046	3.303784	0.040846	2.3
16	-0.265468	0.310473	3.373481	0.011696	3.2
17	-0.241513	0.000000	3.423356	0.020792	2.7
18	-0.247109	0.000000	3.423356	0.018951	2.5
19	-0.255410	0.000000	3.423356	0.015341	2.3
20	-0.248841	0.880802	3.285551	0.032214	2.3
21	-0.251516	0.431229	3.354473	0.024628	2.8
22	-0.247710	0.000000	3.423356	0.011392	3.5
23	-0.283431	0.000000	3.423356	0.010999	2.3
24	-0.263288	0.000000	3.423356	0.014086	2.3
25	-0.261544	0.000000	3.423356	0.016814	2.4
26	-0.264962	0.000000	3.423356	0.030814	2.3
27	-0.259244	0.000000	3.423356	0.018341	2.3
28	-0.245008	0.000000	3.423356	0.033610	3.3
29	-0.234003	0.999998	3.267750	0.021026	2.3
30	-0.258092	0.550425	3.335919	0.014217	2.5
31	-0.268389	0.115344	3.404656	0.032410	2.3
32	-0.278978	0.000000	3.423356	0.018739	2.3
33	-0.257301	0.999459	3.267830	0.024016	2.7
34	-0.297266	0.550221	3.335951	0.042257	2.9
35	-0.253958	0.388754	3.361135	0.030369	2.2
36	-0.262277	1.388754	3.211009	0.012777	2.5
37	-0.245307	2.278090	3.088332	0.016207	2.2
38	-0.251808	1.828526	3.149151	0.022827	2.2
39	-0.277591	1.943505	3.133370	0.034487	2.8
40	-0.278367	1.493932	3.195994	0.027709	2.9
41	-0.260904	1.044359	3.261174	0.025501	2.4
42	-0.267511	2.042306	3.119934	0.036242	2.5
43	-0.265122	2.899295	3.008059	0.015424	2.5
44	-0.265732	2.449722	3.065728	0.022836	2.2
45	-0.269780	2.000222	3.125643	0.023662	2.2
46	-0.244990	1.552935	3.187633	0.019955	3.6
47	-0.275961	1.103362	3.252468	0.033009	2.1
48	-0.295072	0.655269	3.319769	0.030694	2.1
49	-0.260715	0.205697	3.390150	0.021380	2.3
50	-0.258621	1.205696	3.237479	0.020933	2.3
51	-0.262643	0.756123	3.304379	0.016433	2.2
52	-0.262627	0.306561	3.374101	0.012657	2.3
53	-0.275697	1.298877	3.223951	0.016401	2.9
54	-0.269942	1.437259	3.204067	0.015782	2.3
55	-0.269818	0.987687	3.269579	0.019531	2.3
56	-0.267700	1.026296	3.263848	0.024218	2.4
57	-0.273256	2.026296	3.122104	0.019450	2.3
58	-0.266802	1.576724	3.184274	0.027203	2.3
59	-0.254140	1.127342	3.248943	0.027528	2.8
60	-0.273423	2.127342	3.108463	0.023341	2.8
61	-0.264890	1.707888	3.165881	0.026170	2.3
62	-0.259746	1.258316	3.229826	0.023969	2.4
63	-0.292618	1.072256	3.257052	0.026793	2.3
64	-0.271899	2.072256	3.115884	0.020991	2.8
65	-0.272877	1.622683	3.177805	0.025908	3.7
66	-0.275097	2.622572	3.043296	0.019272	2.2
67	-0.274167	2.172999	3.102338	0.023848	2.4
68	-0.250395	1.723428	3.163716	0.015480	2.4
69	-0.264567	2.675474	3.036496	0.012656	2.4
70	-0.283787	2.355362	3.078115	0.027068	2.7
71	-0.285093	3.354323	2.951857	0.024986	3.1
72	-0.266576	2.926590	3.004627	0.006977	2.4
73	-0.249933	2.478877	3.061922	0.010427	2.3
74	-0.249368	2.335147	3.080781	0.019300	2.3
75	-0.274308	3.330710	2.954722	0.015935	3.1
76	-0.252806	4.330710	2.838076	0.038310	3.4
77	-0.273808	5.330704	2.730291	0.025808	2.2
78	-0.260137	6.330704	2.630393	0.023509	2.2
79	-0.278113	7.330704	2.537547	0.026235	2.4
80	-0.241316	8.330704	2.451032	0.017898	2.3
81	-0.274751	9.321546	2.370937	0.024324	2.4
82	-0.280798	9.326899	2.370519	0.014685	3.1
83	-0.283687	8.877327	2.406189	0.031451	2.4
84	-0.284991	9.396915	2.365058	0.012462	2.4
85	-0.285015	8.948890	2.400439	0.021315	2.2
86	-0.261014	9.932311	2.324123	0.025285	2.2
87	-0.261338	9.482738	2.358400	0.028504	2.4
88	-0.242766	10.482738	2.283489	0.022123	2.3
89	-0.242236	10.034291	2.316485	0.024637	3.5
90	-0.237902	11.034160	2.244182	0.032263	2.2
91	-0.271720	10.584588	2.276125	0.030477	2.3
92	-0.320105	11.584588	2.206273	0.024488	2.5
93	-0.249859	12.584588	2.140580	0.022302	2.2
