1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.268304	-0.268304	0.000000	0.000000	3.194174	0.007936	0.000000	0.007936	2.4	7.8	1494.6
1	-0.274462	-0.274462	0.000000	0.000000	3.194174	0.007379	0.000000	0.007379	2.1	7.3	10.8
2	-0.277557	-0.277557	0.000000	0.853897	3.069368	0.006311	0.000000	0.006311	2.3	7.6	11.5
3	-0.247473	-0.247473	0.000000	0.000000	3.194174	0.008677	0.000000	0.008677	2.5	7.0	10.9
4	-0.255076	-0.255076	0.000000	0.999667	3.049030	0.006221	0.000000	0.006221	2.6	7.5	11.6
5	-0.247550	-0.247550	0.000000	0.111831	3.177254	0.006231	0.000000	0.006231	2.1	7.3	10.9
6	-0.281687	-0.281687	0.000000	0.000000	3.194174	0.007990	0.000000	0.007990	2.5	7.6	11.7
7	-0.260099	-0.260099	0.000000	0.000000	3.194174	0.006192	0.000000	0.006192	2.7	6.7	11.0
8	-0.276554	-0.276554	0.000000	0.999864	3.049003	0.006625	0.000000	0.006625	2.2	7.4	11.1
9	-0.270177	-0.270177	0.000000	1.999835	2.916441	0.005023	0.000000	0.005023	2.1	6.9	10.6
10	-0.268333	-0.268333	0.000000	1.266517	3.012490	0.006086	0.000000	0.006086	2.3	6.7	10.7
11	-0.264004	-0.264004	0.000000	0.407571	3.133361	0.008464	0.000000	0.008464	2.4	7.5	11.5
12	-0.259922	-0.259922	0.000000	0.000000	3.194174	0.006488	0.000000	0.006488	2.2	7.0	10.8
13	-0.260442	-0.260442	0.000000	0.000000	3.194174	0.007285	0.000000	0.007285	2.7	7.3	11.5
14	-0.273784	-0.273784	0.000000	0.993085	3.049943	0.007870	0.000000	0.007870	2.2	7.0	10.8
15	-0.262756	-0.262756	0.000000	0.105018	3.178280	0.006284	0.000000	0.006284	2.0	7.3	10.7
16	-0.276365	-0.276365	0.000000	1.101359	3.035001	0.008102	0.000000	0.008102	2.3	7.7	11.5
17	-0.239125	-0.239125	0.000000	0.217202	3.161475	0.005777	0.000000	0.005777	2.1	7.4	11.2
18	-0.276273	-0.276273	0.000000	1.217202	3.019177	0.007409	0.000000	0.007409	2.3	7.0	11.0
19	-0.264069	-0.264069	0.000000	2.213353	2.889615	0.007217	0.000000	0.007217	2.4	7.4	11.3
20	-0.259852	-0.259852	0.000000	1.325286	3.004560	0.007199	0.000000	0.007199	2.3	7.2	11.0
21	-0.256727	-0.256727	0.000000	0.437219	3.129028	0.005501	0.000000	0.005501	2.1	7.6	11.1
22	-0.262794	-0.262794	0.000000	0.000000	3.194174	0.007459	0.000000	0.007459	2.2	7.9	11.5
23	-0.251919	-0.251919	0.000000	0.000000	3.194174	0.006673	0.000000	0.006673	2.5	7.5	11.5
24	-0.263985	-0.263985	0.000000	0.000000	3.194174	0.006134	0.000000	0.006134	2.4	7.6	11.5
25	-0.256464	-0.256464	0.000000	0.000000	3.194174	0.005889	0.000000	0.005889	2.5	7.6	11.5
26	-0.256942	-0.256942	0.000000	0.000000	3.194174	0.006803	0.000000	0.006803	2.5	7.3	11.2
27	-0.245615	-0.245615	0.000000	0.000000	3.194174	0.007460	0.000000	0.007460	2.2	6.8	10.6
28	-0.270988	-0.270988	0.000000	0.000000	3.194174	0.005879	0.000000	0.005879	2.0	7.2	10.7
29	-0.266564	-0.266564	0.000000	0.000000	3.194174	0.005675	0.000000	0.005675	2.1	6.9	10.7
30	-0.278224	-0.278224	0.000000	0.526605	3.116035	0.007215	0.000000	0.007215	2.4	7.0	11.0
31	-0.246973	-0.246973	0.000000	1.509844	2.979925	0.006717	0.000000	0.006717	2.7	7.1	11.4
32	-0.261112	-0.261112	0.000000	2.509843	2.853173	0.006926	0.000000	0.006926	2.0	6.9	10.5
33	-0.289181	-0.289181	0.000000	2.998434	2.795085	0.006971	0.000000	0.006971	2.3	7.7	11.7
34	-0.267782	-0.267782	0.000000	2.141290	2.898614	0.006462	0.000000	0.006462	2.3	7.8	11.7
35	-0.268552	-0.268552	0.000000	1.253223	3.014289	0.007915	0.000000	0.007915	3.1	8.2	13.3
36	-0.226725	-0.226725	0.000000	0.519710	3.117034	0.007110	0.000000	0.007110	2.4	7.0	11.2
37	-0.287053	-0.287053	0.000000	0.000000	3.194174	0.006273	0.000000	0.006273	2.4	7.1	11.0
38	-0.293827	-0.293827	0.000000	0.000000	3.194174	0.005730	0.000000	0.005729	2.7	6.7	11.0
39	-0.276513	-0.276513	0.000000	0.958953	3.054684	0.006515	0.000000	0.006515	2.4	6.8	10.7
40	-0.279742	-0.279742	0.000000	1.456610	2.986989	0.007280	0.000000	0.007280	2.2	6.8	10.6
41	-0.278404	-0.278404	0.000000	0.568569	3.109973	0.007247	0.000000	0.007247	2.0	6.8	10.4
42	-0.298869	-0.298869	0.000000	0.000000	3.194174	0.005257	0.000000	0.005257	2.4	6.9	10.8
43	-0.251131	-0.251131	0.000000	0.000000	3.194174	0.006656	0.000000	0.006656	2.0	6.6	10.1
44	-0.277327	-0.277327	0.000000	0.000000	3.194174	0.007009	0.000000	0.007009	2.2	6.7	10.3
45	-0.259563	-0.259563	0.000000	0.000000	3.194174	0.005848	0.000000	0.005848	2.3	7.2	11.0
46	-0.239377	-0.239377	0.000000	0.000000	3.194174	0.008465	0.000000	0.008465	2.4	6.6	10.6
47	-0.246897	-0.246897	0.000000	0.000000	3.194174	0.008373	0.000000	0.008373	2.1	6.7	10.5
48	-0.261115	-0.261115	0.000000	0.000000	3.194174	0.006550	0.000000	0.006550	2.5	6.6	10.6
49	-0.262490	-0.262490	0.000000	0.999506	3.049053	0.005832	0.000000	0.005832	2.4	6.8	10.7
50	-0.268393	-0.268393	0.000000	1.997705	2.916711	0.006894	0.000000	0.006894	1.9	7.0	10.4
51	-0.264999	-0.264999	0.000000	1.173027	3.025192	0.006734	0.000000	0.006734	2.3	6.8	10.7
