1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.286351	-0.286355	0.000021	0.000000	19.072531	0.006856	0.000003	0.006856	12.2	18.2	5167.3
1	-0.286200	-0.286204	0.000021	0.000000	19.072531	0.006615	0.000003	0.006615	12.3	17.1	31.2
2	-0.299338	-0.299343	0.000021	0.000000	19.072531	0.006511	0.000004	0.006511	12.5	16.3	30.7
3	-0.271586	-0.271590	0.000022	0.000000	19.072531	0.006235	0.000004	0.006235	13.5	16.6	32.4
4	-0.287778	-0.287782	0.000022	0.000000	19.072531	0.006494	0.000004	0.006494	13.1	16.3	32.1
5	-0.299706	-0.299710	0.000022	0.000000	19.072531	0.008004	0.000004	0.008003	13.0	18.2	33.8
6	-0.286044	-0.286049	0.000022	0.000000	19.072531	0.006816	0.000004	0.006815	12.6	17.8	32.3
7	-0.292202	-0.292207	0.000022	0.000000	19.072531	0.006544	0.000004	0.006544	13.7	18.3	34.2
8	-0.299894	-0.299898	0.000022	0.000000	19.072531	0.007447	0.000004	0.007447	12.0	17.0	31.1
9	-0.301280	-0.301284	0.000022	0.000000	19.072531	0.006294	0.000004	0.006294	13.6	16.8	33.0
10	-0.323193	-0.323198	0.000022	0.000000	19.072531	0.007418	0.000004	0.007417	12.7	16.5	31.9
11	-0.294880	-0.294884	0.000021	0.000000	19.072531	0.007318	0.000003	0.007318	13.0	16.7	32.3
12	-0.274595	-0.274600	0.000022	0.999975	18.205618	0.007213	0.000004	0.007213	12.6	16.4	31.5
13	-0.292060	-0.292064	0.000022	1.999975	17.414069	0.007781	0.000003	0.007781	13.5	16.2	31.8
14	-0.309410	-0.309415	0.000022	1.155523	18.077801	0.008457	0.000004	0.008457	13.2	16.3	32.2
15	-0.291608	-0.291613	0.000022	0.225125	18.870237	0.008253	0.000004	0.008253	13.8	16.3	32.7
16	-0.283694	-0.283698	0.000023	0.000000	19.072531	0.007686	0.000004	0.007686	13.1	16.2	32.1
17	-0.296373	-0.296377	0.000023	0.000000	19.072531	0.007456	0.000004	0.007456	12.9	18.1	33.4
18	-0.295257	-0.295261	0.000023	0.000000	19.072531	0.008261	0.000004	0.008261	13.7	16.5	32.4
19	-0.321002	-0.321006	0.000022	0.996369	18.208603	0.007755	0.000004	0.007755	12.7	16.7	32.2
20	-0.278278	-0.278283	0.000022	0.063499	19.015034	0.007130	0.000004	0.007130	12.1	18.3	33.0
