1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.255198	-0.255198	0.000001	0.000000	8.559416	0.006458	0.000001	0.006458	4.6	8.3	1802.5
1	-0.275620	-0.275620	0.000001	0.000000	8.559416	0.006066	0.000001	0.006066	3.9	8.3	13.7
2	-0.286965	-0.286966	0.000001	0.000000	8.559416	0.006795	0.000001	0.006795	4.3	8.1	14.2
3	-0.271093	-0.271093	0.000001	0.999995	8.170353	0.006966	0.000001	0.006966	4.6	8.3	14.7
4	-0.282992	-0.282993	0.000001	1.603365	7.952256	0.007690	0.000001	0.007690	4.8	8.0	14.7
5	-0.265447	-0.265447	0.000001	0.696515	8.284636	0.006445	0.000001	0.006445	4.3	8.6	14.7
6	-0.282499	-0.282500	0.000001	0.000000	8.559416	0.007865	0.000001	0.007865	4.3	8.2	14.4
7	-0.295492	-0.295492	0.000001	0.000000	8.559416	0.006533	0.000001	0.006533	4.3	8.2	14.6
8	-0.255045	-0.255045	0.000001	0.000000	8.559416	0.006565	0.000001	0.006564	4.5	8.2	14.3
9	-0.264877	-0.264877	0.000001	0.000000	8.559416	0.005916	0.000001	0.005916	3.7	7.9	13.4
10	-0.270031	-0.270032	0.000001	0.000000	8.559416	0.006849	0.000001	0.006849	4.2	8.4	14.3
11	-0.292054	-0.292054	0.000001	0.000000	8.559416	0.006385	0.000001	0.006385	3.9	8.3	14.0
12	-0.278945	-0.278945	0.000001	1.000000	8.170351	0.006520	0.000001	0.006520	4.4	8.1	14.4
13	-0.275187	-0.275187	0.000001	0.313015	8.433707	0.007565	0.000001	0.007565	3.7	8.5	13.8
14	-0.275509	-0.275509	0.000001	0.878604	8.215686	0.005716	0.000001	0.005716	3.7	8.1	13.6
15	-0.263340	-0.263341	0.000001	1.858694	7.863430	0.006981	0.000001	0.006981	4.3	8.2	14.4
16	-0.292561	-0.292562	0.000001	2.783039	7.557812	0.006128	0.000001	0.006128	3.8	8.1	13.6
17	-0.252699	-0.252699	0.000001	1.876906	7.857170	0.006899	0.000001	0.006899	4.2	8.6	14.8
18	-0.268668	-0.268668	0.000001	0.970057	8.181487	0.007995	0.000001	0.007995	4.5	8.2	14.5
19	-0.272899	-0.272899	0.000001	0.063208	8.533730	0.006574	0.000001	0.006574	4.4	8.1	14.2
20	-0.291208	-0.291208	0.000001	0.000000	8.559416	0.006358	0.000001	0.006358	4.4	8.0	14.3
21	-0.269109	-0.269109	0.000001	0.000000	8.559416	0.007010	0.000001	0.007010	4.0	8.1	13.9
22	-0.264174	-0.264174	0.000001	0.000000	8.559416	0.006636	0.000001	0.006636	4.2	8.2	14.3
23	-0.273188	-0.273188	0.000001	0.000000	8.559416	0.007171	0.000001	0.007171	5.2	8.4	15.1
24	-0.264404	-0.264405	0.000001	0.000000	8.559416	0.007834	0.000001	0.007834	4.3	8.5	14.4
25	-0.289193	-0.289193	0.000001	0.000000	8.559416	0.006998	0.000001	0.006998	3.9	8.4	14.0
26	-0.289726	-0.289726	0.000001	1.000000	8.170351	0.006128	0.000001	0.006128	3.8	8.4	13.9
27	-0.290391	-0.290391	0.000001	0.093358	8.521532	0.006556	0.000001	0.006556	4.5	8.1	14.3
28	-0.259889	-0.259890	0.000001	1.009771	8.166724	0.006252	0.000001	0.006252	3.6	8.1	13.4
29	-0.274267	-0.274267	0.000001	0.102921	8.517671	0.006958	0.000001	0.006958	4.8	8.6	15.1
30	-0.282746	-0.282746	0.000002	0.000000	8.559416	0.006434	0.000001	0.006434	4.5	8.4	15.0
31	-0.280498	-0.280498	0.000001	0.000000	8.559416	0.006827	0.000001	0.006827	4.1	8.5	14.4
32	-0.270959	-0.270959	0.000001	0.999808	8.170423	0.007825	0.000001	0.007825	4.4	8.3	14.7
33	-0.293050	-0.293050	0.000001	1.999808	7.815184	0.006315	0.000001	0.006315	4.1	8.3	14.3
34	-0.283681	-0.283682	0.000001	1.092962	8.135972	0.007149	0.000001	0.007149	4.4	8.2	14.3
35	-0.274462	-0.274462	0.000001	0.186113	8.484224	0.006645	0.000001	0.006645	4.3	8.1	14.5
36	-0.287257	-0.287258	0.000001	0.000000	8.559416	0.006690	0.000001	0.006690	4.0	8.2	14.0
37	-0.290246	-0.290247	0.000002	0.000000	8.559416	0.006656	0.000001	0.006656	3.7	8.4	13.7
38	-0.263945	-0.263946	0.000001	0.000000	8.559416	0.007312	0.000001	0.007311	4.3	8.7	14.9
39	-0.289834	-0.289835	0.000002	1.000000	8.170351	0.007497	0.000001	0.007497	3.8	8.4	13.9
40	-0.269877	-0.269877	0.000002	0.093151	8.521616	0.007016	0.000001	0.007016	4.5	8.4	14.7
41	-0.275156	-0.275157	0.000002	0.000000	8.559416	0.006975	0.000001	0.006975	3.9	8.4	14.0
42	-0.268420	-0.268420	0.000002	0.000000	8.559416	0.006242	0.000001	0.006242	4.4	8.5	15.0
43	-0.282421	-0.282422	0.000002	0.000000	8.559416	0.006831	0.000001	0.006831	3.8	8.5	14.0
44	-0.278187	-0.278187	0.000002	0.577748	8.330236	0.005910	0.000001	0.005910	4.9	8.1	14.8
45	-0.271577	-0.271578	0.000002	0.000000	8.559416	0.005851	0.000001	0.005851	4.2	8.1	14.3
46	-0.281961	-0.281962	0.000002	0.000000	8.559416	0.006976	0.000001	0.006976	4.1	8.1	14.1
47	-0.276206	-0.276206	0.000002	0.000000	8.559416	0.006417	0.000001	0.006417	4.3	8.2	14.2
48	-0.260958	-0.260959	0.000002	1.000000	8.170351	0.006314	0.000001	0.006314	4.4	8.2	14.6
49	-0.265974	-0.265974	0.000002	0.093151	8.521616	0.006487	0.000001	0.006487	4.6	7.9	14.4
50	-0.279001	-0.279001	0.000002	0.000000	8.559416	0.007591	0.000001	0.007591	4.3	8.0	14.1
51	-0.263036	-0.263036	0.000002	0.000000	8.559416	0.006445	0.000001	0.006445	4.4	8.5	14.5
52	-0.281030	-0.281030	0.000002	0.000000	8.559416	0.006004	0.000001	0.006004	4.6	8.1	14.6
53	-0.287876	-0.287876	0.000002	0.000000	8.559416	0.006802	0.000001	0.006802	3.8	9.2	14.7
54	-0.281289	-0.281290	0.000002	0.995970	8.171848	0.006440	0.000001	0.006440	3.7	8.3	13.8
55	-0.282137	-0.282137	0.000002	0.927588	8.197333	0.005584	0.000001	0.005584	4.3	8.2	14.3
56	-0.274195	-0.274195	0.000002	0.020739	8.550971	0.005982	0.000001	0.005982	3.8	8.2	13.6
57	-0.283996	-0.283996	0.000002	0.000000	8.559416	0.006728	0.000001	0.006728	4.7	8.6	15.1
58	-0.265850	-0.265850	0.000002	0.000000	8.559416	0.006647	0.000001	0.006647	4.3	8.5	14.5
59	-0.284122	-0.284122	0.000002	0.000000	8.559416	0.007293	0.000001	0.007293	5.3	8.0	15.3
60	-0.282346	-0.282346	0.000002	0.000000	8.559416	0.005909	0.000001	0.005909	4.2	8.1	14.0
61	-0.256926	-0.256926	0.000002	0.999947	8.170371	0.007447	0.000001	0.007447	4.0	8.1	13.9
62	-0.279307	-0.279307	0.000002	0.121222	8.510290	0.005637	0.000001	0.005637	4.6	8.1	14.5
63	-0.278696	-0.278697	0.000002	0.000000	8.559416	0.006946	0.000001	0.006946	4.0	8.4	14.0
64	-0.269948	-0.269948	0.000002	0.000000	8.559416	0.006736	0.000001	0.006736	3.8	8.4	14.0
